(222, 1079)	2372	7134	11488	395	146	16190	14383	614	578	9821	7471	3970	8498	11029	7448	3648	3802	13612	16891	13799	12491	5723	8066	16759	5461	8537	4968	15154	13997	14755	11660	10221	1023	9014	5499	16641	3787	10953	14005	15973	8782	14947	6040	7925	9189	15125	8402	1026	13136	7489	754	12301	10050	15571	7543	8613	15344	8669	12732	6424	8762	1073	5052	10692	8803	12569	3582	4180	1441	3191	16275	710	10761	2163	9913	15236	15722	2813	14211	10429	1206	8642	2565	3202	14121	7852	14030	60	11266	10471	9769	6887	9383	4636	1425	10377	12209	14732	1165
(227, 12859)	2868	6088	4326	16855	4238	16135	2867	6644	15082	1386	7271	5285	4918	8534	2648	3058	16005	15469	1201	9362	11330	10647	14277	2330	10568	15856	4189	4902	4392	7672	9254	3153	12169	6081	16081	9213	9514	7402	8732	10269	82	12072	16654	12341	5587	9577	10768	14275	6280	6623	11612	1650	16238	232	15496	1123	8864	11369	16435	15174	3351	16757	15179	2826	7960	3665	9053	16845	252	6809	1856	8140	11059	5909	11300	12612	7413	4988	8010	1228	4104	13672	5283	9567	2842	619	3721	14489	4640	904	13478	12106	661	9079	14087	1485	8547	16382	97
(236, 1501)	827	16713	12633	7931	1923	3539	4495	5869	14599	527	6313	10358	1794	4248	16539	349	8119	10050	8398	8558	7905	5742	6065	2182	9977	7765	13337	15121	10116	11906	12928	10152	16665	8767	13996	2128	11571	7030	14402	2974	16393	278	8721	14603	250	7502	14251	231	3897	15851	12176	11864	14240	9276	3147	9266	14887	4144	8859	627	3617	11388	7868	4606	16555	8857	771	5481	7546	13244	15332	12749	8903	14503	5994	1638	4016	10795	5317	699	5910	363	1474	5538	741	6128	15680	16432	5082	16714	10759	15493	14288	14601	14346	16035	8646	4709	5369
(238, 4681)	6492	15698	437	3088	4105	16309	5637	9773	3347	14613	638	13760	8801	16871	6465	15753	6984	10711	8504	15713	7537	14070	9268	12496	12658	10074	3650	11817	1847	12380	3283	5014	9017	245	13898	10295	1726	5518	10094	7044	8035	2776	14944	12655	2907	381	11555	3180	3955	3709	2676	15541	15545	762	11703	3899	7430	7045	5457	3577	1767	11954	7653	8973	3054	5485	2698	13869	16918	2350	15850	15809	15593	55	3807	10284	5123	4969	16582	5121	7414	9461	15813	7596	16543	6876	2465	14560	5643	2641	3056	12755	15856	7043	12282	15579	10173	6452	6965
(240, 1492)	5992	14039	11619	10254	1402	11196	4674	961	15199	6689	4180	6521	10650	8860	6526	6032	5755	16681	14011	9938	3667	4290	1762	7088	544	13165	13101	16302	211	10414	4754	94	12292	3906	5732	11985	10709	3952	1830	13866	16729	4025	15027	9954	2047	10274	1128	13486	8920	5101	11676	3645	10400	10154	11649	3069	4981	4954	4774	20	13954	2779	14619	4462	1186	6346	623	8119	2214	502	1536	11476	11165	7515	5175	3357	1339	11717	9883	7703	5021	15003	3674	11820	193	10315	7432	9629	12152	4311	4791	6563	14279	2928	4361	13204	13036	7218	6046
(245, 2052)	7569	4648	3817	16191	16030	16266	16754	13900	14609	3818	14329	10376	2714	13977	4034	7054	4229	14718	1731	13764	3029	10873	8653	14760	5908	6698	7503	10186	12467	10984	5626	7402	4994	9712	6802	4734	14798	8687	15519	8234	10499	590	3672	2958	9763	23	9653	8312	10055	14770	13974	804	9821	13694	16201	497	13790	6024	2484	11672	16788	7026	16122	988	11610	7586	4339	13569	14778	15516	12816	6769	12418	13218	15069	12535	16808	1376	1717	2857	10997	336	8323	8965	214	5	15160	12002	10085	9644	270	13058	6392	16155	10455	12114	9150	8807	12099
(251, 392)	12876	6851	4951	3550	10566	11239	3828	14454	10876	14344	4127	496	15552	6857	10103	2099	2714	12085	10422	15324	923	7865	11359	303	16676	5795	1349	5763	11589	6177	1697	9498	14153	10604	9701	14570	15068	15101	14536	6480	4412	5074	14721	3722	7013	5718	815	7664	11759	9080	11296	12070	3185	11076	2440	640	9501	6957	16075	7748	2303	5689	12208	13818	13684	3439	13938	5230	13796	11325	4677	6729	16690	14127	4763	4211	5637	2959	6326	7069	15313	14704	14705	541	1374	9826	11554	10176	11077	4833	14561	6070	4926	4227	1351	14862	13722	14107	15212
(259, 2126)	6872	12852	6211	8855	13197	7787	8869	12486	6540	12004	1881	3722	551	891	14847	12952	16082	5141	14441	479	2221	8036	9025	4940	6222	5623	1250	11807	4038	9283	13827	12386	13800	2952	2216	13700	8489	557	7426	5493	10236	13952	13842	5666	10994	13268	16919	11888	2294	3539	1381	3470	16368	6119	5103	3922	5305	10702	12605	110	16242	12594	4428	15902	8616	10001	10559	81	4372	8976	10830	9961	15373	15659	6182	5780	11840	16529	11939	5263	1086	15787	12886	102	3873	10884	4133	6166	8726	969	3270	12177	2716	3872	15850	8409	2112	6601	11190
(269, 11675)	15507	2699	12129	7417	14911	5406	154	6122	7554	13376	14690	397	13454	16548	8896	16341	8923	9727	2326	12070	8324	9100	9219	14806	8496	13424	15120	14356	13428	12271	5440	15430	10195	2340	9576	2542	5855	13898	16589	14353	14017	2336	16294	15208	11016	13111	3629	8401	1656	182	3356	7966	8836	4254	15597	12705	4801	15755	5707	3118	5135	16253	762	16398	6681	14653	2039	6750	12648	6150	16345	12733	920	15414	16863	7751	7266	1422	7271	8728	1345	14319	14740	8168	12126	12284	15816	15189	5492	3556	15656	10244	109	11171	2562	11028	7633	3097	9497
(273, 6784)	16225	8023	14118	10940	8989	13575	1479	10691	3273	7186	14343	11559	4451	12123	5456	1968	9557	11844	8369	2963	2673	9672	1565	9029	14174	11368	5381	7952	11459	6675	1810	9629	1415	2349	13143	8130	2213	10932	9346	12386	4096	8568	3371	9660	16006	7233	13237	15952	738	15114	11757	4649	9678	4750	11872	6220	13558	12985	4552	16297	15656	9116	3567	13463	12661	1199	11448	8150	16209	9389	14792	12809	9160	487	14268	13975	9234	9432	15471	10679	4427	8598	3142	1786	5708	11487	8085	12567	12052	1266	16008	16131	12798	6110	12642	8268	11629	14162	11046
(280, 11530)	15639	14668	8332	5648	7563	530	233	1587	7408	9734	16429	363	13829	16729	13370	7121	9070	14730	7143	2076	13255	4656	14756	6485	10852	14627	12487	4888	11249	7361	2127	14034	10668	6890	5580	3347	5320	12517	9120	11238	7105	12988	14298	12449	3139	972	6430	5510	11018	1060	382	9300	16514	15461	216	13693	9884	14693	13589	6732	15439	9797	4078	3445	6748	2361	13753	13573	2607	9561	4293	13835	10792	14899	10428	9730	4832	4577	16695	2300	651	12418	9740	7832	3968	5026	12752	10696	6841	29	6838	6133	1586	16517	3316	6809	2850	16086	6939
(281, 1712)	10389	2107	12015	16008	14414	2734	1724	11950	14052	1731	11217	9335	6181	11146	11752	11498	15133	6307	1607	1641	13852	16407	5393	1054	15452	14282	2788	13184	5310	8936	16552	5094	1172	7391	9370	6690	7766	128	6476	1435	4210	14831	2299	10070	13730	11521	15150	12242	5908	3532	16722	13861	7555	12513	2178	11633	8615	5263	7868	6148	11502	8404	16808	3704	1638	3991	14091	1744	15012	7424	16746	12616	3506	13228	8077	125	6627	15282	11859	15695	7887	1006	9737	6132	15335	13373	5418	10337	2943	11207	1358	1478	4325	4804	3889	8672	11157	6935	4796
(285, 142)	16395	13311	14939	11508	10105	5307	10127	16530	3916	8849	12306	6284	4866	3238	8984	11183	1227	9648	1120	15742	1591	16333	3438	6303	5631	15615	14863	7011	15706	5375	1468	1264	7797	9126	13272	15605	13472	8688	2957	14765	1376	6224	4592	5755	8181	15995	15880	11529	512	14006	3776	14781	4739	16167	5294	6146	3249	12699	15331	11839	13955	4274	1857	16414	7831	13492	11399	4292	14346	9609	6949	9277	2171	8760	7910	1018	2964	11535	11121	9817	8213	12554	13877	14169	5098	1994	11961	3918	12251	14111	7018	6024	4531	5195	13107	11562	10278	7422	13086
(286, 4362)	14636	12675	8970	8040	7778	7363	4262	1103	2236	12519	4725	8256	13069	8237	7629	1037	1916	16477	11524	1019	12325	11558	16547	8104	16634	9671	6397	5868	1107	8448	2385	12390	12089	12526	15521	8124	11456	9550	2108	12146	6353	3072	14123	3282	14225	9750	14128	6333	6820	10698	14238	88	14034	14312	7899	5927	5365	10003	11002	13406	5420	15821	11956	5784	12049	5939	10468	5080	12064	15606	11073	15541	8446	11564	139	3245	13407	14825	5674	13650	15096	16098	3726	11902	10159	15281	8497	5140	5098	2018	2479	5831	14501	5281	6939	4005	9795	482	14116
(290, 7578)	14032	6602	7773	5930	3110	11828	16675	10065	15368	618	8804	16539	345	10097	9487	16031	4775	12423	5239	16512	6356	8967	1243	2614	11164	10933	16400	5397	6064	8371	16899	4302	16151	5614	5051	6540	15460	5034	8472	3410	11370	810	9783	9379	5697	15419	13998	221	16257	7217	2482	7610	4449	12012	2411	7658	16821	10203	8071	6250	15037	12705	16784	7193	2383	4124	1984	3304	10066	8731	7176	15558	16765	10070	6171	12843	12898	6332	7003	10457	13332	14427	1898	14560	1065	14690	2886	535	16872	13511	9965	4006	1941	3628	16249	13986	14415	13388	9415
(296, 7622)	14990	15474	7629	5958	1663	2806	11308	223	1091	818	3884	6844	8474	2358	7275	7189	10255	5970	812	15269	16712	6238	16793	6582	15222	13223	12949	3518	13781	13548	12900	11643	6211	1507	7505	3105	13439	15679	4960	15043	13365	4877	14528	7053	2767	9445	1081	10001	8698	11090	14096	14952	5026	2332	15417	11477	11314	8199	422	3959	1862	5728	2222	6727	8391	6671	12710	11778	11322	15653	14016	5178	6370	7824	16465	15761	11546	14898	13653	456	1053	15763	4511	10082	14157	11553	7174	14172	5676	2019	7845	10346	1022	14231	3040	14966	13901	6103	406
(304, 5241)	10372	12189	11216	4114	6024	12887	13815	1459	11785	16402	11858	3991	9116	12991	10569	10755	2418	8568	2062	3495	8274	8305	6818	2206	12088	11161	16169	9613	6995	9937	15001	14784	10135	5896	15943	13885	12975	16888	3691	10578	8532	3248	7815	4482	13986	4458	14417	16799	11963	13687	1495	6381	7496	7880	5330	11807	10644	16313	12260	6893	10810	9869	4452	13994	10984	10681	15740	15444	3265	11753	3626	4451	12077	5444	2337	11803	9963	13293	11996	2748	6077	15896	1506	12616	3323	8137	7461	954	2147	12840	11329	10823	13416	2659	16900	9596	16714	5805	3685
(316, 14467)	4446	10629	1263	12255	5122	1814	2697	15490	2592	1621	8120	2398	11739	9062	8666	1241	13931	6948	13390	12970	10005	7774	4409	3973	14034	575	2368	14049	13611	2550	9707	10163	9257	3082	16345	2454	4584	11989	5649	13335	11954	10010	4210	3708	3798	8118	7393	13304	2254	12756	3706	5376	5864	15610	14307	9605	534	1277	9852	4954	16696	6619	11251	3653	10151	6648	1974	12120	12758	10652	6380	965	10382	7126	16365	11396	238	13175	3400	12888	5395	393	7560	1938	12209	1603	12382	1465	13686	16609	15274	11573	12244	11856	16899	10146	6675	10475	4567
(331, 3292)	6240	13842	5914	14338	688	11694	3925	3509	7495	13266	14894	8740	7905	10372	10630	16136	14233	8399	3827	16665	296	13159	9505	11087	3828	106	12087	5471	11212	11367	1375	9881	4540	6176	10987	7774	1697	11414	259	14755	11320	7013	11807	15058	6172	483	8578	10578	12145	3383	12430	2393	8107	9747	2823	3392	4306	8497	16557	610	4805	16389	393	16043	14367	6337	11291	16745	3288	9059	16915	14849	8220	14422	1003	15794	16515	12502	4774	15290	6592	855	15511	12621	16753	7739	7719	10050	1516	15271	12912	2490	13644	4334	9380	9463	7887	9660	3624
(332, 323)	15212	8946	16419	12859	3412	10297	3062	7054	13595	583	11387	14660	8520	14012	3022	15571	1224	8165	5011	5720	13359	2164	2391	12548	234	12837	14606	5649	11507	8700	2582	11322	5688	12332	2089	10015	14024	2576	16488	8396	627	7402	7811	5526	4182	6822	8536	1302	3490	13834	6557	3952	12502	8953	3340	15515	14292	1999	2407	3099	7503	13231	11894	13275	5734	14097	13852	3080	5741	5439	8659	4099	9010	592	14667	3889	8632	15495	13394	13075	14683	13479	9820	10790	16180	18	16714	192	4582	9462	1041	15992	5869	3735	3745	10499	10729	1662	2282
(336, 603)	5169	9847	2362	8653	11894	15394	2089	12483	15286	11679	8883	13278	13212	15562	16873	9268	13183	5270	12763	3287	10697	8777	3358	4602	16553	8097	977	16746	6862	12794	15085	11490	5057	15456	5355	14931	4192	4571	15110	14140	9928	3322	5433	4402	1094	9243	16855	13663	11277	11624	6261	16787	525	6187	9136	16834	3045	9152	10660	2067	11875	14577	15918	2800	11713	13041	7133	5354	960	11794	16410	3664	13333	3108	11686	12656	9032	10684	6939	3193	2881	15074	10856	945	15495	8281	5683	2889	5025	6492	5503	4853	15426	15418	4774	2474	3022	4964	16378
(338, 2272)	4550	6676	12223	2631	3536	8003	4559	6774	11531	14343	8104	4070	14457	4015	7986	1106	12698	3211	11954	13052	8919	2323	15905	16755	14565	801	5039	581	13379	3431	5330	14421	8279	13314	5036	14682	13028	10377	14054	2627	12608	7389	6852	8629	13093	3142	13217	6506	13938	11759	3727	5502	7253	424	12651	13357	171	5856	2478	7118	11939	16590	11360	5421	3819	556	115	16349	16663	8511	14660	14524	9318	16644	880	7940	12333	2242	8259	7959	6661	2781	9394	7807	1035	12784	2594	5677	14233	1180	14002	10659	2909	15095	9918	13216	6699	11592	16854
(340, 5663)	6262	14263	15634	566	10189	779	10015	1916	13944	14436	462	13639	2793	12970	10176	9390	2634	9345	2034	6212	1414	16815	5201	6180	14193	1487	1415	12824	3887	11984	8139	7411	8833	7671	4987	13244	14785	5350	9818	4509	13884	8778	5096	11286	1544	11657	11176	1915	7721	5293	11261	16172	8296	13694	8237	10124	1829	7662	13568	10931	11716	15213	2464	10831	3554	16719	5410	13293	5004	10225	13452	4874	9925	9693	14252	11834	8348	4568	3990	4535	3244	2398	13769	14361	13471	9992	15663	3526	9517	6447	8556	1678	13968	11703	2681	6101	14349	9972	13345
(343, 4673)	13883	1078	12676	5786	5758	687	11454	5976	16005	6780	2446	4096	12400	6712	11149	6669	10727	5763	1486	14155	389	3325	3423	14234	9070	11583	13978	4553	9598	15477	3979	10649	7040	1050	7244	12407	12881	4445	12656	16245	12921	391	12278	11797	1718	12352	1860	7390	11589	16352	4372	12232	13574	11812	7229	14207	9768	14790	11909	5332	16515	11779	1395	8772	8149	8416	11261	13658	10183	15902	5497	16017	14662	1001	2464	7129	878	5405	10250	16186	14126	1347	2982	16676	15557	15236	1951	12150	659	5561	546	7207	5180	15883	15207	10425	13494	1502	8859
(344, 329)	13674	2128	14954	10745	1339	12470	8369	4251	1445	4339	11641	6658	3700	2411	3311	6864	8049	15432	11322	7890	1145	5697	4887	10086	6137	15360	14829	4409	5291	3141	3048	10269	10385	15977	15675	3316	16436	5238	7593	13324	1128	8977	6342	15147	13566	452	16423	13845	5929	5245	1186	13885	10214	13373	13565	4478	1136	12885	570	8715	4091	1598	6891	16428	10570	6880	57	10947	10281	4115	15648	512	573	6684	4283	12022	3297	11288	11834	15785	12317	12542	12068	7256	14161	10558	15532	12366	4485	7195	7314	7908	14287	3796	6900	6795	9763	13975	13437
(356, 5741)	6547	7963	14937	16820	5951	2073	11102	5326	8396	5113	11431	8261	2162	3878	13515	15394	5499	1445	13351	4648	6297	9413	13227	1537	10663	5679	9831	11794	10257	9571	4440	2904	6042	5344	3010	262	16815	12160	10143	15492	12681	16249	8652	16443	1450	13729	7709	14499	12133	11192	14583	6787	10652	12244	3021	11706	14161	11876	5442	722	15700	7982	5601	10937	8426	14379	4551	2259	12311	8538	8675	3773	9309	5235	16816	8488	16832	8209	11439	13003	13608	15203	11724	8120	1264	13561	2262	506	16210	7779	38	10391	13698	16250	6017	1156	2364	7194	10741
(365, 6669)	13474	13336	9735	5163	12095	15358	8504	12935	12053	9478	9650	14306	14094	3410	3541	10392	16529	7567	6389	526	11118	11705	12042	16886	2971	9717	12215	11074	13351	980	1603	2414	14341	2663	14956	4744	11307	5215	2494	10567	5952	1222	3656	6785	9553	12	3215	604	2744	4595	539	11243	10216	1472	1479	1369	161	15118	15288	15206	15562	4877	8234	9841	6134	1490	15205	554	11063	1126	15733	7105	11847	8179	15299	7183	14169	4605	2426	8681	7828	3861	16890	1526	11910	3288	6931	2703	13394	4399	11840	202	11738	14708	6579	4425	13158	14124	8124
(372, 2268)	11692	10129	7362	15584	15375	3783	2594	13239	11070	7334	14321	15122	8380	3478	2853	9496	12376	2092	3103	7321	14386	1852	9309	2026	16238	6287	15849	15514	15855	16671	14875	15660	14509	846	9628	5472	606	15022	4414	5059	4286	6451	6147	1793	6262	14263	12039	8927	12934	10050	15504	16763	13135	16488	12049	11389	124	5106	11427	13815	16051	9085	15820	13581	5082	4408	7454	16698	1355	6622	3490	2510	13555	473	454	7783	12636	1344	8720	5365	13854	15766	2725	1060	13679	7198	3260	5457	6683	2331	14500	4579	13455	3899	14534	13570	7860	7774	12459
(386, 349)	6541	11431	9346	13183	11037	6888	1959	10158	1219	5246	7140	2589	16439	2156	12507	7235	6627	8519	5988	6599	433	15499	14127	6178	4984	6895	16764	2385	7954	12779	7992	14450	1611	16359	11156	10630	16313	3825	8420	7797	6309	8170	15512	6839	11600	11661	3489	9962	3490	5844	12193	7038	9197	14273	5996	9272	12790	1736	7623	14396	797	9292	15751	11420	8852	7014	5394	16401	5344	6457	10382	10922	5400	5110	12875	8621	16341	13253	387	6989	16627	5889	6392	8270	946	4057	3101	14380	14746	3324	13911	12928	6698	9390	11595	10996	1026	14046	1384
(389, 6777)	2663	13762	482	11913	4439	7248	7296	8166	1652	3038	16112	8901	10689	15407	13891	12603	2258	10330	2861	6737	8527	16375	9914	4584	3820	8962	12507	6500	9465	12910	14448	2512	5764	780	8898	4017	5636	11461	12543	11875	5046	6593	13758	8428	14150	12866	13959	489	11084	2428	13037	4146	15870	4028	15076	13772	13567	10555	3641	14132	11885	5405	12237	5883	14583	5836	16440	1768	13765	1109	7101	4720	6753	9123	3993	16848	4128	707	6981	167	5448	12523	12173	15447	8244	9800	1815	15165	8253	5218	9574	10607	16427	8310	15630	5398	6145	6452	15178
(392, 5703)	4980	2924	13758	15705	11478	9329	16695	6482	2964	6084	15869	11873	12572	6343	12312	3979	15823	2464	14490	8888	16573	3086	3460	554	14371	10167	1679	3378	11586	9862	254	8332	1701	14406	12503	13768	12349	14137	3160	15014	12692	10402	2625	2318	1838	5739	14185	6063	469	9336	16138	6550	8770	9401	1938	7105	8205	11989	2879	10605	11234	13961	2834	13930	14770	5693	8876	15820	4959	11189	3430	16269	11100	1169	12289	5880	6880	9251	11904	3948	3220	9847	8829	10254	15213	15779	3199	10553	12054	1072	812	4444	2750	2821	1133	4522	6531	96	8430
(393, 3917)	11272	9547	12325	12892	8664	7041	3660	15224	13045	15419	516	8896	3750	291	10496	5247	11603	11215	4686	7349	3528	8956	9998	5544	13619	2199	14062	2054	15968	11307	7055	5556	13079	1351	7389	5339	13551	3110	1209	16295	8876	8812	10751	13967	14350	9768	16783	7573	14191	13095	4089	16076	11288	15012	8303	6153	3720	15869	6454	13032	1992	1932	5168	2183	7754	6914	15699	6484	7768	3397	14018	16255	9531	4362	16541	13789	1053	5016	13923	1940	11208	12460	2110	10821	5822	14283	9969	16804	3741	1493	14324	10203	7762	8657	14302	8998	11098	8820	1146
(398, 15395)	13016	7159	4576	10527	1609	7579	16805	14401	15026	13781	1545	9571	11334	5818	3403	15682	1446	4602	15001	1466	73	7280	205	5120	10982	13709	3595	9501	4010	12675	9091	12651	15863	5343	12239	16173	9675	14713	14968	15500	12617	8215	3472	10392	16138	6237	1859	1865	11758	14729	10875	13165	10730	11964	12841	208	12307	7681	11122	7071	13903	6772	7853	8149	15164	2359	16136	15176	3012	2307	3937	13416	7427	3779	10605	7873	11978	6439	15157	9165	7887	12486	3606	937	16680	10611	13427	4488	10472	9771	4111	4547	16865	6492	4619	14158	10469	10788	170
(402, 9153)	1142	5743	9723	13569	10198	6374	13878	14570	15200	9221	1885	15418	7026	5163	10098	218	15324	16016	13176	14855	2154	12959	8638	16032	16076	165	7950	7821	13862	15896	1215	16303	14000	6774	7080	9169	15533	10903	9993	7189	12697	5158	9172	6747	12443	3694	5331	10331	16610	12843	6906	14346	11921	7597	3147	12084	2437	3410	2722	15592	10012	6541	16114	9057	7839	10125	6473	11041	9022	6612	1731	5497	9006	13803	3832	4797	15311	9702	7979	88	6307	2678	7972	761	5224	7355	13250	7045	15509	2702	2538	1824	11804	14239	11418	824	12112	9779	13181
(403, 5739)	13322	3436	6985	15933	16379	4547	15720	11133	10714	7543	14089	5709	8736	15872	1631	13761	14990	8896	4425	13578	14045	9366	14386	3530	3789	4697	15531	4795	6923	3676	14588	2285	13023	12691	13269	3424	3561	4487	4631	2701	7839	16519	3563	2898	10079	13869	15389	2994	4614	6687	1625	9154	11729	14910	5552	13106	14520	15634	1219	13777	10854	8636	12044	1691	13350	3542	8820	16877	10503	4638	16483	9771	4583	10797	2349	12333	16384	2748	8553	7552	4220	8727	2454	7886	16860	4169	384	7622	10412	9585	1351	2273	16812	9785	6350	621	14829	10623	9709
(411, 407)	14350	3080	7622	9811	8320	3835	11492	3616	7790	13264	13308	1549	9287	6453	13548	8368	9490	1869	11938	10482	1715	5764	7009	9484	13011	10335	5995	1947	7963	8041	7093	4409	2787	7487	9012	8614	14516	4614	16199	2998	8208	9280	9959	16782	5028	5651	15772	16570	5678	15340	11231	9037	6415	16350	7642	13164	7551	2045	3486	7788	5208	8383	3427	2572	10618	14224	9672	11764	6499	8458	269	5800	15386	14523	6578	3727	2882	16175	16833	12024	7847	367	124	4427	118	11132	1700	11044	1440	3268	7027	6699	12382	2223	9181	16435	1720	10935	10105
(416, 2157)	7064	4872	6172	2596	6472	7712	7540	8111	4115	14687	15550	15431	9482	1996	905	3608	4286	3273	11637	5573	10165	8215	8448	9239	6745	5001	2629	12410	15346	6820	4426	441	10036	10835	11864	1565	1257	11342	2662	12013	7142	8355	8257	9983	8021	14345	4573	1251	11423	12053	13513	4776	9704	5067	8980	16313	9896	16491	5384	208	8333	827	1937	16040	1061	16758	2144	11973	10595	16075	737	4899	12031	14408	3347	13918	16315	7233	3609	11622	3484	8285	4679	7892	16674	6929	13412	16677	5780	10642	11510	16842	13056	4643	14651	14228	3313	6892	8763
(418, 1713)	7352	16618	2156	2811	8653	846	8887	3819	16366	12466	6721	277	5378	8556	6330	12047	5039	13290	3467	10830	8789	14349	14276	3301	15742	8468	8022	2764	8404	2916	13392	260	16270	11918	16190	7808	15654	7935	5924	2011	1802	208	839	1796	9885	9246	6550	14966	9484	6452	5474	12988	9281	737	10667	1951	12736	14416	2177	9955	12501	1246	600	10282	14401	14746	11668	4381	6720	3022	6531	115	8047	11975	13671	2629	6240	12761	8741	4071	4326	9291	15612	5338	9244	4277	12639	1551	3765	10954	11108	1102	16544	13443	13440	9521	14576	5025	14286
(422, 4682)	16670	13819	6546	11564	14120	5419	713	9638	10201	2207	9637	7019	7642	8533	2189	2748	5275	6036	9669	2895	9576	13179	14605	2266	9583	15616	13714	15459	3803	15621	14756	6981	4070	13851	15190	13992	13149	11373	3667	12310	4649	10791	1482	14942	14292	7490	2263	9222	14405	10246	16696	15997	9387	249	16443	12869	2522	7768	825	1486	8282	4316	1162	2380	16622	16350	4601	1079	9080	3509	9447	514	13954	175	10645	13145	4026	7410	2822	7952	12780	14040	12475	7765	7856	6918	5596	3556	7681	6997	6115	284	4593	7557	14737	16257	9350	8107	1900
(436, 8247)	6489	12447	6801	5539	7943	13611	2800	10795	5312	11263	3330	8434	9616	8052	16786	4281	11333	14804	2595	16049	1958	6470	3113	4970	16911	8363	62	11310	12034	8436	15239	14379	12588	14706	2383	4967	3339	9946	9553	3883	4115	2725	12797	13251	3792	6728	8644	1278	12050	11017	5491	3966	4299	15066	10237	312	5523	14729	12963	515	16807	14112	6921	11177	3189	13486	16341	7923	861	8971	2596	6069	7174	12061	12117	9949	4035	351	2073	7359	8844	11360	13059	8687	5837	11445	5234	5258	7145	15331	16749	3899	10453	13284	13863	14842	15626	8504	3300
(438, 15498)	13618	4017	9750	9366	2223	11869	10099	13370	4045	13594	13397	16610	4713	8230	2005	11563	16733	3952	4084	4500	10848	14603	10779	2295	10143	14920	7496	3029	1287	4828	3986	4733	13557	5376	7081	2252	14001	1449	15955	667	1035	7753	14910	5309	4318	11424	2571	7718	12171	6644	2123	4904	1797	6375	7358	11594	1346	11867	7342	7308	9295	4773	10928	10667	9137	15648	5862	8556	1068	15089	6443	5008	3811	11732	12827	1079	5352	12286	7401	9333	4846	750	11222	14177	8767	9156	6646	14253	5979	8847	8744	5134	13171	3387	13141	13442	4162	13046	8431
(440, 9199)	8991	6406	324	13179	7346	9278	16032	14563	7963	5837	6474	16573	14043	14668	11456	7635	12154	4381	10981	6280	13238	2793	1701	1163	2506	10650	1061	4820	2740	5190	3164	13948	14687	2332	13540	1727	9242	14978	13735	14048	9330	10819	16198	11320	2653	12232	3002	10873	4364	15161	2594	8912	327	14448	11468	3847	1406	15003	1543	9225	14293	9864	12821	14605	2426	13439	15635	3671	386	10207	11453	8292	3443	5995	4560	11377	1270	11120	16214	5181	8300	2420	16406	13791	1175	6559	11851	5663	9006	3896	5009	1190	7005	3703	15626	4408	12422	11684	8307
(444, 8904)	15557	4927	14401	16012	4173	10051	16747	3860	6232	4103	1429	6631	9711	3385	4996	10970	2562	12978	13379	3126	491	8779	2486	12130	8688	15657	2865	6288	13774	2975	6205	11105	9350	13994	10755	2488	11619	14461	7658	11517	6740	13142	11070	12602	15827	16805	1109	10919	6882	5847	5546	10423	15072	529	2225	2595	12769	2274	15208	3776	5377	15790	6192	6511	3157	14024	6673	5306	9005	3451	858	7493	9130	10820	15298	9278	11881	16472	975	10322	2496	15120	16248	8293	14321	13305	5308	4827	5131	15263	6003	11269	10888	12240	3548	6523	7193	9949	2668
(448, 13448)	3870	5958	2542	12589	12195	13860	15487	978	12071	9712	1055	859	8112	13458	2710	3971	88	15462	16011	8575	13709	15299	4449	10927	15702	2595	13087	16020	817	15547	13812	8992	7549	9305	15213	7801	7538	5232	10933	3278	9141	10240	6468	6925	5997	12444	13178	6743	8455	9706	12191	10274	12650	12733	12411	2061	5592	12374	4574	946	6449	6973	2580	4550	12966	1891	11331	2780	8700	2165	5218	7621	8182	13195	15139	7338	9764	6916	278	3662	6389	13534	10865	2390	11187	16024	14337	1123	2864	1783	7183	2942	6155	11149	4241	13131	3964	15284	16190
(454, 16612)	7064	15081	12581	1107	2424	4114	7260	13635	5900	9610	13358	730	7392	14704	6674	13660	9565	12247	1696	11854	6625	8788	10662	4462	12932	15786	6049	7953	8943	14973	9507	10001	16273	8454	13983	2949	1877	4263	15465	12437	10968	1739	15570	13504	9029	5203	4079	8321	4569	7900	10675	7014	8581	3372	16408	16238	5925	1738	5910	8546	9885	15479	16716	14978	16227	15022	1560	3958	7590	6386	5101	12114	13049	9085	8558	3758	2354	6028	6516	13563	12171	5444	6463	2300	6923	6016	8848	8203	9759	14395	10398	4019	14145	11040	15291	14087	3740	4550	7828
(458, 11360)	14724	8930	12923	12284	14998	14047	6368	16737	1131	4793	2022	14398	14244	10874	8652	12044	15671	1332	2588	8186	9103	7641	10945	2945	5226	15194	14381	16880	5940	2874	4023	11269	12434	6837	12622	3298	13770	10426	9458	15320	3904	379	9123	5138	114	14318	1627	4601	12871	15663	2384	6446	16442	5793	10661	8746	14798	11831	16800	1212	15216	8293	8468	2757	9230	14660	14354	16022	14592	196	8391	15623	4245	8485	11576	6822	9486	8780	3764	8306	3410	5549	4320	15928	6125	10568	3817	4300	13225	10375	1355	15714	11414	16325	11661	6522	10606	16220	10898
