miRNA,disease,2,3
hsa-mir-34a,Primary Graft Dysfunction,5,5
hsa-mir-34a,"Cholangitis, Biliary, Primary",5,5
hsa-mir-34a,Liver Cirrhosis,5,5
hsa-mir-34a,Tuberous Sclerosis,5,5
hsa-mir-34a,Diabetic Nephropathies,5,5
hsa-mir-34a,Fatty Liver,5,5
hsa-mir-34a,Endometrial Neoplasms,5,5
hsa-mir-34a,Liver Neoplasms,5,5
hsa-mir-34a,"Carcinoma, Ductal, Breast",5,5
hsa-mir-34a,Multiple Myeloma,5,5
hsa-mir-34a,Gastrointestinal Neoplasms,5,5
hsa-mir-34a,Diabetic Cardiomyopathies,5,5
hsa-mir-34a,Mesothelioma,5,5
hsa-mir-34a,Stomach Neoplasms,5,5
hsa-mir-34a,Alcoholism,5,5
hsa-mir-34a,"Depressive Disorder, Major",5,5
hsa-mir-34a,Pulmonary Fibrosis,5,5
hsa-mir-34a,Heart Failure,5,5
hsa-mir-34a,"Ventricular Dysfunction, Left",5,5
hsa-mir-34a,Diabetes Mellitus,5,5
hsa-mir-34a,"Diabetes Mellitus, Type 1",5,5
hsa-mir-34a,Cardiovascular Diseases,5,5
hsa-mir-34a,Sarcoidosis,5,5
hsa-mir-34a,"Anemia, Aplastic",5,5
hsa-mir-34a,"Leukemia, Myeloid, Acute",5,5
hsa-mir-34a,Spinal Cord Injuries,5,5
hsa-mir-34a,Neoplasms,5,5
hsa-mir-34a,Myelodysplastic Syndromes,5,5
hsa-mir-34a,Lung Injury,5,5
hsa-mir-34a,Burkitt Lymphoma,5,5
hsa-mir-34a,"Hepatitis, Chronic",5,5
hsa-mir-34a,"Hearing Loss, Sensorineural",5,5
hsa-mir-34a,Lung Neoplasms,5,5
hsa-mir-34a,"Scleroderma, Systemic",5,5
hsa-mir-34a,Ischemic Stroke,5,5
hsa-mir-34a,Uveal melanoma,5,5
hsa-mir-34a,Colitis,5,5
hsa-mir-34a,Multiple Sclerosis,5,5
hsa-mir-34a,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-34a,"Carcinoma, Basal Cell",5,5
hsa-mir-34a,Aortic Valve Disease,5,5
hsa-mir-34a,Wounds and Injuries,5,5
hsa-mir-34a,"Thyroid cancer, medullary",5,5
hsa-mir-34a,Glioma,5,5
hsa-mir-34a,Sepsis,5,5
hsa-mir-34a,Acute Kidney Injury,5,5
hsa-mir-34a,Osteoporosis,5,5
hsa-mir-34a,"Fibrosis, Renal",5,5
hsa-mir-34a,Chronic Periodontitis,5,5
hsa-mir-34a,Myocardial Reperfusion Injury,5,5
hsa-mir-34a,"Mesothelioma, Malignant",5,5
hsa-mir-34a,"Hearing Loss, Age-Related",5,5
hsa-mir-34a,Aortic Diseases,5,5
hsa-mir-34a,Endometritis,5,5
hsa-mir-34a,Myocardial Infarction,5,5
hsa-mir-34a,Cerebral Hemorrhage,5,5
hsa-mir-34a,Retinitis,5,5
hsa-mir-34a,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-34a,"Adenoma, Pleomorphic",5,5
hsa-mir-34a,Depression,5,5
hsa-mir-34a,Cardiomegaly,5,5
hsa-mir-34a,Nasopharyngeal Carcinoma,5,5
hsa-mir-34a,"Aortic Aneurysm, Abdominal",5,5
hsa-mir-34a,Testicular Diseases,5,5
hsa-mir-34a,"Sarcoma, Ewing",5,5
hsa-mir-34a,Stroke,5,5
hsa-mir-34a,Hypertension,5,5
hsa-mir-34a,Brain Ischemia,5,5
hsa-mir-34a,Infertility,5,5
hsa-mir-34a,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-34a,"Pain, Inflammatory",5,5
hsa-mir-34a,Peripheral Nervous System Diseases,5,5
hsa-mir-34a,Bronchopulmonary Dysplasia,5,5
hsa-mir-34a,Developmental Disabilities,5,5
hsa-mir-34a,Adenocarcinoma of Lung,5,5
hsa-mir-34a,"Carcinoma, Transitional Cell",5,5
hsa-mir-34a,Takayasu Arteritis,5,5
hsa-mir-34a,Cognition Disorders,5,5
hsa-mir-34a,Neonatal Sepsis,5,5
hsa-mir-34a,Schizophrenia,5,5
hsa-mir-34a,Dengue,5,5
hsa-mir-34a,Familial Mediterranean Fever,5,5
hsa-mir-34a,Hirschsprung Disease,5,5
hsa-mir-34a,"Infertility, Male",5,5
hsa-mir-34a,Endometriosis,5,5
hsa-mir-34a,Hepatitis B,5,5
hsa-mir-34a,Migraine Disorders,5,5
hsa-mir-34a,"Carcinoma, Endometrioid",5,5
hsa-mir-34a,Brain Injuries,5,5
hsa-mir-34a,"Lung Diseases, Interstitial",5,5
hsa-mir-34a,"Carcinoma, Renal Cell",5,5
hsa-mir-34a,Atherosclerosis,5,5
hsa-mir-34a,"Thyroid Cancer, Papillary",5,5
hsa-mir-34a,Pneumonia,5,5
hsa-mir-34a,"Heart Failure, Ischemic",5,5
hsa-mir-34a,"Cardiomyopathy, Dilated",5,5
hsa-mir-34a,"Reperfusion Injury, Hepatic Ischemia",5,5
hsa-mir-34a,Metabolic Associated Fatty Liver  Disease ,5,5
hsa-mir-34a,"Brain Injuries, Traumatic",5,5
hsa-mir-34a,Ependymoma,5,5
hsa-mir-34a,"Respiratory Distress Syndrome, Newborn",5,5
hsa-mir-34a,Sjogren's Syndrome,5,5
hsa-mir-132,Alzheimer Disease,5,5
hsa-mir-132,Fibrosis,5,5
hsa-mir-132,Colorectal Neoplasms,5,5
hsa-mir-132,Hyperglycemia,5,5
hsa-mir-132,Brain Diseases,5,5
hsa-mir-132,Ovarian Neoplasms,5,5
hsa-mir-132,"Diabetes Mellitus, Type 2",5,5
hsa-mir-132,Ovarian Diseases,5,5
hsa-mir-132,Myocardial Infarction,5,5
hsa-mir-132,Myocardial Ischemia,5,5
hsa-mir-132,Obesity,5,5
hsa-mir-132,Infertility,5,5
hsa-mir-132,Epilepsy,5,5
hsa-mir-132,"Influenza, Human",5,5
hsa-mir-132,Stiff-Person Syndrome,5,5
hsa-mir-132,Brain Ischemia,5,5
hsa-mir-132,Neurotic Disorders,5,5
hsa-mir-132,Coronary Artery Disease,5,5
hsa-mir-132,"Rubella Syndrome, Congenital",5,5
hsa-mir-132,Pars Planitis,5,5
hsa-mir-132,"Stress Disorders, Traumatic",5,5
hsa-mir-132,Anxiety Disorders,5,5
hsa-mir-132,Mental Disorders,5,5
hsa-mir-132,von Hippel-Lindau Disease,5,5
hsa-mir-132,Sciatic Neuropathy,5,5
hsa-mir-132,Acute Disease,5,5
hsa-mir-132,"Chemical and Drug Induced Liver Injury, Chronic",5,5
hsa-mir-132,"Cardiac Complexes, Premature",5,5
hsa-mir-132,Distal arthrogryposis type 2B,5,5
hsa-mir-132,Ciliary Motility Disorders,5,5
hsa-mir-132,Depression,5,5
hsa-mir-132,Pneumonia,5,5
hsa-mir-132,Acute Lung Injury,5,5
hsa-mir-132,Stomach Neoplasms,5,5
hsa-mir-132,Parkinson Disease,5,5
hsa-mir-132,Retinoblastoma,5,5
hsa-mir-132,Pancreatitis,5,5
hsa-mir-132,Multiple Sclerosis,5,5
hsa-mir-132,Laron Syndrome,5,5
hsa-mir-132,Urinary Bladder Neoplasms,5,5
hsa-mir-132,Breast Neoplasms,5,5
hsa-mir-132,"Arthritis, Rheumatoid",5,5
hsa-mir-132,Trigeminal Neuralgia,5,5
hsa-mir-132,Malformations of Cortical Development,5,5
hsa-mir-132,Adenocarcinoma of Lung,5,5
hsa-mir-132,"Lymphoma, Mantle-Cell",5,5
hsa-mir-132,Cholangiocarcinoma,5,5
hsa-mir-132,Metabolic Diseases,5,5
hsa-mir-132,"Diabetes, Gestational",5,5
hsa-mir-132,"Mesothelioma, Malignant",5,5
hsa-mir-132,Uterine Cervical Diseases,5,5
hsa-mir-132,Status Epilepticus,5,5
hsa-mir-132,Schizophrenia,5,5
hsa-mir-132,Autism Spectrum Disorder,5,5
hsa-mir-132,"Carcinoma, Adenoid Cystic",5,5
hsa-mir-132,Cysts,5,5
hsa-mir-132,Liver Neoplasms,5,5
hsa-mir-132,Wounds and Injuries,5,5
hsa-mir-132,"Scleroderma, Systemic",5,5
hsa-mir-132,Hidradenitis Suppurativa,5,5
hsa-mir-132,Huntington Disease,5,5
hsa-mir-132,"Leukemia, Myeloid, Acute",5,5
hsa-mir-132,Fatty Liver,5,5
hsa-mir-132,Mouth Neoplasms,5,5
hsa-mir-132,"Carcinoma, Hepatocellular",5,5
hsa-mir-132,"Aspergillosis, Allergic Bronchopulmonary",5,5
hsa-mir-132,Uterine Cervical Neoplasms,5,5
hsa-mir-132,Sepsis,5,5
hsa-mir-132,Lung Injury,5,5
hsa-mir-132,"Kidney Failure, Chronic",5,5
hsa-mir-132,Cognition Disorders,5,5
hsa-mir-132,Melanoma,5,5
hsa-mir-132,Brain Injuries,5,5
hsa-mir-132,Sjogren's Syndrome,5,5
hsa-mir-132,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-132,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-132,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-132,"Epilepsy, Generalized",5,5
hsa-mir-132,"Epilepsy, Temporal Lobe",5,5
hsa-mir-132,"Hepatitis B, Chronic",5,5
hsa-mir-132,Multiple Myeloma,5,5
hsa-mir-132,Pancreatic Carcinoma,5,5
hsa-mir-132,Polycystic Ovary Syndrome,5,5
hsa-mir-132,Diabetic Nephropathies,5,5
hsa-mir-132,Fetal Growth Retardation,5,5
hsa-mir-132,Hepatoblastoma,5,5
hsa-mir-132,Diabetic Retinopathy,5,5
hsa-mir-132,Cardiomyopathies,5,5
hsa-mir-132,Testicular Damage,5,5
hsa-mir-132,Subarachnoid Hemorrhage,5,5
hsa-mir-132,Peripheral Nerve Injuries,5,5
hsa-mir-132,Perinatal Asphyxia,5,5
hsa-mir-132,Gastrointestinal Diseases,5,5
hsa-mir-132,Rett Syndrome,5,5
hsa-mir-132,Obsessive-Compulsive Disorder,5,5
hsa-mir-132,Neurodegenerative Diseases,5,5
hsa-mir-132,Myocardial Reperfusion Injury,5,5
hsa-mir-132,Cognitive Dysfunction,5,5
hsa-mir-132,"Lupus Erythematosus, Systemic",5,5
hsa-mir-132,Mixed Connective Tissue Disease,5,5
hsa-mir-132,Opioid-Related Disorders,5,5
hsa-mir-132,Hypertrophy,5,5
hsa-mir-132,Thyroid Neoplasms,5,5
hsa-mir-132,Nasopharyngeal Carcinoma,5,5
hsa-mir-132,Arteritis,5,5
hsa-mir-132,Periodontitis,5,5
hsa-mir-132,Metabolic Syndrome,5,5
hsa-mir-181c,Lung Neoplasms,5,5
hsa-mir-181c,Alzheimer Disease,5,5
hsa-mir-181c,Reperfusion Injury,5,5
hsa-mir-181c,Cerebrovascular Disorders,5,5
hsa-mir-181c,Myocardial Infarction,5,5
hsa-mir-181c,"Influenza, Human",5,5
hsa-mir-181c,Cognition Disorders,5,5
hsa-mir-181c,Cerebral Cortical Thinning,5,5
hsa-mir-181c,"Hypoxia, Brain",5,5
hsa-mir-181c,Ciliary Motility Disorders,5,5
hsa-mir-181c,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-181c,Heart Failure,5,5
hsa-mir-181c,Ovarian Neoplasms,5,5
hsa-mir-181c,Diabetes Mellitus,5,5
hsa-mir-181c,"Diabetes Mellitus, Type 1",5,5
hsa-mir-181c,Neurodegenerative Diseases,5,5
hsa-mir-181c,Multiple Sclerosis,5,5
hsa-mir-181c,Osteosarcoma,5,5
hsa-mir-181c,Breast Neoplasms,5,5
hsa-mir-181c,Stroke,5,5
hsa-mir-181c,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-181c,Obesity,5,5
hsa-mir-181c,"Central Nervous System, Non-Infectious",5,5
hsa-mir-181c,Neuroblastoma,5,5
hsa-mir-181c,Irritable Bowel Syndrome,5,5
hsa-mir-181c,Inflammation,5,5
hsa-mir-181c,Fetal Growth Retardation,5,5
hsa-mir-181c,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-181c,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-181c,Hyperemia,5,5
hsa-mir-181c,Adenocarcinoma of Lung,5,5
hsa-mir-181c,Diabetic Angiopathies,5,5
hsa-mir-181c,Alveolar echinococcosis,5,5
hsa-mir-181c,Urinary Bladder Neoplasms,5,5
hsa-mir-181c,Familial Mediterranean Fever,5,5
hsa-mir-181c,Osteoporosis,5,5
hsa-mir-181c,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-181c,Coronary Artery Disease,5,5
hsa-mir-181c,Neuralgia,5,5
hsa-mir-181c,Cartilage Diseases,5,5
hsa-mir-181c,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-181c,Acquired Immunodeficiency Syndrome,5,5
hsa-mir-181c,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-181c,Parkinson Disease,5,5
hsa-mir-181c,Glioblastoma,5,5
hsa-mir-181c,Triple Negative Breast Neoplasms,5,5
hsa-mir-338,Diabetes Mellitus,5,5
hsa-mir-338,Prostatic Neoplasms,5,5
hsa-mir-338,Kidney Diseases,5,5
hsa-mir-338,Cranial Nerve Injuries,5,5
hsa-mir-338,Fibrosis,5,5
hsa-mir-338,Spinal Cord Injuries,5,5
hsa-mir-338,Pulmonary Fibrosis,5,5
hsa-mir-338,Pneumonia,5,5
hsa-mir-338,Sepsis,5,5
hsa-mir-338,Bloom Syndrome,5,5
hsa-mir-338,Sveinsson Chorioretinal Atrophy,5,5
hsa-mir-338,Siderosis,5,5
hsa-mir-338,Sarcoidosis,5,5
hsa-mir-338,Hemorrhagic Fever with Renal Syndrome,5,5
hsa-mir-338,Colorectal Neoplasms,5,5
hsa-mir-338,Osteoarthritis,5,5
hsa-mir-338,Adenocarcinoma of Lung,5,5
hsa-mir-338,Obesity,5,5
hsa-mir-338,Acute Kidney Injury,5,5
hsa-mir-338,Neuroblastoma,5,5
hsa-mir-338,Stomach Neoplasms,5,5
hsa-mir-338,Retinoblastoma,5,5
hsa-mir-338,"Carcinoma, Hepatocellular",5,5
hsa-mir-338,Liver Cirrhosis,5,5
hsa-mir-338,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-338,"Osteoporosis, Postmenopausal",5,5
hsa-mir-338,Familial Primary Pulmonary Hypertension,5,5
hsa-mir-338,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-338,"Leukemia, Myeloid, Acute",5,5
hsa-mir-338,"Arthritis, Rheumatoid",5,5
hsa-mir-338,Acute Lung Injury,5,5
hsa-mir-338,Osteosarcoma,5,5
hsa-mir-338,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-338,Nasopharyngeal Carcinoma,5,5
hsa-mir-338,Liver Neoplasms,5,5
hsa-mir-338,Osteoporosis,5,5
hsa-mir-338,Respiratory Distress Syndrome,5,5
hsa-mir-338,"Respiratory Distress Syndrome, Newborn",5,5
hsa-mir-338,"Carcinoma, Renal Cell",5,5
hsa-mir-338,Uterine Cervical Neoplasms,5,5
hsa-mir-338,Amyotrophic Lateral Sclerosis,5,5
hsa-mir-338,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-338,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-338,Brain Ischemia,5,5
hsa-mir-338,Multiple Myeloma,5,5
hsa-mir-338,Urinary Bladder Neoplasms,5,5
hsa-mir-338,"Cystadenocarcinoma, Serous, Ovarian",5,5
hsa-mir-338,Glioma,5,5
hsa-mir-338,Glioblastoma,5,5
hsa-mir-338,Breast Neoplasms,5,5
hsa-mir-338,Atherosclerosis,5,5
hsa-mir-338,Status Asthmaticus,5,5
hsa-mir-338,"Diabetes Mellitus, Type 1",5,5
hsa-mir-338,Parkinson Disease,5,5
hsa-mir-338,Neuralgia,5,5
hsa-mir-338,Nasopharyngeal Neoplasms,5,5
hsa-mir-338,Pancreatic Carcinoma,5,5
hsa-mir-338,Ovarian Neoplasms,5,5
hsa-mir-338,"Cerebral Infarction, Acute",5,5
hsa-mir-338,Thyroid Neoplasms,5,5
hsa-mir-338,Chorioamnionitis,5,5
hsa-mir-338,Colonic Neoplasms,5,5
hsa-mir-338,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-338,Cardiomyopathies,5,5
hsa-mir-338,Pulmonary Eosinophilia,5,5
hsa-mir-338,"Hypertension, Pregnancy-Induced",5,5
hsa-mir-338,"Keratitis, Herpetic",5,5
hsa-mir-338,Brain Neoplasms,5,5
hsa-mir-338,Atrial Fibrillation,5,5
hsa-mir-338,Growth Disorders,5,5
hsa-mir-338,Venous Thrombosis,5,5
hsa-mir-338,Complex Regional Pain Syndromes,5,5
hsa-mir-338,Astrocytoma,5,5
hsa-mir-338,Pancreatic Neoplasms,5,5
hsa-mir-338,Myocardial Infarction,5,5
hsa-mir-338,Small Cell Lung Carcinoma,5,5
hsa-mir-340,Diabetes Mellitus,5,5
hsa-mir-340,Reperfusion Injury,5,5
hsa-mir-340,Ischemic Stroke,5,5
hsa-mir-340,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-340,"Hypertension, Pulmonary",5,5
hsa-mir-340,Cholangiocarcinoma,5,5
hsa-mir-340,Insulin Resistance,5,5
hsa-mir-340,Stroke,5,5
hsa-mir-340,Duane Retraction Syndrome,5,5
hsa-mir-340,"Osteoporosis, Postmenopausal",5,5
hsa-mir-340,Laryngeal Neoplasms,5,5
hsa-mir-340,"Diabetes, Gestational",5,5
hsa-mir-340,Familial Mediterranean Fever,5,5
hsa-mir-340,"Pancreatitis, Chronic",5,5
hsa-mir-340,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-340,Glioma,5,5
hsa-mir-340,Osteosarcoma,5,5
hsa-mir-340,"Carcinoma, Renal Cell",5,5
hsa-mir-340,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-340,Cerebral Hemorrhage,5,5
hsa-mir-340,Brain Injuries,5,5
hsa-mir-340,Colonic Neoplasms,5,5
hsa-mir-340,"Arthritis, Rheumatoid",5,5
hsa-mir-340,Pulmonary Fibrosis,5,5
hsa-mir-340,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-340,"Leukemia, Myeloid, Acute",5,5
hsa-mir-340,Multiple Myeloma,5,5
hsa-mir-340,Moyamoya Disease,5,5
hsa-mir-340,Endometriosis,5,5
hsa-mir-340,Pancreatitis,5,5
hsa-mir-340,Cardiomyopathies,5,5
hsa-mir-340,Myocardial Reperfusion Injury,5,5
hsa-mir-340,Incisional Pain,5,5
hsa-mir-340,"Glomerulonephritis, Membranous",5,5
hsa-mir-340,"Carcinoma, Hepatocellular",5,5
hsa-mir-340,Spinal Cord Injuries,5,5
hsa-mir-340,Glioblastoma,5,5
hsa-mir-340,Neuralgia,5,5
hsa-mir-340,Pancreatic Carcinoma,5,5
hsa-mir-340,Hepatitis B,5,5
hsa-mir-340,Endometrial Neoplasms,5,5
hsa-mir-340,Cardiomegaly,5,5
hsa-mir-340,"Diabetes Mellitus, Type 2",5,5
hsa-mir-340,Urinary Bladder Neoplasms,5,5
hsa-mir-340,von Hippel-Lindau Disease,5,5
hsa-mir-340,Lung Neoplasms,5,5
hsa-mir-340,Mouth Neoplasms,5,5
hsa-mir-340,Diabetic Nephropathies,5,5
hsa-mir-340,Subarachnoid Hemorrhage,5,5
hsa-mir-340,Stomach Neoplasms,5,5
hsa-mir-340,Uterine Cervical Neoplasms,5,5
hsa-mir-340,Retinoblastoma,5,5
hsa-mir-340,Leishmaniasis,5,5
hsa-mir-340,Myocardial Infarction,5,5
hsa-mir-340,Gynatresia,5,5
hsa-mir-340,Liver Neoplasms,5,5
hsa-mir-340,"Influenza, Human",5,5
hsa-mir-181a,Diabetes Mellitus,5,5
hsa-mir-181a,Prostatic Neoplasms,5,5
hsa-mir-181a,Heart Failure,5,5
hsa-mir-181a,Alzheimer Disease,5,5
hsa-mir-181a,Osteoarthritis,5,5
hsa-mir-181a,Inflammation,5,5
hsa-mir-181a,Primary Graft Dysfunction,5,5
hsa-mir-181a,Hypoxia,5,5
hsa-mir-181a,Osteosarcoma,5,5
hsa-mir-181a,Colorectal Neoplasms,5,5
hsa-mir-181a,Ataxia Neuropathy Spectrum,5,5
hsa-mir-181a,Ovarian Neoplasms,5,5
hsa-mir-181a,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-181a,Liver Neoplasms,5,5
hsa-mir-181a,Leukemia,5,5
hsa-mir-181a,"Carcinoma, Hepatocellular",5,5
hsa-mir-181a,Dmd-Associated Dilated Cardiomyopathy,5,5
hsa-mir-181a,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-181a,Aicardi-Goutieres syndrome 5,5,5
hsa-mir-181a,Pre-Eclampsia,5,5
hsa-mir-181a,Ovarian Diseases,5,5
hsa-mir-181a,Liver Diseases,5,5
hsa-mir-181a,Myocardial Infarction,5,5
hsa-mir-181a,Myocardial Ischemia,5,5
hsa-mir-181a,Li-Fraumeni Syndrome,5,5
hsa-mir-181a,Aspermia,5,5
hsa-mir-181a,"Fractures, Bone",5,5
hsa-mir-181a,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-181a,Chronic Disease,5,5
hsa-mir-181a,Mastitis,5,5
hsa-mir-181a,Sveinsson Chorioretinal Atrophy,5,5
hsa-mir-181a,Kidney Neoplasms,5,5
hsa-mir-181a,Sarcopenia,5,5
hsa-mir-181a,Asymptomatic Infections,5,5
hsa-mir-181a,Lissencephaly,5,5
hsa-mir-181a,Anovulation,5,5
hsa-mir-181a,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-181a,Blood Platelet Disorders,5,5
hsa-mir-181a,Leigh Disease,5,5
hsa-mir-181a,Multiple Chronic Conditions,5,5
hsa-mir-181a,Gastrointestinal Diseases,5,5
hsa-mir-181a,Primary Ovarian Insufficiency,5,5
hsa-mir-181a,Tic Disorders,5,5
hsa-mir-181a,Poisoning,5,5
hsa-mir-181a,Intestinal Atresia,5,5
hsa-mir-181a,Uveitis,5,5
hsa-mir-181a,Hair Diseases,5,5
hsa-mir-181a,Autistic Disorder,5,5
hsa-mir-181a,Colonic Neoplasms,5,5
hsa-mir-181a,"Hepatitis B, Chronic",5,5
hsa-mir-181a,Placenta Diseases,5,5
hsa-mir-181a,Femur Head Necrosis,5,5
hsa-mir-181a,Cognitive Dysfunction,5,5
hsa-mir-181a,Atrial Fibrillation,5,5
hsa-mir-181a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-181a,Thrombocytopenia,5,5
hsa-mir-181a,Nephrotic Syndrome,5,5
hsa-mir-181a,Liver Cirrhosis,5,5
hsa-mir-181a,Osteitis Deformans,5,5
hsa-mir-181a,"Muscular Atrophy, Spinal",5,5
hsa-mir-181a,"Hyperpigmentation, Skin",5,5
hsa-mir-181a,Pancreatitis,5,5
hsa-mir-181a,Fibrous Dysplasia of Bone,5,5
hsa-mir-181a,Hepatitis C,5,5
hsa-mir-181a,"Thyroid Cancer, Papillary",5,5
hsa-mir-181a,Diabetic Cardiomyopathies,5,5
hsa-mir-181a,Alveolar echinococcosis,5,5
hsa-mir-181a,Parkinson Disease,5,5
hsa-mir-181a,"Diabetes Mellitus, Type 2",5,5
hsa-mir-181a,Cystic Fibrosis,5,5
hsa-mir-181a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-181a,Ossification of Posterior Longitudinal Ligament,5,5
hsa-mir-181a,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-181a,Triple Negative Breast Neoplasms,5,5
hsa-mir-181a,Familial Mediterranean Fever,5,5
hsa-mir-181a,Glioblastoma,5,5
hsa-mir-181a,"Leukemia, Myeloid, Acute",5,5
hsa-mir-181a,Sepsis,5,5
hsa-mir-181a,Stomach Neoplasms,5,5
hsa-mir-181a,Uterine Cervical Neoplasms,5,5
hsa-mir-181a,Uveal melanoma,5,5
hsa-mir-181a,Lung Injury,5,5
hsa-mir-181a,Cardiomegaly,5,5
hsa-mir-181a,Osteoporosis,5,5
hsa-mir-181a,Progeria,5,5
hsa-mir-181a,Acute Kidney Injury,5,5
hsa-mir-181a,"Lymphoma, Non-Hodgkin",5,5
hsa-mir-181a,Lung Neoplasms,5,5
hsa-mir-181a,Adenocarcinoma of Lung,5,5
hsa-mir-181a,Ischemic Stroke,5,5
hsa-mir-181a,Cardiovascular Diseases,5,5
hsa-mir-181a,Fetal Growth Retardation,5,5
hsa-mir-181a,Growth Disorders,5,5
hsa-mir-181a,"Hypertension, Pregnancy-Induced",5,5
hsa-mir-181a,"Rhinitis, Allergic",5,5
hsa-mir-181a,Asthma,5,5
hsa-mir-181a,Reperfusion Injury,5,5
hsa-mir-181a,Cognition Disorders,5,5
hsa-mir-181a,Breast Neoplasms,5,5
hsa-mir-181a,Lacrimal Adenoid   Cystic Carcinoma,5,5
hsa-mir-181a,Brain Ischemia,5,5
hsa-mir-181a,"Carcinoma, Endometrioid",5,5
hsa-mir-181a,Rectal Neoplasms,5,5
hsa-mir-181a,Polycystic Ovary Syndrome,5,5
hsa-mir-181a,"Rhinitis, Allergic, Seasonal",5,5
hsa-mir-181a,Glioma,5,5
hsa-mir-181a,Retinal Diseases,5,5
hsa-mir-181a,"Scleroderma, Systemic",5,5
hsa-mir-181a,Hypertrophy,5,5
hsa-mir-181a,Small Cell Lung Carcinoma,5,5
hsa-mir-181a,Cerebral Palsy,5,5
hsa-mir-181a,"Leukemia, Large Granular Lymphocytic",5,5
hsa-mir-181a,Multiple Myeloma,5,5
hsa-mir-181a,Head and Neck Neoplasms,5,5
hsa-mir-181a,"Seizures, Febrile",5,5
hsa-mir-181a,Pancreatic Carcinoma,5,5
hsa-mir-181a,Nasopharyngeal Carcinoma,5,5
hsa-mir-181a,"Cicatrix, Hypertrophic",5,5
hsa-mir-181a,Lupus Nephritis,5,5
hsa-mir-181a,"Lupus Erythematosus, Systemic",5,5
hsa-mir-181a,Depression,5,5
hsa-mir-181a,Migraine Disorders,5,5
hsa-mir-181a,"Diabetes Mellitus, Type 1",5,5
hsa-mir-181a,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-181a,"Ovarian Neoplasms, High-Grade Serous",5,5
hsa-mir-181a,Cardiomyopathies,5,5
hsa-mir-181a,Keratoconus,5,5
hsa-mir-181a,Autoimmune Diseases,5,5
hsa-mir-181a,Psychotic Disorders,5,5
hsa-mir-181a,"Arthritis, Rheumatoid",5,5
hsa-mir-181a,Laryngeal Neoplasms,5,5
hsa-mir-181a,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-181a,Obesity,5,5
hsa-mir-181a,Respiratory Distress Syndrome,5,5
hsa-mir-181a,Pediatric Obesity,5,5
hsa-mir-181a,Myasthenia Gravis,5,5
hsa-mir-181a,COVID-19,5,5
hsa-mir-181a,Graft vs Host Disease,5,5
hsa-mir-181a,Colitis,5,5
hsa-mir-181a,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-181a,Malnutrition,5,5
hsa-mir-181a,Hematologic Neoplasms,5,5
hsa-mir-181a,"Leukemia, Acute",5,5
hsa-mir-181a,Pelvic Organ Prolapse,5,5
hsa-mir-181a,Wilms Tumor,5,5
hsa-mir-181a,Inflammatory Bowel Diseases,5,5
hsa-mir-181a,Endocrine System Diseases,5,5
hsa-mir-181a,Neonatal Sepsis,5,5
hsa-mir-181a,Mixed Connective Tissue Disease,5,5
hsa-mir-181a,"Lymphoma, B-Cell, Diffuse",5,5
hsa-mir-181a,Pulmonary Arterial Hypertension,5,5
hsa-mir-181a,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-181a,Diabetic Nephropathies,5,5
hsa-mir-181a,Retinal Detachment,5,5
hsa-mir-181a,Drug-Induced Kidney Injury,5,5
hsa-mir-181a,Lichen Sclerosus et Atrophicus,5,5
