(192, 5596)	7220	16758	15714	12482	9086	14369	14694	15098	16787	1310	11873	15445	14367	12273	5700	14532	5369	15822	2128	4320	3066	4128	12558	16813	5083	16085	10906	1292	8357	9362	754	11526	1441	16187	7268	16772	12455	13262	2793	5298	15438	12861	15546	14114	9644	14829	648	15777	13082	7403	14451	10387	16410	10285	10423	16517	14874	9681	13729	11592	15787	9840	6388	16683	5974	3260	3621	11699	12493	4191	9180	7484	1388	15326	6013	9080	4027	2397	13060	10634	2738	2281	5152	2234	11290	715	4678	9070	16237	9857	10136	13979	5501	16705	11423	15581	7473	11031	1498
(196, 243)	8328	6387	7789	8150	11741	4118	12701	8058	13229	9237	8680	6566	2686	10816	2344	4845	6607	1934	3932	15740	14743	7618	15216	16271	12773	13082	4813	3583	10026	12860	9472	12492	10057	15803	15376	2615	12656	839	3089	10159	29	13506	1969	10550	10930	1149	16362	5615	4147	1907	6157	11665	2780	8119	10155	14993	15955	9758	5252	3784	16178	11387	2581	7813	11996	16264	11225	12786	8979	3218	16700	11540	15356	11403	16357	8705	9185	4861	3091	7525	2004	3710	6533	15793	15491	14729	10394	14256	10587	14442	14488	1745	5478	10807	4200	7518	7051	13019	10382
(198, 13496)	11117	6156	11123	4002	16258	15918	15872	6221	15149	16892	1248	15659	11496	11832	8404	13446	3244	16224	1065	10495	12366	6235	15913	11779	596	6641	1290	4426	13345	8261	663	12939	307	16908	9916	16478	6652	12511	8198	10712	3603	2894	12312	1898	14715	749	14762	13216	6898	1432	14340	10869	4292	15771	1346	13241	12135	9021	11036	9548	4272	11522	11717	7903	10472	11156	6332	13597	14600	13568	11391	3384	461	2903	14092	10491	9636	11260	12048	9177	7932	7316	1915	5936	6198	9869	5854	8649	5072	14945	9256	3841	16283	16510	16377	16314	12922	5840	3014
(199, 2032)	11565	13121	16578	7121	10969	177	6445	10265	13727	15429	14415	3337	4169	5772	4852	11979	6143	3862	3136	7322	7068	16429	16214	16330	6430	15793	11934	5761	9594	10381	11296	6253	6317	11356	7089	11785	50	2974	5386	11715	4622	7970	1996	8936	8725	12331	11207	799	16117	13831	6989	10723	16477	4758	3135	16044	8192	2452	6247	11349	8334	11469	244	10645	9027	2396	508	3677	12532	7752	14828	6853	11719	10512	6651	3900	5749	4980	2875	12318	7338	5970	105	9447	16416	7381	13979	845	5214	1286	12861	13832	16012	4399	12279	15212	1729	2667	4542
(209, 7040)	13885	11591	12382	6540	12166	7549	14342	14193	3296	5151	3012	12488	4796	11713	16045	5265	11261	1144	5419	5733	8972	7006	6452	13450	10055	15491	8985	9124	165	13015	16860	16274	12748	2835	1163	7057	14180	8061	12900	2563	14785	1886	3362	1695	7538	4406	14895	12243	9996	6686	1074	8638	7637	9940	9505	14614	11689	2848	13050	695	15824	1639	14827	7803	14226	10933	8007	2175	8912	1840	15327	5171	5591	6694	6762	1377	22	11819	10043	7774	9271	9806	15861	12132	11497	14409	13210	10648	1875	14656	2034	1605	7476	6744	10411	9504	1653	1961	16214
(213, 7635)	3193	11010	11044	3853	6471	3438	10398	14652	12270	16597	9815	1089	12126	10009	1983	1811	8978	1153	14608	4956	7689	4762	2748	11708	7959	12106	5088	10882	9837	16502	9446	660	12170	4113	1929	2493	2922	1861	7053	2901	11972	6108	1318	10244	2331	9243	7816	15458	10601	16692	10277	10029	5152	12265	10647	8120	8541	25	2996	2685	9444	2416	10287	3009	5820	10792	2428	16849	15279	9321	9491	10684	8787	2832	8543	5484	8245	971	15290	5872	12929	15304	12566	16247	10605	4141	7642	9854	1593	9959	15572	2340	8985	12518	6360	8172	791	6452	12055
(216, 5029)	16329	7959	13744	10172	15204	858	10676	6568	2631	16660	6819	8946	714	2031	6614	13523	3750	13643	12480	11340	15842	8776	9594	12255	745	11092	11333	3419	5253	6565	16302	8415	2216	2767	3403	10231	14395	7119	3709	5115	8226	9772	15160	11933	15225	6783	7057	8431	6602	13870	6055	4891	16882	14960	144	11626	8615	763	3625	12498	5477	9395	5379	7988	14590	13827	7814	16497	8142	243	9841	8722	271	5196	2573	14005	6111	10665	142	2661	4011	5654	8463	15051	8312	9683	4673	455	849	3953	4888	5156	2022	2426	12002	10720	10556	15944	13351
(219, 4877)	15924	13359	14715	2217	14263	15729	4464	10951	4747	14359	12233	4954	1105	3381	1206	6916	14993	1622	6728	14892	1433	3435	1350	12960	2309	15968	11659	7485	12320	7466	10330	9774	11858	6191	6568	9571	6684	15362	8844	14254	16589	2076	11193	14737	792	7778	14049	13506	13617	11983	9317	11626	3159	11304	8195	14545	16336	9252	8665	14145	10149	2243	488	3586	3768	6560	13018	4948	2045	16415	2677	7626	3871	64	14394	8888	11849	14630	2539	4360	2363	7190	71	16226	4259	3180	5947	7080	1093	6539	14506	9534	12070	15691	2923	15836	7716	6437	2831
(220, 2415)	16528	1568	15998	5522	14936	7540	7039	14534	1953	8167	6708	4884	4632	622	7992	11081	13225	1535	225	206	16587	15204	1332	11695	12403	2860	4377	9610	4042	12768	1136	2452	15456	14720	11344	5381	576	9101	14442	2684	6944	14330	12087	11997	11023	11457	3620	6673	13446	7007	15759	10038	1000	3186	5376	9758	15403	4789	5573	8711	4181	10801	14196	3396	9366	2639	3330	8607	16512	3759	13806	2178	14581	2564	1607	10555	9765	10194	7857	4591	16917	9669	15546	9726	4179	1466	16157	3728	3351	13393	1763	793	5886	10227	600	6759	15678	2015	102
(223, 2964)	856	6706	8880	7300	14770	8734	10701	13049	8082	5803	6152	7269	15282	9189	3788	93	11268	7247	10584	4708	460	9495	634	12746	15840	3065	11215	6335	12269	7601	1593	682	14146	10622	364	1052	15818	751	2926	10149	11764	13339	8754	11348	708	4563	5161	4197	15806	13824	6919	10298	10040	11543	16271	9632	9568	4773	7572	1614	285	16437	2120	9333	11031	6098	8102	8782	13054	6157	6195	1891	15828	1201	15998	1087	7595	2848	7146	16652	3648	312	11024	14179	12680	11335	8163	12438	14507	953	9977	9655	16615	9404	10760	13423	16138	12695	16921
(224, 2695)	5082	7112	7501	8718	13583	9164	16262	1132	15877	11239	15806	14673	10998	16164	14977	10121	10287	9010	15844	103	15047	6337	2479	7276	16776	16253	12369	296	11453	7728	10967	11438	5201	6945	14351	13261	1878	8044	8157	6188	13603	4470	1050	575	2370	7916	16884	10691	15427	11978	11219	12808	5178	2589	4296	3760	13579	6027	4399	11832	12027	11488	8163	2821	968	13613	13890	6735	4887	2538	1912	3994	2488	574	12251	6644	3646	5628	8791	10015	16838	7585	14991	14475	4886	5398	6955	13437	2701	4594	15445	6150	2984	12040	3455	9090	6746	11081	11373
(244, 10218)	3319	14993	1995	16366	9237	10228	14369	6782	2803	6019	10745	147	9878	12894	10371	9663	5317	2902	9635	13256	13904	2623	7609	7309	1354	4132	16108	5547	11457	7349	368	2631	11725	7823	10900	2487	2207	13175	7239	14612	560	2914	3548	7525	6351	1022	3692	13968	3471	1350	1861	2175	14038	15951	8556	16472	10402	5677	1024	4676	1323	13107	11102	432	8068	7420	15668	1103	12416	3017	6881	11381	9889	6308	15274	8640	1383	58	417	7931	9200	12875	7608	12442	15567	11606	11960	6810	14775	7752	3722	8939	14818	10403	7932	4846	8710	3352	2533
(252, 7281)	3697	8011	12295	15863	13769	8746	1344	3087	7492	1277	16240	5069	2701	16550	5332	11613	15977	8506	2199	3679	5935	12237	11098	8755	6906	6954	4647	8594	16712	12816	15556	72	3933	10294	16271	6523	3599	14685	12910	10679	2752	9778	15328	5314	16841	16730	11206	13014	4659	9726	1009	15853	5697	7336	2401	4135	305	13042	12944	2440	3326	13164	6609	3022	12259	13247	14290	14356	772	8298	5737	1194	15919	1878	2606	11545	32	51	1744	4048	13034	14855	14580	11442	2065	12479	8486	7374	6482	7452	2598	9954	3671	1895	1984	9833	15195	5665	15430
(258, 11367)	7645	6733	16216	10167	14498	11001	4053	6029	4688	7454	14695	9592	7266	12123	14586	12001	8103	13600	13623	5465	6905	12537	5171	5519	13414	16407	13204	5375	9812	1042	10465	3236	3073	15978	8540	13606	4046	7082	5645	973	16193	3923	4394	10344	1475	13260	5635	68	259	8531	3339	16039	6771	12879	11155	13365	1514	1376	15508	13508	10394	10321	12358	6517	15488	14729	11493	7055	10346	16200	10040	7315	2075	9935	8335	15631	9552	9067	264	9870	5680	6906	15988	16453	13836	14953	5735	14621	5662	7545	7761	748	2816	13125	11578	6443	13212	4137	5560
(267, 922)	2529	316	813	6121	63	1272	3119	11864	6523	1653	10170	13897	11179	10413	15378	14907	13319	8968	15647	696	11521	2000	5912	6578	771	3276	8904	7312	11691	3691	8140	14621	9900	6820	14600	11627	6026	4683	15790	820	2017	141	671	12191	14089	2706	14174	9219	2742	16365	7325	13928	9473	1427	5210	9957	8585	11452	2354	13821	12011	1477	13110	16352	9994	10534	5114	5356	3990	12316	1761	7997	2758	14577	858	4562	5698	8774	3366	6695	1957	9251	15603	10359	9305	5510	6172	1743	15039	10700	3307	13142	15341	13752	6540	14086	14713	16902	12168
(277, 7432)	967	6770	4855	14001	10612	6203	15467	6253	454	11335	11265	11454	4629	8838	4718	1495	5875	15143	13202	3358	12836	597	5120	16532	14534	15084	6933	13393	13469	4970	14123	15438	12232	16621	2040	4575	15755	11699	7056	1270	3071	4035	8706	8407	2102	16897	14512	13153	2401	16142	11158	2487	5081	7865	9655	1193	652	202	5370	1862	8810	9403	62	10314	10521	10654	9626	16694	13637	3818	14459	16693	9283	2723	1400	12820	15139	6439	13271	3529	8617	7419	5861	10742	7140	3377	14113	9691	5915	2452	1085	16029	14635	2980	12315	15218	9772	13667	14925
(284, 198)	8937	7884	16184	10040	6205	8428	4186	8905	6957	7096	14822	8331	575	10701	14599	4540	4964	5092	4035	15874	7357	15299	16145	10963	7564	9250	11018	11841	6845	581	238	9150	1323	12866	12379	15431	2802	13722	3402	13157	12478	16207	7957	12298	11821	13150	6129	16445	10261	2662	614	34	5986	7659	3755	16724	7048	809	386	10228	4475	12197	12960	6275	4841	6988	412	9492	16838	3445	1828	9318	7919	3208	11572	6127	15266	8923	12371	5669	10880	934	12268	7583	7713	11204	11299	1278	13246	11107	16111	6024	14881	4893	10461	7368	14395	5508	1739
(287, 10560)	2197	10832	16895	13741	12871	11332	12528	9680	11200	3730	813	6477	16382	4459	1633	1388	11666	8261	11577	912	8050	12205	16908	4728	3778	1398	12700	6417	8374	2870	5260	13273	752	7219	4915	11234	14537	13863	12975	16864	69	10720	5505	8353	9517	14177	2001	15770	15189	2144	4443	5564	5738	7286	5945	8254	12978	14445	9401	10106	4536	6836	11176	2200	2079	15657	10691	12687	14890	11037	10726	12452	497	10875	12577	425	14369	1752	11229	13097	6990	8728	8446	2973	15450	492	1960	5302	15033	3390	11381	11192	830	11861	4533	9782	7081	4192	14929
(289, 15284)	12898	3203	13222	2032	4437	4992	6300	10966	16224	61	2626	1826	2602	6359	6266	10109	15868	7185	15214	28	12465	4756	7427	6147	1003	9717	6077	9364	16829	1494	1890	11030	15734	7382	9389	5347	14562	5720	9005	15521	9331	10275	542	14497	3661	1419	16709	6037	6814	6177	5144	6681	16651	12121	3538	11747	944	2571	6342	11356	12135	6917	15569	15236	3796	13200	16589	6386	8093	6271	1625	7778	10362	13634	7239	4553	13604	5040	1456	12967	9758	1961	3638	14807	43	15776	13726	16758	14809	1408	3344	7931	4966	3957	9681	2064	15933	15702	16647
(294, 6771)	9215	15632	11293	7739	13030	14342	9827	14864	332	12775	7109	4534	10085	3937	8817	5235	10012	675	7244	12465	6894	8643	9947	1373	12647	4449	12283	3496	13737	1815	6200	12013	9848	9269	6188	11038	9917	2392	14712	3488	9753	1068	15797	958	14788	4697	16303	16239	8934	6094	6078	11704	5541	13957	3828	1358	13303	16047	13321	7077	3705	10644	6619	2471	12364	7394	137	2732	2483	1009	4124	746	4716	9335	8288	6391	9858	14803	9824	12765	15983	13486	7191	12093	10837	1573	2096	12474	142	7432	1333	15697	6871	14652	14741	7783	11660	8300	6276
(297, 10422)	15514	2801	6616	11639	2537	6592	10091	666	6981	411	5760	16892	11320	5116	13376	6783	5944	10136	3784	8186	15268	15809	7397	3946	12051	8184	6545	156	9190	9409	12673	5708	10547	5219	13021	4350	12242	16519	4702	12255	4476	8735	5396	10873	5354	5881	4992	12555	14319	15359	11583	9898	10654	2191	4366	2329	14328	5262	16628	10112	16394	14069	13666	2418	6262	3770	3174	16445	10682	6856	10008	3762	3173	15420	5973	11973	3331	211	10385	11311	14748	3051	14246	1193	1821	14273	10657	15716	5001	3850	9065	12	14258	8525	16488	10456	14999	13127	10083
(298, 5713)	13864	962	1080	15371	12979	7111	8182	7048	10335	12057	15193	15107	907	13918	11103	11053	14840	15419	13236	6998	9625	11855	4022	3109	4787	814	702	12871	3667	2141	16250	10935	14914	8189	9015	14535	4829	10629	12314	11132	11571	13318	11267	107	6830	15730	14203	3519	3878	6501	11649	8146	12733	1904	1637	7117	5365	11981	8434	619	4928	8642	1770	10542	13446	1595	650	1657	797	4117	12387	1356	12349	122	11950	786	7582	15165	11327	6675	2370	13382	13008	2624	13323	8093	3989	335	13676	3317	5827	14038	2372	8511	11951	14497	1265	8100	15136
(301, 730)	1409	128	15336	8335	9946	14532	4834	16292	3485	1497	2982	13578	2092	14525	12644	12842	4480	14683	16382	283	7066	1274	7565	9892	14556	5472	2790	15736	255	2329	16825	1174	537	1666	14797	8216	1662	507	12700	15118	112	16268	530	15865	9352	1490	10587	14390	1715	9060	9764	2338	9935	411	1811	10346	16486	7895	1752	16348	11440	3730	8969	1555	15367	13224	2189	6242	13140	13440	6754	15934	8966	4968	31	10014	13316	2335	2102	11332	14196	15845	294	12777	1354	1963	14639	5915	11159	13799	16749	4210	1378	15267	9333	4298	14066	9328	8072
(306, 12579)	16706	11157	13936	16187	9308	8869	10805	15746	2377	15247	13849	749	2968	14769	12389	1409	1827	3205	16287	1649	7910	10966	5972	10781	5284	9100	8190	9801	19	3521	9322	13799	5568	12182	4401	15540	1086	11962	11927	7250	9882	9078	15239	1569	814	6608	1177	1687	6397	2757	4905	8632	16300	12972	11938	7867	6503	11468	12640	16452	13085	1747	16041	16019	9590	7661	6065	153	15671	142	2763	11803	14281	5211	5416	135	11320	14647	8146	6609	15512	16488	13568	15591	14670	14840	8497	7637	15606	1715	13476	6325	945	9636	4496	4754	7541	11924	5750
(311, 516)	1693	2154	7808	107	11432	4861	8757	9166	14280	5179	6028	3622	13866	2212	529	735	8297	4090	878	7031	16222	1312	11689	8368	13398	4997	3798	1614	16432	10736	16254	3065	5098	1259	4243	16693	12429	15976	7343	13295	6839	12302	13395	4332	14423	11168	2214	13117	11313	10183	500	9703	1227	11326	7219	14406	13393	305	14610	2437	16620	332	4087	3852	16455	4412	16064	11861	2058	7688	16916	15856	14998	14112	4112	10856	3035	4656	9814	8835	5009	12777	13534	15751	10899	4548	4564	823	9771	2805	8225	5269	12494	5377	15765	11760	5118	7256	9375
(317, 1275)	1293	5132	2329	6857	16602	13503	1096	6287	16112	16790	9561	15123	9873	4208	16814	14559	12633	12158	12985	6935	3060	9152	3177	14977	6539	14369	15665	16188	14467	6125	12564	8839	14142	4015	11172	16850	10525	4564	10442	5856	109	213	9150	4435	1406	12580	8535	6457	12565	9138	751	16221	8876	15258	4913	11323	4377	1315	10448	10976	13106	12683	4861	13331	12198	4142	4309	9372	11366	3194	11506	932	14188	1465	6739	254	11743	15355	16169	16410	6446	3609	11521	14905	11679	7663	12008	16564	7532	1741	5647	7950	5385	4948	6332	127	9853	9162	4446
(319, 62)	12086	1459	931	13853	592	10892	11553	3578	12953	3284	12516	12817	11748	9273	7583	1627	13042	11333	6659	2941	11627	9177	8285	11206	14006	16672	15314	1787	13648	2485	4101	12315	2969	9168	4344	10645	1678	8139	14545	6184	12537	273	4161	6401	16914	1089	10479	8667	216	11069	11802	2714	10740	6663	14911	14100	16687	12944	13118	5735	2772	12304	6352	839	16592	4241	8248	7374	16762	2987	12148	3142	14235	11449	2015	4133	7354	13570	13990	16063	13559	16195	13351	15964	7867	16627	11221	8171	585	13739	11201	5536	13653	3844	6739	10425	3460	5211	285
(321, 4191)	4740	13228	4824	15492	10779	10674	14930	12322	4445	15899	10300	5901	15868	8208	86	6602	1551	9128	1671	6977	4838	7213	3153	4734	16133	4040	12630	2778	12649	16169	6962	9301	5722	8191	9959	5321	8555	5328	6043	1415	10859	1689	3989	9791	3363	7377	783	15781	7865	5227	16615	8377	8043	10545	3774	446	13098	7868	2993	10746	15165	6715	12714	10365	3139	6008	15055	11043	3210	2625	11856	9133	14224	5971	11747	3167	13226	2227	6932	3751	591	14063	9323	9953	6222	677	2268	502	15216	4704	7207	2736	3269	5367	6082	722	9137	9243	10204
(324, 5713)	3435	8067	6523	12809	11850	8103	2954	8399	4310	10299	13184	11267	5636	11632	683	14012	11498	13748	7495	3237	3848	11615	16061	5764	16434	14779	10251	3136	4503	5041	1895	2976	12120	7412	10037	11015	12357	1603	526	6382	13255	3089	6339	8432	11740	10244	1869	15278	3768	2722	1551	2331	7980	14448	9496	9953	8160	2631	5179	9180	7086	8364	5158	10456	1013	6980	12104	3976	15153	4438	3369	266	2395	3763	12589	3977	5991	10384	12091	11728	963	3422	3419	6935	10983	15085	10249	8964	14648	3410	9009	15162	16802	10617	13056	3292	2974	10793	16720
(326, 13770)	14456	8947	908	811	11946	5028	12302	13233	6619	11334	10306	10174	13201	7670	11458	13849	16080	5659	11860	13564	13572	2200	16670	15842	6154	5859	13561	1881	13420	1640	8481	15951	9385	9717	16082	8373	15559	13999	5383	7009	6116	198	9237	16313	13628	10773	6947	6208	5753	9143	15183	11627	13532	14143	11424	16578	648	1466	16747	15299	9820	7129	4475	10431	7032	2506	15133	4046	3640	1435	16075	8678	8450	11360	6493	16420	11308	1670	1955	2461	14763	3747	16819	1163	5761	5980	15682	16448	9309	1203	6472	16737	12475	4947	10590	6375	15493	14955	6018
(328, 5485)	551	1710	2170	3805	4822	16350	13165	10418	2324	4220	13644	14724	10949	11855	8732	7006	8637	653	8752	6561	5686	7761	5973	13585	2751	15344	13887	2981	16731	6695	14699	12923	2039	16811	3294	14611	5344	13608	1002	2764	10535	15365	1553	10670	15049	13110	15059	12325	2444	16849	2363	14074	4191	15748	14357	15931	5906	16589	9512	11224	13668	4718	7939	2842	8284	11093	7771	13708	10621	14519	2066	3290	5329	10713	450	4580	6302	60	12990	73	3640	7504	11786	1322	13865	6379	4338	2099	10550	12187	8053	7363	4604	4094	4605	14835	8212	11046	13107
(335, 13065)	1093	14230	13522	12308	2051	6631	7557	5603	15782	14194	7028	6275	11375	13243	14224	13330	3429	9738	177	3410	10136	8874	16000	4601	8017	2141	13216	1782	16073	176	10809	4168	12745	11536	2596	13167	6748	10353	10776	5360	5022	16372	13695	15442	2748	10399	9022	1938	13248	13129	1145	12405	7676	13670	4171	6103	16499	3405	6661	6552	3323	749	5552	9662	12268	3817	3190	13991	1342	1200	158	8109	2473	15077	10187	892	3390	8526	11304	6119	3551	4434	10437	877	4440	12836	13132	14574	14416	6387	11382	363	15470	11616	1255	12169	2632	3712	10489
(341, 3852)	14796	2516	15327	14944	10421	12737	12201	8067	8867	5269	1223	8647	12234	9560	7169	12390	6420	8434	13807	2540	12603	5770	13897	3878	6242	5111	1600	11428	587	13162	8069	6209	14292	11244	9300	2379	2001	3316	10338	8651	14588	4043	2768	6921	6508	8953	7124	8220	7484	5949	3492	11166	9349	7603	5874	14643	7411	6451	6670	7663	8349	6212	9223	14678	12449	2598	6478	4983	2070	5209	14799	9788	10656	6541	10583	11484	4436	7184	12158	1887	1892	6468	5888	11908	605	16054	8413	11995	6015	10436	9240	4250	12990	10337	8091	10799	9629	2254	10416
(345, 10145)	14227	4529	11178	12354	10687	16731	6590	6846	4229	6241	16338	2172	5994	12806	15511	9147	8690	14749	10387	1873	4527	2967	4630	1964	10896	3126	15743	16547	13461	1498	15839	5477	11554	16355	3614	11682	16831	1175	16850	10223	15	3698	12807	11996	2585	3925	1245	7890	7817	6774	3711	15601	6894	10564	10976	10089	16316	3435	4506	1693	9934	4272	12633	12215	16494	9732	12001	1589	5398	988	13516	15031	1595	4448	7535	10596	4987	3051	4709	15637	12917	7145	5249	15527	16535	3177	4285	12580	14912	4019	5861	9115	8708	16131	6392	14238	16414	6388	8524
(346, 3582)	13172	547	11345	4579	7834	14983	13898	838	3514	5649	11037	8057	11824	4190	4063	2267	15375	15274	139	3921	12107	12860	277	2415	8041	5937	16456	8415	15967	11238	15049	4624	2155	9009	3440	13174	16206	3362	13961	7327	970	14496	13153	11619	13431	6819	12033	14755	10670	13267	10279	10904	1639	7726	9703	13959	14828	12167	574	16797	6609	2634	1364	4468	4050	3773	2527	217	5195	12	13890	15403	16518	8555	2576	36	13182	13007	7615	4902	5793	6059	13449	16872	9114	5776	16796	12130	9994	7542	3421	11442	6162	13581	4944	4777	11683	9983	1327
(358, 3380)	6035	14571	15364	7469	2721	4007	10401	352	3960	10413	15974	11669	2226	1072	5826	15262	3378	2450	16478	2598	14353	43	4158	9911	10840	6748	150	3584	11783	15595	2166	6357	12722	15073	5833	1150	2672	12817	14816	16221	11290	14734	9881	10304	16582	4046	3184	3566	10676	4425	11241	608	14121	981	15904	13641	1990	7515	16743	8253	3011	16004	7761	7800	11031	6111	6985	1389	13758	13615	8709	14123	15645	5069	12661	15017	2548	11080	4433	4874	10977	5142	286	4427	9230	5994	13401	9394	7173	1929	16358	3075	14345	10528	11187	16254	10065	5487	9435
(362, 8016)	625	4318	9021	248	13058	3047	7864	11952	1060	2172	14479	9191	1891	10006	15751	12855	5881	8094	7254	15696	3786	16020	2604	8483	9878	1198	1766	10564	14536	12311	15435	12383	5425	9447	56	8551	3680	4499	4693	16792	375	13259	5662	3612	10774	6423	15347	9501	11662	10670	14279	5228	1780	10393	11018	1156	10169	12178	1263	9085	14030	5576	3132	11109	14967	16474	11425	16188	3195	1696	13600	14969	16126	4068	12269	15491	9753	10846	13578	7745	1897	11099	15810	7148	15602	14173	2559	1189	1988	8722	1561	4073	10711	13928	6599	6124	6840	3190	3531
(364, 4796)	5933	10526	141	1611	15155	9678	14851	2721	7292	8046	9505	10890	1641	13474	7222	14810	9410	11686	2531	11748	9356	15212	12553	4547	11956	8052	2077	9045	4910	2087	9329	3417	3029	5135	13712	3980	13748	12414	7651	820	16601	1885	13105	6108	6182	16884	3139	8634	1480	6053	12994	1999	4318	4149	8684	15778	2990	8727	7916	10274	8088	2163	16154	13765	12018	7447	8650	5416	433	15927	12374	2619	7808	15401	12147	1135	11648	291	5191	13841	14675	5594	1189	5991	9121	15809	10845	10339	13655	8185	4237	4400	16747	2420	11276	10595	2648	13664	6155
(376, 15597)	1659	3269	11869	7141	1632	9950	11318	4063	9687	13338	4836	14004	14798	14596	8715	682	2001	14976	14677	14900	1474	3564	2147	11103	7965	3757	11001	1677	9260	6787	11756	13308	12427	4151	2516	14120	9125	16055	16334	5956	7559	11454	7861	13202	2451	9324	15029	12519	2382	2784	14495	483	2028	13129	3992	7815	5607	3949	14966	12028	4730	11635	2763	11068	3868	8961	13419	2398	7102	9569	13320	15995	6087	3134	15240	3033	5841	9273	15649	6467	5680	10205	8288	7178	14542	12000	12459	9654	3265	16802	7712	6673	11950	2068	15781	12555	16237	12684	3688
(380, 6584)	7913	11808	4677	15699	15149	15458	15369	215	2568	14749	16317	12606	15323	12159	14898	14233	14118	14828	7369	5521	10655	14323	8430	7050	3412	9119	7702	16496	3272	2776	16847	9991	2471	15115	8001	9690	2204	2896	16537	10859	2629	14392	12132	7825	8194	12007	16851	10953	8559	4925	855	10365	15951	16785	8356	13702	14656	9478	4638	15480	6858	9664	1108	12218	4441	7562	16034	3731	4029	13396	653	7184	5752	11289	8719	10163	13046	8943	842	569	15888	12994	13376	14038	14135	3319	11424	12340	13122	5561	565	8555	7657	15152	6765	11653	1926	8542	4505
(384, 9656)	2835	4462	2383	1723	14398	16210	3626	6495	13497	2829	2553	8156	6594	16817	1075	16458	13938	4546	14396	8441	14001	8916	12795	15683	1027	557	16160	13871	9336	13297	2148	7628	6179	9973	10281	6615	7423	782	2001	13822	14271	12905	16543	115	10510	14280	3159	370	3800	6939	5552	2266	4749	4676	6584	12766	4622	2925	15096	13026	8459	14172	2488	16016	10837	7833	4608	13870	6070	16032	1160	1383	5216	9880	10960	1326	3081	10439	2007	6356	7978	3480	11032	7353	15157	13510	9332	16672	15716	3309	13127	6076	5612	6043	14779	16589	14383	16119	8182
(406, 12587)	14467	9165	12467	7492	167	11938	502	14207	592	13220	3450	2559	4006	10824	9754	2729	4353	8717	7715	10888	54	2144	15226	15344	5931	10253	13804	3899	7041	3870	2041	15999	10145	2678	6010	15772	14470	1167	282	13488	3589	10055	11003	8587	13297	7144	15430	7631	6772	7807	8013	9493	10243	4149	628	8877	14221	3105	10912	6687	15145	7386	16421	10474	4480	8783	5917	13228	12417	1635	5683	865	13654	7808	7675	3862	6614	7458	6351	14489	10004	4439	7819	2179	1242	14103	1001	15343	11983	13319	16582	9620	5933	11999	7082	14076	7911	7523	7310
(428, 12564)	1474	16360	589	9061	3353	9678	11952	8091	7370	15198	4084	15139	3146	11232	13556	8232	7340	9005	574	13252	5021	15576	613	8666	15589	14434	11245	8954	7399	3922	3030	4633	13985	8451	15541	147	2637	2473	6744	12916	16327	2420	1863	906	13703	8369	354	5315	5164	8291	15057	5603	16885	15121	294	14413	3350	8548	15451	5795	7116	3540	424	2768	3268	16767	12730	12116	11133	9347	12429	14190	14523	12541	4409	13542	7737	212	14234	9481	7490	8726	3815	11169	4478	16882	11880	5518	13904	13064	6921	15433	6111	14990	2901	16781	3380	7863	9364
(429, 12706)	2214	2753	15111	11933	12771	6424	12338	9071	473	14333	13346	8467	3002	6724	219	12374	15979	8768	5132	2433	5300	3530	9178	13814	16520	5078	2765	4179	13353	4872	3945	11561	11277	2806	1522	4618	16758	13063	1094	13617	13043	7249	11448	7741	2752	3835	9440	15447	16581	2162	10537	16817	5905	8588	7803	13230	2171	12462	2583	7640	15688	16096	4732	4820	2113	14963	2110	14038	1497	16687	12949	1424	4111	12916	8253	7074	11226	9331	3461	12701	1603	7832	6788	6243	14282	9957	7744	12239	10276	10488	6350	15087	16699	13649	3881	6326	14785	10776	12861
(441, 8435)	14985	11358	10737	11353	5848	2659	6664	4306	850	7159	7778	15152	6057	12502	4131	10990	10589	2014	7268	16585	7516	7020	7703	11399	12326	4069	2780	2860	6254	9909	13237	15509	9184	1605	4551	14645	10930	7235	16780	2248	9497	13608	5506	15388	10647	12163	14586	4256	14893	13738	15000	5047	14201	3313	3289	10618	8887	13809	6166	1169	11224	3341	3041	9077	2653	3662	16098	5083	16812	8126	15073	10095	14921	16584	16725	5150	14536	16916	8750	8200	13308	1225	1757	6871	15145	4519	2982	10797	12274	10423	13623	6495	11721	6904	14026	7534	4918	16315	2662
(443, 5316)	8826	5059	15263	6482	14792	13602	2015	3755	7349	2513	7425	7402	674	11862	8288	3192	7238	3299	15373	536	4154	12728	11723	7362	9902	776	4311	11715	4115	7626	7247	6561	10461	4558	9223	10676	2617	10281	10713	11872	9426	12059	9037	4120	16685	13884	9771	14575	2827	10035	3402	7942	2415	6912	11248	11602	8705	3610	3381	4457	11108	1613	10848	11306	6686	1806	10975	11812	232	9561	14708	2599	2590	12996	10931	9203	12811	5869	12614	12297	7059	14738	14269	10770	1063	7372	5208	13775	3159	2260	5421	10810	9101	14776	1111	5391	2374	633	3267
