(225, 8204)	16542	7812	15781	9513	6835	12498	6342	3212	8130	10725	2165	5596	13421	12922	9108	13797	8114	16383	15142	12668	791	6385	3118	14593	2521	4125	12517	3462	14023	11631	11084	12655	3633	5333	6341	9837	15882	564	7730	3665	13348	11098	5123	16189	15296	431	15837	263	9836	9788	8791	13146	8778	10954	4198	10763	14839	12293	2685	3155	5692	10186	7494	6664	12788	6711	15163	3830	16914	16511	13142	13877	3152	10586	6324	4671	2886	13614	13603	9690	643	10605	756	16072	6716	9551	10081	13080	16311	4645	1257	9698	5996	14659	11436	14411	10955	13712	597
(231, 274)	4023	16566	16554	5784	9536	12109	2281	352	15305	16207	14792	10909	1650	2315	1668	10601	13877	9137	16265	12595	978	1487	566	4796	1415	8277	10148	6724	15912	8612	8747	3477	5880	4234	13745	3083	12003	6971	16457	8784	16277	13674	12035	4468	14395	9825	5704	320	13268	16609	7402	10154	281	12910	13127	14880	3501	16347	13899	1186	12559	14993	1942	16745	9513	15176	53	3391	12683	11629	2946	12194	16856	1054	10704	3413	16124	13360	2451	3102	2018	7745	846	7328	5073	2577	308	11593	9752	13375	10744	8569	5466	16495	11402	6499	10559	15117	12492
(233, 13772)	539	1204	9351	9642	13608	16693	4474	16020	3544	4358	4636	6565	5011	12199	7449	15232	2002	4190	10926	13216	16846	4470	12266	13488	16077	4345	8981	10421	1287	14119	14141	7241	4268	16107	5610	11485	9138	12958	2775	9716	16493	7526	6252	11020	10590	834	1934	13711	16078	14713	14578	13369	2472	4094	15348	9449	927	10991	10951	11794	12081	1239	14782	15979	5984	6149	1332	6737	7313	6717	6203	9539	12498	16823	6670	12243	10259	8244	3682	14597	1984	2949	15971	5268	1072	8179	15497	1265	9285	4090	2347	15377	8745	10930	8720	15442	8192	7033	5585
(239, 14603)	1860	10880	10830	11022	922	12144	7001	9416	50	14974	95	16900	9750	8190	7404	3715	9138	3500	13665	10475	6597	2809	11741	7634	14226	15478	1120	392	1407	1301	12701	1751	11035	1194	4818	9546	2008	16613	14481	12854	4550	3573	10091	12853	14254	12508	10064	3450	10919	2459	9184	15240	13596	5582	3558	5349	2430	11000	8438	3402	4997	14377	12970	9996	13022	5581	8576	5365	8171	7586	11569	3393	13074	10527	6481	9334	12151	12933	11381	7079	8922	15714	9779	1557	600	4839	9076	14852	4699	1421	15667	3201	2121	16470	10883	4980	4675	9443	8050
(254, 11889)	16169	11458	12377	10566	5783	15135	4003	10203	16000	316	13123	16162	756	9973	11313	10821	9129	13681	2856	10058	14459	15919	7015	4451	6560	12357	290	301	2572	1671	10127	9551	13601	7376	14383	3726	13213	12362	12784	8295	6315	14335	12293	5315	9270	4301	10019	2036	4931	13675	14665	5466	3936	10164	6563	14825	9297	13131	15559	11461	14312	1420	5932	4068	3324	669	2789	15509	8557	958	15428	9128	2762	7333	16215	7166	5657	7689	15634	13941	14532	1828	4025	11446	4269	7578	8203	12167	5523	1707	8465	5728	7086	14966	3614	16595	6168	11406	16373
(257, 11333)	7337	10673	7385	13648	12275	15360	14524	10429	15310	6683	7217	4857	12504	1379	3863	14280	4438	3161	646	3697	3740	2998	7237	2980	14657	14884	12174	15258	8306	1473	6312	8129	538	173	16514	15475	12764	13996	15636	10150	15536	16539	9169	6698	7679	1385	1218	8698	6777	11706	10837	9561	16179	11379	3492	9285	13138	16584	6324	4916	5712	15365	1751	15489	5677	12500	65	14311	10783	14361	6860	16684	3387	10599	5496	15323	5892	16678	4169	9974	6380	13533	3807	10660	5188	6227	8314	6821	1717	8315	10471	11097	11796	13796	5731	2971	6589	177	12138
(260, 6418)	14133	9715	12393	4432	8453	13746	1005	15845	12781	4136	13316	6307	10703	10615	6721	4424	11428	11526	13014	8006	6727	3704	9653	10417	2876	10902	15616	15814	1529	5402	8424	5942	4112	16557	10445	2636	9289	11177	14670	13624	713	3368	8797	12884	13916	7159	16206	308	1301	3176	10846	3759	13764	15596	15765	4457	9547	2483	7276	16231	4767	12402	12941	4470	11773	1254	14458	9726	12880	6716	2269	4328	6293	11262	3000	5672	6027	11605	5770	13404	14465	6546	6912	1990	9663	4465	6936	13219	8213	13075	12879	6484	15170	6405	10382	1270	9999	368	10308
(261, 861)	10239	3873	4130	15886	10157	9054	11469	13446	12099	14330	13118	7708	14065	9139	6296	1308	8664	2488	3421	10958	6876	335	2432	1797	11454	10220	543	13318	15138	571	3434	13890	2486	10405	15227	1459	12820	9011	8427	14420	10712	1764	4528	14208	9518	3347	11567	6092	16156	1587	3843	5707	6996	12237	15646	12215	1946	15641	15529	4144	548	8415	16653	13410	14514	14139	3226	9231	15452	5014	2351	14640	11730	7933	6234	5729	683	15258	11497	3827	2578	14920	3188	7830	4886	13902	8371	1077	7189	12541	15269	13560	5420	15251	16161	9571	9873	15932	14702
(266, 10678)	2083	1013	161	119	13316	16123	798	9412	15274	1381	13564	2540	1748	15711	1812	6241	12869	1033	5148	16162	9390	15432	16790	14549	3017	7144	14568	14476	271	4261	9889	6195	8640	13459	7829	5409	1721	6776	7598	6493	5352	2376	12593	1358	13720	3634	14241	6271	1986	15703	10106	8573	7727	15936	6226	4701	10139	2015	12084	3361	3656	2325	2065	11398	66	6320	3922	6472	13656	3884	4199	5936	7201	11860	10298	1531	12279	5989	10368	4339	2961	11087	3004	9401	3667	11535	10258	15819	9409	16877	412	5823	8477	11380	9840	3414	7885	10766	16717
(268, 4732)	2860	10410	2809	5557	13063	15791	15062	16681	16909	13712	1458	1372	11868	16081	10748	15496	12280	15359	4231	3110	2790	841	4092	4891	13078	13279	3721	15826	7074	2695	9172	13301	3629	12239	13789	4470	13614	1300	6023	6634	9987	644	1844	11856	15525	11319	1118	12543	193	4686	4060	12033	8971	14011	12051	1526	2024	3419	4568	16449	12777	2713	6178	9823	7584	8947	9767	7514	10248	2876	16819	15247	3045	1242	11290	6468	2142	9736	12620	9450	7539	7603	12717	6628	14732	9430	9671	7112	5469	12506	142	5809	12248	15709	7860	560	5739	4617	4252
(272, 2122)	1463	2805	8925	9359	163	15562	13339	8383	15134	6872	2801	1939	8225	9072	14239	4561	10325	16791	5151	5418	103	3814	10445	15465	15963	10921	11613	10790	491	6604	14422	13811	15693	8028	11305	11867	8065	9514	5580	978	10592	11459	8952	6235	11100	1599	15399	126	6093	1235	892	982	3572	13201	10253	6131	3494	5258	10713	14830	2932	16821	5701	11403	11345	15690	13547	3902	5449	1778	8720	9216	4989	2568	15053	10225	9316	13730	15947	15851	15568	12603	9987	7528	11349	3855	8832	15334	11953	4024	354	5727	6813	11925	12459	76	12053	8338	7335
(288, 10910)	13742	15678	4624	14727	2430	4042	9134	3431	16697	2449	8437	11818	15252	13728	14224	13288	12406	10050	12285	16127	15508	16903	2238	5417	9434	4143	15106	13148	1848	9482	10559	10691	11924	1532	5550	2991	13352	10729	4408	14020	15551	3099	10202	14945	15961	14599	14777	4471	12579	10509	14657	5071	16807	15505	12497	2579	4550	9778	4422	3178	53	7154	7486	13085	14082	16677	8291	14099	15494	14894	15762	16867	4835	16450	13181	3751	716	8637	3189	4357	3786	14015	14499	6230	11360	3296	14475	14400	4145	5456	10945	9356	6061	4366	14954	11481	11452	6480	9837
(295, 15012)	1443	11085	13831	6760	6515	10956	7563	10215	12571	3495	9320	10686	16588	11645	16712	13542	15068	13146	11940	882	8510	14271	16597	2552	11151	12710	9913	5741	10603	1275	9585	11349	9023	15010	2976	3037	10046	11268	5900	12011	6191	12022	3329	4837	9388	1250	831	538	8260	13480	13837	13827	12845	8574	3178	13470	9059	3906	11186	14396	2633	312	8286	14305	6007	14537	16397	13708	1672	6157	12662	12332	794	1361	6975	9997	1609	3510	15062	11953	2150	8336	3718	14818	11861	10548	4614	10185	6497	1451	13122	16884	14039	4062	4736	7677	14283	15086	8075
(299, 12596)	10608	9061	5213	14355	10931	12530	7556	132	13910	13964	14600	5088	8538	3492	15655	15595	7156	882	13818	11439	2519	5285	10629	6084	9508	4588	13744	15413	5644	11985	10092	4879	11351	1418	9011	1746	11190	39	1161	1702	4443	7767	16171	2633	5544	5862	5699	6257	11499	4803	16402	12004	4283	12697	7118	657	7521	14313	3084	11913	16124	4131	2653	15266	4980	12703	9471	16519	16547	5371	13528	4912	15845	1755	12948	11535	11403	11211	12348	6168	15505	13960	10126	8521	16734	16080	4771	1855	11685	2925	15765	7339	12757	755	11572	9653	12621	6344	15368
(323, 7129)	10822	14101	11692	3602	11974	9162	6894	3895	7100	8583	4058	10202	13902	38	14031	471	6050	5030	8835	14408	15628	9467	15767	9984	16807	7077	243	10874	7928	6418	9533	13610	13334	5274	16637	4678	14297	10510	6539	15297	824	3153	5620	6466	11587	4767	9390	8016	5468	13601	11455	9481	9625	4414	5884	5736	2908	377	9022	6740	8800	11848	1029	3593	1678	14263	5980	3709	4854	5414	13045	4738	8853	15082	2438	1827	7222	114	470	13067	7946	9653	3940	4844	12001	14984	7141	16111	7169	12347	14970	4936	5689	14483	6460	3409	4400	8540	6849
(327, 16301)	781	15125	81	3922	10777	12788	8860	15406	7540	15791	15131	195	16559	8244	10714	14965	1453	14877	15510	8441	14204	5436	5512	611	1133	16179	12307	7337	4858	13325	8140	5923	14941	11976	13434	11872	9996	3655	11685	10097	2852	15878	6396	8801	8272	13211	3834	1592	13463	5336	16249	12681	15118	15901	1167	8879	13522	13954	10337	8415	5425	8779	5613	9821	3555	1623	11947	13892	3827	6176	7070	14792	8003	12683	8007	959	6619	12195	16159	16802	13497	9943	4296	10174	16906	10742	8579	9614	1279	5387	15004	15123	4982	2540	10188	15977	16073	7035	9223
(334, 9706)	14428	304	4862	6978	5373	13798	16282	501	16842	4801	41	12353	2531	12076	7257	15671	2600	1928	9191	3216	2585	15060	4466	7541	12644	4307	3704	13579	7396	4407	4150	9536	16524	10928	8359	14263	4401	1314	5656	14216	1258	6611	16572	7170	6643	182	13082	15685	3146	11997	12900	1753	14581	4899	11036	12931	3937	3574	1484	7886	9755	10263	6377	12933	3321	2616	7964	13686	2699	12496	1013	15731	1686	1004	12237	4164	8017	10897	6809	12257	14298	11461	2621	7366	4790	9821	2791	11158	12455	8903	5395	6016	15687	3363	3883	6696	13366	1423	4794
(337, 8190)	12672	15799	10777	1076	16632	16491	14368	6910	13900	11814	13586	4655	7123	14557	5361	2892	16278	1397	6206	12884	9555	4360	14029	1274	9382	14069	13516	13120	14561	11037	15187	13378	8142	15903	5030	15597	11479	9968	1735	7155	55	16252	5917	2447	4550	5887	5802	198	11830	4133	14636	15339	16619	10750	670	2631	1624	6775	6629	13370	7485	2790	13996	7122	9285	1167	7565	11167	10333	2289	16665	3849	16249	13332	14706	6125	1311	9574	8885	3823	4651	3948	16909	11143	2902	14611	14020	1642	8533	14289	1746	14197	5064	5082	8686	14674	13276	10670	3312
(348, 5527)	1392	12529	359	15796	8630	5865	9630	6345	8253	311	12491	3890	9908	987	956	12394	14578	15234	5822	10629	12441	13668	14115	12932	12917	6746	16223	2239	3540	4181	7666	11095	4694	4935	16573	9163	3117	12187	3752	13416	494	2198	14455	252	13626	14263	10429	16718	3612	3791	12532	16630	9767	14997	9386	15693	9062	13506	7657	5886	14685	2954	7765	15802	8822	279	10242	9468	12997	11052	10730	13101	6652	8373	15124	15667	12212	14926	11800	1491	16911	6126	132	13915	9396	5135	14903	1333	5071	14642	14905	13173	5689	15346	10677	9965	1004	4748	6952
(350, 11677)	3971	3487	4373	8619	4462	10336	12497	5934	1434	896	2338	3335	1926	1921	15387	10808	9523	12676	3452	3788	9786	6987	3363	14776	7216	8082	4471	8009	13266	783	13357	14540	11584	4485	12693	7501	10261	4131	7820	5991	15616	1015	2110	10424	10993	6840	11180	11429	4686	9968	8761	16348	6584	12862	10706	10826	10091	3466	6358	13385	9710	12721	14596	4397	9777	8600	10096	750	3627	16759	4981	2550	6819	10368	11308	16548	12147	12384	14703	16647	10075	14058	10842	15184	2581	951	14487	12547	1205	3207	7875	2579	9944	13864	2944	10885	8965	5684	1884
(353, 2991)	3955	7498	6595	2550	5983	8147	8770	16687	736	5666	701	15379	8647	9637	13193	11745	8156	4654	5610	1476	7263	10882	16454	11620	11810	6561	4152	12353	10597	8532	13529	11929	6596	13562	11482	9826	4997	9595	420	14799	5483	8709	9821	312	1614	8498	13349	5459	14498	7866	353	2746	15790	11584	3801	10583	865	14019	8288	8951	756	102	6163	545	16761	610	5076	13089	6381	2358	9199	14217	4203	11307	899	10409	1671	15623	9550	15691	9465	7379	9156	15628	6290	2290	12455	10205	11501	13969	6670	6963	16289	5035	11924	15316	3638	5247	10484
(355, 9114)	7786	16361	9203	1214	8485	13674	675	1596	12900	1628	13763	15991	365	15657	432	3139	11553	4809	5796	12953	3971	9723	10807	2338	1104	11526	16329	15115	789	7960	3805	14059	16759	8704	15020	1926	15435	4114	4682	4761	12823	4731	4862	8763	11085	13838	612	4161	2634	8141	15550	5328	2230	7327	8480	1925	13869	8176	11346	13825	10069	1557	6910	2757	7042	11695	3011	13920	380	11097	11793	3544	670	12923	4059	4890	1254	14160	11098	3552	15392	6108	10788	12185	3395	3747	4547	7613	8692	4224	12076	2341	9087	7699	9543	16595	12930	11770	9981
(361, 2293)	10226	7331	13099	4380	13222	10451	1961	16409	15649	11541	6710	9141	11107	2755	497	9126	10926	10546	3212	10369	13997	6127	9804	9980	5174	3537	480	4491	6243	16395	4392	10196	1480	11039	2116	15961	471	11242	1200	5207	10171	7205	9426	4649	16109	4122	6661	3957	11060	3459	2397	7887	7312	4566	4474	11904	1863	14752	1871	3836	1788	6861	15049	2470	2774	9971	7029	15095	13869	2338	5248	5652	15199	1911	12294	4480	5918	16678	3565	6925	14038	14555	2209	11573	13483	1032	8795	13411	16749	12937	16823	10748	12689	1756	12325	6069	10568	6542	13582
(367, 11334)	8648	10998	9148	12374	11658	12727	2432	4501	11726	11921	2275	16805	15838	13371	14494	9029	10776	13985	3311	8612	696	3461	3466	15376	3449	8490	4993	14749	12872	11368	14185	16906	15220	9264	6180	16849	2825	1572	16527	8876	8940	2060	6964	2025	8921	15544	11699	11004	11938	9049	12030	6076	14094	15487	11432	6201	5681	7536	5032	10603	2008	335	11792	15609	16374	9919	11357	5426	14490	7927	11210	748	9474	13295	668	13780	11008	5982	5251	8884	12729	2300	3887	2598	12884	11089	7980	12106	9079	4035	570	13624	12201	15103	15420	8204	15684	9515	5966
(371, 1491)	9152	15760	13278	16528	10035	11974	16705	14773	8378	2739	7948	8688	5719	13421	1768	13016	7240	11660	1846	9444	15395	6804	11746	1350	6583	14028	11610	2597	10176	2315	3088	16309	10732	10154	8382	16098	9597	7021	11506	242	16496	13501	12507	12250	6524	9908	12869	12521	12760	7966	177	13100	5688	10266	9350	11075	12090	11430	7892	13627	15679	16712	7534	15486	7203	8586	8232	13793	9675	12594	134	3681	1749	6915	10644	5373	11603	2432	7214	12803	13003	9140	15754	5129	5685	13052	14208	12032	9037	14264	9330	11591	9111	6345	12215	15174	4319	15944	15775
(373, 1405)	4140	10694	5135	14304	4488	6559	4598	13016	746	9035	12090	9357	6699	12054	6064	15904	3617	14034	12450	754	7326	7963	15239	14286	9190	4737	5618	411	10285	9733	6490	14370	14897	4499	16102	6782	11910	8807	14731	8237	4947	1761	3488	5813	15121	15919	14813	15636	10340	6722	8923	883	4571	15109	10312	6801	16650	16042	15246	2559	12001	10026	2034	4026	9341	12423	15215	7810	10169	256	16256	1080	1639	7679	10294	15480	14303	11789	1256	1741	3602	7539	4115	12109	7941	15107	2871	6192	6272	268	9509	11606	16041	13605	5158	12621	5139	3034	6694
(383, 12379)	15468	9731	4092	761	7726	15904	15399	8929	11741	12008	1006	14103	2145	12245	7199	2301	9305	16294	14750	676	13842	8559	10823	16337	14775	15680	4811	3904	15656	8732	443	10355	2117	7318	12196	15475	4162	12954	8203	11127	6239	3176	13136	13679	1227	13993	7675	673	15741	2728	12073	1929	11820	12448	15710	12287	13828	5328	7249	8947	5175	12145	5857	2523	4558	2977	9495	14661	3581	917	16664	8970	37	6426	2867	1722	7679	12308	3591	1764	12837	11861	6875	15313	14863	14255	4010	1292	7584	13794	6685	5685	15264	6536	9134	11679	10768	3667	919
(395, 5461)	5105	11247	7064	14999	8061	6848	16710	5998	3619	13183	5063	6357	2547	2894	7595	1745	14727	5836	8928	3512	12934	3621	13465	10699	6332	11961	10854	587	16585	8973	6117	13681	1413	8453	13070	11716	16265	118	6362	9338	10956	1491	11744	6685	6493	10252	16149	7804	13976	6059	16453	1078	8271	16398	9618	8090	15200	6239	9413	16053	12854	14223	4273	2165	5665	10274	9531	8733	9514	1881	11606	12565	13871	5016	5059	3486	8707	15727	1453	1656	5377	7761	10590	521	15028	12076	16642	12264	9443	8778	484	8259	9850	3294	642	6940	8791	2632	2530
(396, 10675)	3176	13458	5353	3815	7846	16882	13790	14739	9300	13081	722	11688	7220	12328	13550	205	13617	13960	851	9609	804	1654	2351	15140	15414	14792	10927	6987	11338	11968	7196	11514	14987	16169	15108	538	12443	6221	11087	16369	10636	11546	3969	11054	14259	12828	3532	11592	5895	10246	12888	15311	16344	14023	7801	10601	3000	9212	6069	10447	4684	10381	5271	8271	8035	10120	3528	1124	8981	6932	2297	356	8307	16662	4132	8534	5682	5156	1447	15814	6531	3712	13416	12470	10771	8926	4807	15395	8908	10109	3638	10513	12016	13070	14873	12488	15363	8876	13484
(399, 2356)	2581	8601	4314	13040	5208	2493	11247	11481	4839	13388	15923	11715	911	6848	16883	14037	6962	14281	12864	10511	5799	6755	8980	16487	10897	1335	6783	16546	6316	5824	1683	5672	8757	10943	12945	9405	12416	990	4254	7185	967	3162	10853	8117	16596	3519	10730	15661	13302	9811	2216	3938	2565	3967	13214	13315	13414	2955	3657	13871	1517	9417	5035	3643	15431	9052	10240	5793	36	2103	11968	12251	7477	11227	13585	2868	7043	145	188	1791	8826	15336	2967	3307	4001	15531	11645	12346	13619	13786	613	4707	12378	14081	15924	14892	4333	4924	15048
(414, 7689)	13259	2256	13760	11971	9506	13066	3072	14815	12979	2148	12521	4754	12969	14368	4333	14318	14553	11692	11478	3149	10933	6303	16003	12469	14829	15342	12103	14861	10162	3128	9815	12178	13786	8078	10923	3339	12264	5169	2657	1153	10290	12072	2715	9754	5545	3705	15968	11021	15954	4792	4942	5559	9655	3545	15242	14952	6904	4331	6851	7892	1989	4427	2340	12880	10088	1659	6558	8669	9373	1877	8725	15727	3942	13086	5519	12500	5036	8438	1854	11256	184	16570	16233	8588	5462	8369	7052	999	6573	4134	13542	7245	3769	14854	1536	1449	6762	11612	5171
(415, 4726)	6897	8920	1528	13304	1733	12959	12487	10507	13967	4504	12051	1420	7618	2146	1843	1587	3962	5806	13258	13487	1710	3349	4072	14596	12216	11396	6143	5558	14476	9626	14628	13908	756	15572	848	11716	8031	2407	2106	15481	5791	9459	10014	1082	13624	1619	5036	4299	13077	13198	6877	8962	15647	13969	8667	13346	11425	14125	10278	6464	8388	2012	1834	3498	9661	2972	10742	2737	13380	14137	11776	13316	1800	15895	1682	11806	14603	2571	4997	4635	3282	10926	15202	16318	420	4384	11618	573	13373	7400	15225	6513	15016	1276	499	7643	2066	11133	11506
(417, 2584)	6378	14426	13138	9418	11876	14609	73	8491	1892	3335	1522	5218	11404	9633	4447	8407	5023	10484	6835	11914	8178	7514	1435	15476	11337	16274	8457	9360	6615	11115	4224	5481	12591	11341	10427	4491	6057	7069	7243	11804	2969	13708	9501	10759	5985	16377	16330	1217	948	5814	13462	16781	6153	16615	6624	8602	10678	7367	9824	2466	7717	4488	8949	5170	9157	3116	6779	4971	1270	9848	12354	10279	14888	5543	14431	1396	7433	11612	13557	16167	5982	6913	11514	5658	10963	13743	2661	7232	16209	11067	16721	16194	11944	15995	15923	13298	4919	2671	4243
(427, 12188)	4242	16904	6876	14356	9956	14187	5649	15542	8331	7261	14097	13204	16392	7547	4523	13947	1976	2961	3339	2091	3326	7509	12819	637	3720	13408	9223	15043	341	10299	4164	3204	7208	14958	14944	8609	9516	5935	1480	13180	10470	698	4587	9991	7019	1764	13928	12204	6	12987	2582	7863	11252	10812	11962	4210	3977	2302	7962	1592	7323	12733	6915	9555	2375	10043	4592	9590	8481	16705	9574	16311	12851	15623	10952	4947	5588	16811	14220	5438	9688	1025	10760	6943	2866	4747	10333	297	8337	9234	11674	6141	1234	10113	2881	4059	2402	5782	137
(451, 6441)	9513	4796	1807	3415	12634	8946	4489	12053	10773	9424	6004	9951	15127	14116	10724	2979	10511	2324	4158	2333	11664	15527	9019	1575	9655	4029	6992	7058	8774	15262	8106	2759	7404	1631	16790	1889	13581	16892	599	5893	13848	16893	3339	4147	6244	10082	4999	15254	1990	10942	3465	14172	9290	7174	12753	12420	9900	6033	4917	16641	11705	13778	2119	14034	6116	10886	15717	8271	786	719	10032	3573	7004	7056	3965	1697	16302	12385	11875	9690	3431	11639	5663	1452	5691	7384	3003	12143	15424	6669	11982	16331	10396	364	7718	1867	4783	4847	15124
(453, 7687)	14621	13354	9737	954	1144	8653	5981	16805	14782	4470	1329	16512	13225	16665	11271	16152	12837	4875	14993	3888	13408	6746	15386	10820	6255	4449	14605	8331	3898	11411	10556	2662	10670	14460	188	1924	9058	10804	5366	2155	7351	7040	8983	2105	2132	7789	1731	12803	16165	864	873	6334	1478	12776	8845	15631	479	915	10997	1435	15257	7171	15606	4768	10495	15952	15557	6078	7995	14192	7416	15451	14717	2131	7868	2580	13395	12372	10735	13859	2891	9090	6871	7853	10863	8071	16847	8984	16062	11537	5241	4634	7795	5521	60	9329	9103	12781	6132
(459, 9267)	2896	11613	15514	14266	917	14531	16741	5934	4492	12397	12860	9948	14621	11678	14436	3405	13209	842	3267	2652	3441	16916	4914	7468	5155	12285	4087	8907	9574	9298	15500	453	9663	5945	3706	1854	14986	9162	10109	16112	15667	339	8841	14318	11411	3138	10684	10854	12184	10853	4677	9510	1480	2058	3383	14060	10872	6159	449	2403	14686	711	13371	16291	16829	11894	1165	7094	10855	12940	14097	15054	10994	12294	10367	2306	16205	12221	11370	4898	1881	6046	3303	2954	7324	14314	6393	16068	6136	6052	13589	6251	12313	6388	689	2948	1152	5444	9992
(460, 1430)	8029	724	11318	15690	14325	10206	11430	7494	1054	2214	6925	11254	4026	13498	6116	5492	15272	11764	6051	6454	16413	11438	8584	9259	13370	348	8704	16130	7375	10389	13996	5033	8939	2003	13168	13162	7757	9121	3127	6072	14208	14441	13472	15751	16460	7373	7905	11396	3415	4303	1765	1604	4479	13271	8595	16434	616	2357	10295	1814	15413	16495	9502	8338	12344	15366	11018	4568	12386	6125	12586	14250	8294	8457	7282	4616	10303	8212	14521	8299	11858	2851	14592	7963	14265	13304	1485	12083	16536	13908	8018	8675	6017	13528	3879	14797	15602	13564	4448
(470, 10461)	10019	11338	4915	9496	11496	10483	16263	8928	9704	6849	16416	15925	15992	2589	7751	11870	4572	4714	11754	12856	2983	16811	15313	13448	14012	2417	4028	9213	12052	10345	14904	5159	3078	1792	12087	4722	10681	14032	6362	5763	16290	15963	13356	8254	11274	7180	7705	3645	9711	12413	3724	3521	13392	2233	12972	858	3299	13764	11943	14021	13580	10105	8226	3857	10865	9313	937	11476	4740	10931	7035	7250	3065	9978	8347	9176	13204	4204	3386	13816	15036	1889	3317	16483	15070	9056	12941	5932	11377	655	5014	1201	8741	1197	6480	14557	6446	12193	10460
(472, 13880)	9905	13102	1167	4328	7721	9943	7540	13603	2958	14684	3717	7639	653	8385	4218	3119	1776	751	9388	4377	15806	940	8243	4251	7473	13237	14446	14266	510	10658	12112	7412	5951	5679	16259	13300	14175	3115	6771	7889	2352	1215	1595	14783	15928	2999	10727	13007	3592	9387	11885	15169	430	11065	6343	12560	1462	4247	13206	15234	3768	12145	16436	12971	7776	15102	4679	32	12199	10440	10817	394	8551	9798	6483	9716	15194	7038	13707	1497	3359	1248	5413	5598	976	9094	16768	7601	16511	9819	14612	2301	12619	2631	15787	16854	640	12260	16457
(478, 5134)	15218	1605	3402	9535	2255	4900	12516	9255	4119	11248	15327	16736	9035	1650	4439	12230	13862	11641	10609	3850	4652	273	6315	246	8912	9552	1906	6483	5396	14926	8856	8008	3864	14805	9221	11433	7870	5528	3620	6164	16086	7308	16901	2529	9633	8411	1616	13990	6172	1913	2556	4192	1242	15852	8170	4697	10922	1503	8774	6702	10373	14760	14547	3529	3736	11681	7499	6146	11768	2816	6209	12256	1304	7654	7074	9701	9841	14876	16179	916	5575	7413	13895	1816	7960	12249	7077	4844	733	6655	4877	3771	10993	7974	5431	4590	11474	12234	5663
(489, 12380)	11091	6648	2338	13793	16138	5204	5629	10967	15970	13664	15016	7864	6005	1452	3421	255	7419	5715	830	13674	11484	1374	14634	14899	15785	13580	9430	6537	11947	11145	12950	12843	8092	11876	7511	4536	13653	5722	9888	3300	15489	6749	7059	13178	3438	10517	3566	8997	15871	3620	5326	15897	3161	7666	4181	1388	13094	16713	13886	16469	11791	4543	14976	15360	14093	13539	4197	12951	5716	10117	12886	10590	2124	10796	5126	10150	4287	466	3207	1637	14717	14224	10305	14577	16405	2634	3922	7823	16048	6801	6907	13476	2058	4741	3351	12386	300	11216	2091
(497, 12873)	15064	5742	12325	9746	4449	14989	14975	14591	10323	9463	13504	2563	11477	16154	4417	15807	10119	8268	7662	13875	7207	9068	1511	8362	8888	8518	12100	13027	5553	10064	14905	12584	3239	13413	9393	2424	6042	1712	3531	8096	13643	16498	8076	4433	11389	12099	4729	12378	3463	7879	2531	10953	5063	15509	15642	4321	16608	13145	29	12852	7285	7263	13996	13345	4198	5468	6648	6126	11282	7688	16759	15965	7287	15109	13395	3579	6856	12669	55	15178	2750	16093	16896	1383	2841	7305	7161	8521	5285	3358	7829	15210	5502	473	12985	11495	2916	13245	4626
(503, 1394)	6742	1705	12905	5998	10707	8695	11948	1881	8503	12342	10289	5557	4353	10928	13495	16361	11538	16230	11809	9862	5255	9960	13091	9675	6993	13920	14571	6009	16305	5443	1949	14261	7367	13492	9722	15945	7335	654	8965	9375	7898	4417	11996	7969	8095	15414	2905	7936	7697	2470	3772	14314	8642	16529	15094	16288	12167	3125	3816	16146	14566	13335	4495	8465	15802	7564	13259	3889	11831	611	6926	886	12251	972	6679	5573	3497	10591	6076	2406	3381	530	164	10913	1805	12412	8466	11327	3009	1170	14490	3257	12538	411	9838	11939	14384	7856	772
(506, 1819)	12969	16675	7806	14475	7312	6286	16369	5113	13242	1886	16129	3510	7227	2529	10777	841	9869	12719	13415	11507	11348	10828	16583	6527	8086	218	15536	241	4351	15984	1824	14702	15719	2535	5023	15851	12971	6312	13300	10683	10684	3024	3532	4122	8620	1874	16753	11394	6563	12408	8184	4661	14387	16384	15331	7404	12175	11202	6743	13917	9147	4061	15618	15756	12602	3892	9404	5257	4751	16228	14667	11673	9142	3059	3688	12010	13942	2058	1670	2995	8937	6828	6409	6783	6115	1520	4803	14124	5918	6719	7646	589	5463	3230	10957	13377	1026	5502	2971
(510, 10103)	6778	10616	15544	16829	8490	6014	10592	13814	1607	14451	11559	12978	11953	9867	6532	12744	6842	2328	1936	6117	12899	9294	14685	13905	6545	7487	13709	15048	13075	9862	11140	9326	5546	3451	5972	11194	8921	1255	7607	12050	6200	8762	16574	10749	12507	4225	15901	12413	1906	11972	3721	16160	16432	1238	2127	14233	1435	11051	3339	9931	3850	16544	11554	13605	2211	6832	12511	14781	11341	1585	12227	13246	11125	15211	10744	5499	9086	3593	6495	16014	2659	9008	3708	554	15154	2806	7874	10446	5679	4069	11252	15979	14812	895	6241	12909	3121	15741	1663
