(262, 1438)	15573	6216	1643	1541	7682	2524	1261	5311	1948	15213	7796	8741	3432	8184	15959	2898	7821	12031	2215	7602	7151	5712	12841	4651	11619	3517	27	2151	64	12572	3035	9190	16516	14161	12157	3557	13075	888	15299	9428	6608	2559	14250	2327	5614	15855	3281	5644	45	13631	4408	282	16115	12660	14815	13881	2640	14842	1209	4205	7836	8493	14030	2022	5592	5562	8168	14687	9820	10403	11336	453	8204	14181	14879	5003	6840	16892	13361	12148	7655	14978	1586	6087	15393	10771	993	7706	2353	12455	9426	5365	6923	4163	15720	4559	6408	10370	16333
(263, 1585)	3822	10006	8161	5265	11681	3522	14688	12134	8371	5863	16249	1023	14709	5667	11322	14832	698	12120	2730	10247	2471	14405	11158	13869	11303	9472	15429	36	2959	4694	15566	15627	15100	12042	3219	321	6575	3092	3283	10370	2198	15949	13372	5181	1432	12507	13545	1260	13632	12201	12734	5872	5783	14503	1323	15989	16564	4824	12020	3025	14178	16471	13266	16670	8768	3952	4286	15388	7403	1499	13989	14266	6012	9912	5414	3790	8960	1227	721	15393	11257	6932	6245	8422	11528	5103	13413	10273	11445	14335	1927	3576	15980	13110	16035	15432	16793	16397	214
(264, 1069)	9659	1113	14706	16904	9327	9762	8655	8440	3412	10896	4650	10791	2268	6119	9954	7866	1096	12274	9224	11328	15604	3642	9891	5774	4322	6286	3232	13965	15963	14142	9860	12772	5290	3296	13688	4507	15372	6904	9743	12577	9520	13133	2069	3458	16491	15935	7625	8654	6437	11022	14796	9886	10757	9459	7220	7432	6647	8550	15606	16647	9709	9634	8089	14647	11121	2151	9491	9024	16662	4975	9898	3645	548	4699	11714	2767	3722	9712	13161	2435	6009	1188	4730	2972	10022	4253	2546	4398	11688	12445	3535	3620	14658	2627	9223	3100	4189	2141	1805
(270, 438)	15113	936	12196	3028	1996	5053	6839	6677	16325	6463	6357	11685	4103	6338	3368	4781	12306	7039	11991	1803	11282	16235	15457	236	1966	15902	3931	3730	1577	1904	4075	12182	278	4718	10077	8239	12990	15660	7533	15661	16498	11539	13096	4299	14648	12627	11565	14832	1773	6212	2245	2432	8261	1626	16864	7573	1769	16079	12805	1960	16110	16757	3249	8341	1083	16186	10999	11322	8310	10424	7836	6808	7055	6691	9757	6513	14798	14850	10770	10703	5036	12620	16554	5014	8077	11379	14269	1393	2318	9226	13725	12730	2710	7118	9570	11292	15144	4294	11432
(271, 9250)	3102	5881	11764	16621	4618	475	15339	13512	15742	8167	2466	10824	13822	15669	9716	2525	3519	16781	9916	2735	11453	6465	14284	1177	13590	7247	7468	2335	9772	2051	16151	2536	15391	13638	13138	349	16150	16299	14294	341	16206	2535	8101	719	14026	12796	10906	1327	16367	6680	12744	14005	16313	6890	10295	4282	2253	2157	2076	3367	6736	15208	3787	3543	7990	14228	11441	15806	4613	4231	4614	16015	14473	12308	3784	6872	10477	5645	12050	13468	6936	4018	5232	13831	16648	8218	8270	10424	1438	2726	5787	10407	6891	1991	2922	3889	14720	6435	12998
(275, 11201)	6945	2827	4558	14911	12002	16106	12119	2906	6968	4999	3595	5817	10790	16259	15748	11829	1144	7411	3438	3702	3004	9696	551	8447	4135	7706	12962	8533	5421	1539	6833	2487	6062	9236	50	13669	2004	609	3419	9259	13254	3339	4489	6851	11782	8002	15935	13343	15335	4577	8230	9009	3972	7628	6611	9310	10397	10481	5851	12489	4250	9183	16134	5032	15773	10104	13063	15326	6195	8821	16266	9002	2719	10386	13427	14633	5899	12766	12189	11351	9935	15696	13370	14045	2955	3695	7934	4403	9828	1424	13519	7680	7485	3367	8116	16880	623	13840	14189
(276, 16450)	3012	1474	14489	12079	8197	9587	6500	3469	11863	12164	16758	9237	900	11841	14874	3215	7073	14934	15960	8918	4195	5628	5312	12040	12881	15132	10557	11014	8178	15228	1686	10973	5021	1884	10629	15764	2844	1727	9282	11608	10016	1407	9528	3840	9959	14964	8247	9256	8258	6678	261	15909	2501	13075	16375	32	1994	12365	13632	9409	838	6618	14059	3512	11862	13191	7878	2523	10907	6299	6219	7832	1772	15407	7278	11914	8720	6566	1591	1071	8994	11410	10835	11749	795	4726	1252	15121	15897	11860	1586	4965	5837	7719	13805	13765	149	1477	7801
(282, 13452)	7450	8136	13530	6066	8792	6460	484	992	7680	2033	7927	9088	6248	7623	1906	5775	1609	12370	7387	10222	12323	10635	8025	6480	14456	8462	8915	6873	1257	8468	10906	5490	15291	14213	193	4440	14409	9113	3800	8523	6005	15428	12700	3153	6485	5570	15133	7969	4980	1687	8104	4272	2786	14954	1467	10093	4631	1766	13256	499	7282	1312	2826	585	16680	399	6027	14067	15187	13969	1284	5812	11603	3025	14541	6372	1457	15786	958	2555	11417	11012	15596	16909	6624	7168	12005	11362	3468	12584	1237	12918	8436	14418	6538	9364	15898	9615	11286
(283, 2312)	8506	13778	9707	9804	14462	14572	1964	11281	7584	8114	627	5093	11435	3677	8216	10248	13892	6162	193	3742	8573	14004	524	6512	9425	12406	4522	12438	2158	8870	3513	5419	11265	12927	8992	4246	8785	16012	14713	14374	12780	3086	7594	523	15812	8153	10122	3362	255	1485	4694	2025	2150	16655	14814	1497	13655	2293	5440	11449	16600	9220	5832	3122	4219	7819	11328	6766	13309	14293	15541	13265	3039	4418	16464	950	233	1555	16044	11497	8563	9164	4180	10083	5110	13698	997	2080	11729	14836	14525	3310	16725	16688	7358	11981	2203	11266	14325
(292, 8030)	10406	9638	1061	14089	8794	7025	1528	16507	6328	3537	1081	10394	9639	6377	10148	13899	7477	16822	7453	65	11283	3027	5335	1303	2118	3025	7986	14639	14009	9362	1013	10523	12522	4327	3216	4661	13260	12403	9492	13164	3166	2875	4030	4023	5007	9031	6257	8580	14684	8736	6067	1249	7159	9852	16004	7307	15968	6715	13389	13331	11981	5215	14190	6365	98	6431	6135	9794	7245	5529	8835	13809	1441	16505	12936	1684	1116	6400	445	289	8127	12295	11852	2306	4720	6290	7003	16129	5083	10653	11999	4977	12662	5369	13781	265	16824	7047	2961
(307, 6190)	3880	6966	14522	15708	3289	15092	16549	11139	15839	12826	10027	11551	4654	11683	11756	13466	12408	13470	13667	14874	1325	7483	3172	5278	2656	15237	14863	4553	12245	12314	11027	16212	2982	15781	5198	5272	14189	7183	5795	6447	4504	4521	7914	1577	4921	7381	4381	874	6386	9890	6706	5785	13089	4175	2783	12127	9831	2905	10301	831	9636	12388	6129	12631	548	4907	16033	14700	5623	15826	510	11221	13013	7676	9539	16768	10592	678	341	169	5316	15034	14884	7115	2168	15891	9325	11412	13906	10074	10374	13765	1904	15063	14291	15375	16496	12100	13113
(310, 8535)	14638	12005	3263	10245	16855	4861	6567	4886	5097	16068	1223	4752	15045	4079	8042	10603	5691	5333	7861	13943	4201	9508	2866	8257	10956	4815	11056	12721	2230	1263	16157	3456	11425	8760	4543	983	12194	8069	3539	5729	9924	2020	3527	2883	15269	10686	9364	6548	3334	12905	13498	822	1606	14590	14680	4905	8424	16268	4142	4833	4	2065	2582	11154	6958	2297	11583	3909	14245	4725	4814	15547	1523	13279	16218	8501	4506	8137	839	7874	1401	2378	12932	2116	12445	5834	4134	9610	14645	9942	6103	10607	15997	9131	3473	6795	8058	1019	15684
(312, 303)	12821	4000	15993	25	11971	1102	7818	9476	14150	3414	1834	13495	10823	1100	976	11856	224	12696	10099	13236	1610	11328	11297	3727	6204	8387	2161	10788	15890	10738	16146	5022	315	4903	8439	16642	13111	16699	121	1244	6640	5918	7302	12760	11451	7141	2484	14780	3194	13346	6244	35	15534	11688	2031	15750	5699	11302	10753	706	6959	6924	3259	8472	16744	6525	1684	5411	4503	15410	4761	10539	15554	14368	15883	9995	2504	4285	377	3945	1063	16058	15043	15577	4754	16760	2686	11288	9373	3500	3205	5029	4452	5591	1446	14472	13609	12185	15421
(315, 807)	5807	12991	13222	8064	4986	12552	4896	6166	1257	13528	2209	13030	15365	4355	426	6699	2331	15709	657	4396	1298	12958	13178	10126	15205	14486	14207	9424	15567	1010	12604	11397	1519	8491	9175	6234	1100	1968	2406	2550	15147	9681	7692	8394	15645	9502	174	14597	11511	3340	13471	16586	3114	10254	9360	4532	11134	4398	4022	12364	2962	4913	1446	5915	6553	4685	9664	3805	13545	9230	11757	14564	9634	8386	5021	10786	10755	4656	12759	12141	7071	5097	12521	6228	3267	7204	14147	8141	3515	5385	8066	1450	11659	15676	10387	5193	6903	3873	15112
(320, 292)	10651	5441	8432	5589	9845	2424	15484	14883	5394	11508	12962	10539	2313	15159	12651	15079	12026	1712	3743	14694	12574	13720	3031	1235	1833	511	6516	5359	6231	7433	775	10143	15513	6625	11852	9575	5668	16393	13123	13636	7115	485	14611	1753	8165	3183	8683	841	15581	6498	10717	9048	4118	5049	1884	2277	8890	12309	8567	4063	5474	10	11867	14073	13414	4391	10179	15463	13810	5244	6473	6083	2550	12843	15592	10170	7522	11503	8799	16911	5584	3849	15527	11856	8808	4919	1972	5013	1432	14733	10662	10537	12974	4953	1407	11621	15099	7266	6694
(322, 377)	12157	8934	16540	1187	7305	4202	8632	9159	12675	1781	1300	3674	8597	6913	8837	8011	6761	1891	4229	8090	8471	2610	15898	8909	13766	12499	13841	14011	13090	16372	4694	4098	14903	204	11709	6751	7855	4265	3816	8659	13619	6817	6072	12080	15955	9893	2551	15459	3014	4290	14743	11416	12720	4146	8551	14514	15645	3922	7691	10169	15482	10720	11786	7339	3074	16189	11482	3915	13872	14620	8969	16516	12919	13860	8732	9223	13486	6442	1307	14404	11971	11523	6555	9784	16742	10413	10998	2884	8609	11412	10746	10050	3891	2161	2778	5968	1344	9348	6961
(325, 3144)	3443	14849	15195	12955	7040	777	15378	12370	11084	884	8590	15873	5480	14143	8157	7022	2623	8209	8060	14386	7559	14771	6726	3098	13868	5149	14338	11542	999	4999	6162	5797	15306	12766	2421	2518	1523	16671	15875	1344	8924	5964	12106	3553	6648	10791	8708	16519	16469	2820	8036	10848	1659	11385	11328	14275	3532	6783	6591	9381	8403	12976	7231	12834	15678	11172	15909	11836	3948	11982	5691	16441	11496	5343	2896	12709	12187	11873	15942	6089	16645	1553	919	7421	5032	7536	8435	5503	7033	14872	2795	9518	8912	15420	10075	7379	2656	11980	64
(330, 10021)	11508	178	15353	13534	4040	2581	12017	16685	9907	14589	15007	11217	8686	14101	12561	907	1766	663	18	728	15186	1940	7523	3020	1550	817	6559	9365	10096	13065	14805	12095	12785	9682	8828	2491	7145	1990	16154	14738	13750	3895	8773	13808	15429	11300	13656	11421	338	4575	16372	4927	16856	16557	7275	11351	4833	12637	9623	14706	14492	8879	7005	15852	10359	7446	6143	16658	3409	679	3896	8958	8857	15460	6375	16657	14509	1937	10966	67	8652	13043	14414	1396	15164	8912	7203	7836	1150	7759	9432	5633	7313	6648	13425	5593	12216	14169	5892
(333, 14467)	6434	3501	7859	12868	3424	16855	3071	12781	13987	9062	2197	14747	5551	2447	16823	2603	7572	5721	10444	12513	591	10219	12700	11983	6647	15785	13608	12798	9987	16225	8110	14947	14435	5833	12751	12008	8896	15248	13617	6983	11030	3101	1420	2354	12180	16558	15509	9353	4792	9352	15809	3512	7140	11442	15347	8880	2473	10944	6750	15960	963	13377	13673	6651	8760	9113	4982	5023	10920	4952	2576	8005	1723	15024	3515	10655	2385	6643	13207	5127	13354	8844	12419	8514	2427	195	8397	14955	13278	6731	1786	10703	14820	13657	12734	13955	12927	9019	5623
(339, 6161)	11944	1067	3821	12065	16647	11743	9021	13818	3664	5273	12084	3637	14739	9035	14594	16241	11822	16452	13750	9518	5559	2718	11026	520	1146	6659	15358	16172	13584	413	12190	1479	6438	8861	16861	8291	15503	6802	13852	10473	12773	13335	16069	7745	302	1562	5382	2917	3315	14878	2263	2646	11111	9236	3869	1443	15448	3804	6822	2835	1489	1029	1570	11850	12622	10010	13814	10774	14260	11024	1560	4773	14984	15656	3479	8922	16374	11421	2275	1838	6102	14343	865	9968	11888	14839	11938	7403	8403	3466	14805	10901	5488	8493	1185	13224	7224	5894	12198
(342, 3040)	16260	5364	13742	148	4227	10714	3117	1764	4407	12614	15250	2880	11571	7616	10289	4061	9592	11416	1437	14180	9993	14970	561	13206	16165	6386	962	4511	8467	11640	9930	15647	11914	6718	3512	8717	16772	11130	15855	9443	9985	12792	12995	8585	1327	11520	12724	7708	6296	12579	7764	16154	3790	5807	7027	1933	3507	8552	12346	9160	1948	10464	12314	6794	12943	14780	10764	15482	14877	11123	3892	12273	2692	11942	15095	14657	5301	15205	10781	15688	3749	16087	16365	6172	11755	13124	9418	2002	5421	15440	16268	6357	9352	15989	1855	33	4184	15166	2324
(347, 11970)	6635	8967	14245	11528	166	3486	7884	6669	11290	4052	1180	14919	4870	16395	5557	3435	16580	15775	4605	9096	8968	369	7108	13195	2986	2892	5383	15441	10726	8244	7122	12208	10691	10049	14335	11419	10377	13835	5669	12015	4581	2873	3437	13475	4804	6319	71	1904	10544	3339	1506	4910	1016	3967	9128	15636	13865	1663	11479	8680	4122	13903	6388	9331	14510	15108	10030	11642	12809	2563	12935	6049	492	4319	9048	3829	9051	11828	7159	2126	4195	8099	16010	14279	11255	12257	1249	15932	5371	5295	16857	16856	11554	8413	1261	10796	4600	14194	12416
(351, 5263)	11064	9962	9800	10919	108	14330	11731	14567	5810	3140	11829	8764	15523	12820	13431	5172	7317	7537	4906	5910	8953	6515	2960	475	1533	2515	6548	6795	13030	2474	15843	3934	3188	14612	11121	8087	654	6274	11014	10618	16007	14400	8852	13460	7883	12508	10378	15792	8028	9120	781	6445	2754	4269	5886	1429	14131	7348	6558	517	6631	12957	6101	1744	13086	15530	12362	11148	11136	8901	8091	5504	16402	3433	11216	4157	12229	8916	7122	8279	14554	3375	14599	8139	4974	16043	13274	543	1504	4769	8693	3477	218	3550	15326	7949	2609	9148	3056
(357, 9481)	16054	11703	2343	9207	8323	2282	11364	5364	2796	16473	6080	2165	14433	15000	13249	14019	16865	10896	2229	16126	11012	1298	2222	1980	2881	2426	781	5355	4453	2019	5511	6440	2594	14782	7467	12308	15236	15418	5344	3811	11882	3973	11323	14332	1497	5585	7772	12436	16366	16113	8137	8000	15401	9861	10354	12899	16878	11234	12185	15251	11132	1711	6438	6727	1287	468	1884	5973	16909	15197	13302	10823	7913	1965	6762	3653	4080	1638	6879	15245	16451	15273	11918	6421	12035	6109	6014	12349	15686	7606	5758	10449	11008	12950	16460	10797	7167	3835	16861
(359, 149)	9804	7743	16261	16433	15710	7680	14893	13933	16845	10922	7239	14602	1224	9258	2952	1432	3633	3316	15344	13031	2575	14633	7563	14061	12028	8299	5300	12955	1368	11854	2564	9299	9461	3653	12427	15418	15885	12411	9586	7256	14610	13936	7411	10830	4559	11335	4480	12600	7384	7228	3511	4112	5346	6760	1682	13646	15585	9225	3303	7042	13103	6515	10401	8666	16508	7635	2914	133	15173	14191	4565	12966	11140	12677	1211	14412	9647	4471	13503	9928	4123	4700	5311	3312	12485	6688	1154	9530	16854	16778	9217	1235	16205	12834	2392	6207	4244	16233	10825
(363, 10654)	9998	14608	6076	159	7945	2648	13675	2140	6879	16339	12662	13336	2459	11175	13074	10001	9316	5421	13784	114	10973	12916	14178	3474	2961	3876	6517	8649	13933	13523	2310	16820	14248	100	16299	14235	16487	7868	6644	5194	13593	16873	10877	11791	4393	16232	9721	14768	16605	14266	11843	13893	3526	5890	11039	8854	7375	8571	4615	3062	16724	16126	13227	9640	10854	4399	5819	7643	5246	9682	3380	12689	386	15169	278	14656	13463	10465	10503	2130	4223	13739	2160	5676	11942	2987	10843	7527	8121	9768	10209	10769	4470	12562	466	8505	15865	7832	8984
(366, 4320)	10784	13666	14890	10163	7469	10033	14855	15556	14928	6802	14219	13549	5919	16585	7719	10996	16143	11603	1018	7539	6860	1876	1600	5494	16062	13889	16139	15006	13301	8553	8429	9634	14833	15718	14748	1632	10243	16652	9783	5207	12745	14318	6134	9992	1124	6353	10712	5596	14609	5407	6260	6129	15443	13268	13509	5219	4626	15837	10207	15999	9057	12531	7387	14378	13228	12759	2216	12840	5727	10162	11769	15807	10709	9446	491	10217	13653	5629	8635	13183	15110	11683	98	1185	1691	11390	10304	12902	8163	15976	9163	12382	14565	749	9675	15068	5643	11057	14524
(368, 777)	8010	6910	13134	5490	4970	2541	5375	2155	6959	1908	11076	13256	5912	14739	6586	13181	9128	13050	9247	5323	8685	8977	5305	14058	4008	10687	8530	1038	2864	16112	9057	10926	7264	12317	12765	1368	4386	14930	6709	1759	3265	2860	8062	12382	5723	7105	3660	8949	891	13878	2951	7790	6504	318	510	3650	1244	6717	13205	9910	13349	13434	3358	15861	8475	5743	5460	12119	6238	338	4784	7408	151	11607	847	13466	8677	5861	13962	15072	8086	15793	16028	15500	13901	3173	3395	9180	13815	15765	15279	12795	12289	4309	2745	16210	14760	1219	10595
(369, 14597)	7102	16277	3468	6341	10389	11526	4770	10721	16745	8825	16358	15824	12854	5599	3595	6064	10238	622	639	16128	13577	1906	11314	13305	5914	16666	9993	5210	11540	6458	2339	11900	475	5334	11785	13184	5182	1811	16205	2557	7761	15040	16446	16416	1267	15432	15748	13755	7021	793	4359	4379	11233	7376	10507	741	13304	12656	14008	3546	193	6340	13741	3306	7368	4328	4498	12668	15620	9036	14224	4260	14462	15935	925	9235	3099	5413	16761	16225	15186	11009	15654	3465	103	15491	2175	2500	16604	6290	9603	14352	13871	5010	6093	15945	10237	13773	11077
(370, 7252)	12845	7755	2721	14937	1898	5001	2724	16584	12537	526	528	855	13873	7373	2096	13168	10684	7328	5391	8633	7097	6214	9887	4319	6981	16613	1795	11526	394	13495	2170	11426	1085	4611	3746	1199	11634	13679	6175	1589	3272	7628	13402	9308	2160	3469	2905	2277	9847	6654	6037	16239	2948	1958	2627	16064	1714	16087	7607	6011	14192	11936	15933	6	6504	9182	10177	6400	5868	15288	7608	15831	3853	6532	13125	14679	14838	2649	1115	9203	6049	16862	14521	13314	906	3604	9385	8550	4696	5985	9717	12913	8678	11822	6460	3218	8139	10644	2592
(379, 10328)	12655	7693	9721	12008	4878	9194	15690	11283	16491	3917	3705	11935	6871	15493	15623	8955	14011	6623	2119	10344	8080	4071	8259	7090	10943	386	9414	12575	957	11341	11461	11368	6251	7755	2072	15188	14928	16893	6085	14538	16626	2409	9084	969	3751	11729	9472	6144	14088	14425	2098	3942	14111	16010	13765	13833	6209	751	14037	4608	3428	2456	10542	1533	1147	9772	12607	2369	8040	5380	12900	1976	1317	10800	15500	4180	7153	8643	7172	16588	11428	6256	8393	5663	7594	9993	12880	334	15094	1502	6273	1418	2630	4023	11107	15002	15458	14502	16212
(381, 1389)	4042	3089	6610	11606	2447	13103	4885	9552	9164	4828	16869	9897	8469	10295	3906	6631	14280	636	3645	1340	6556	3382	1971	12930	3829	7843	5562	1222	590	2779	11421	16573	2325	16681	2590	7734	5190	6796	4152	2800	3322	12365	7245	16767	14128	13338	10618	4687	7358	10894	4339	10352	16506	9140	14885	5570	15906	6330	3729	548	3081	1099	15283	16880	9910	11131	9097	8176	478	703	12934	2250	1202	4722	6174	13908	5865	9579	11878	14134	5762	2378	14858	14729	16699	214	2698	1633	7716	290	13834	8705	14787	6194	15448	15355	3787	14064	9178
(382, 6569)	5380	13582	6895	794	11117	13366	4066	16362	6107	12991	13295	9123	13169	11112	10050	5661	16733	7557	16688	7825	2426	5739	3146	15057	8318	586	7338	3111	5117	13422	15705	265	3600	14450	16844	2621	8605	12857	11396	4259	2782	15532	11609	3498	15516	7329	16376	6269	8719	14142	2551	12021	12780	8641	7697	15428	5706	12542	14340	15887	15835	3345	14044	6355	5866	12948	11979	7587	15783	8937	14784	3941	11294	16541	7705	3067	9118	15935	4019	7269	10746	15692	14145	4503	1765	11157	8555	3761	10501	15609	5604	5271	1005	14866	6911	2993	11025	10346	10903
(385, 1776)	2012	1305	12449	2639	10510	3517	5281	13764	7279	11053	6322	5716	2823	14880	11464	2321	16306	898	2859	11158	9578	14627	16496	7085	12919	996	1664	14923	9331	8089	2308	1896	11661	4317	12976	13031	6886	3814	6234	13207	2356	15833	11491	3752	2149	14434	12780	14697	14004	10459	7787	2755	208	11125	1177	4654	2973	8945	866	2266	6866	2225	8635	10624	13667	2829	7246	5244	10330	2549	5952	13447	13461	589	2049	7558	9264	1308	4809	2987	3765	15001	8358	3832	6860	1916	14313	2641	8619	14475	11648	7043	107	13796	4804	991	3750	3826	8899
(388, 6720)	7775	8459	13160	16445	8148	7426	2628	15102	16684	568	5509	15394	695	15180	2647	8780	16596	12320	1975	13926	9400	9449	5506	1443	13546	11385	16275	2516	10498	9459	1931	14240	6506	7557	2666	2106	14675	1353	4302	15219	16790	4920	9715	11921	12940	11640	16555	3064	1218	3864	3997	5672	12753	11156	16871	2822	12794	13049	13348	5994	6415	12395	10347	9651	7669	16260	11031	2266	10447	15206	12758	8233	5176	6162	16718	3624	2939	1320	4166	15101	3436	12202	5926	1562	15224	7702	12263	12454	15846	3924	2707	6548	417	6163	5274	7905	1692	13587	8969
(390, 6449)	14359	10914	6594	5726	16762	5659	4364	16778	5830	13414	1298	14170	10308	4546	14503	7303	12399	11997	8524	4199	9455	15670	9301	13815	495	10792	16242	6743	4382	7701	6425	12964	11244	1300	10705	3662	11059	9745	15998	16884	4105	7326	12854	8264	15006	11468	9415	8700	8634	2489	15802	3028	12424	16610	8639	2727	4534	10639	9474	15863	12915	11949	4729	15315	14273	1096	7264	13747	16071	6405	1674	14274	14482	7546	6610	11953	5660	10848	7620	14754	3627	9516	14059	5135	2658	12063	14119	1897	5436	16475	8001	7464	4958	10927	6416	14062	6827	11831	7774
(391, 1602)	6701	6456	12208	3557	12966	15219	6144	12372	8317	12615	3699	15545	12984	12114	15580	3558	11702	787	15720	9237	5258	10947	5001	7543	15159	12897	5356	8969	6603	2073	2199	6209	10933	13644	9718	13261	6735	4942	12532	5492	11170	16291	7736	7128	13064	5638	4521	5633	12793	14107	13240	354	2593	6937	12554	2857	1505	1544	11255	10390	11341	12865	14009	7781	14017	10852	3412	16715	6714	16162	4860	10400	6047	912	12714	12869	3761	8641	12581	15245	13838	6593	8414	5792	1228	10872	3059	4088	870	11340	6111	11366	11401	7707	15587	16317	10033	4334	8270
(401, 15769)	10256	12966	13915	9633	10868	6025	9521	9188	1012	2363	13341	10297	691	4498	10062	9182	5360	12314	10704	14429	16899	11047	10036	7810	16446	5202	1415	16026	10085	4389	14320	11939	16895	6533	6475	1832	5884	4173	8305	14037	5756	158	9746	7068	10346	791	16428	4699	16732	5996	4243	5446	2606	9804	13649	11664	7544	4076	14812	16682	11578	10786	4562	13104	5198	15312	4265	14489	5328	16876	10765	3677	5063	4115	13708	5121	5678	5317	11008	10138	15825	29	593	13634	15407	10638	14071	6566	11051	16555	3426	8401	13910	1241	11213	1908	6851	3615	6852
(404, 7812)	9279	798	14560	15785	6598	9742	10655	15838	1762	11082	9383	7653	193	4942	288	8565	4601	3590	10566	6066	7710	4046	6211	2943	5775	9146	16700	846	12996	452	9696	14987	10952	14101	14696	8568	7659	16832	5513	15511	10744	10819	12945	1844	11059	16600	11851	8623	13673	12606	9058	2824	4682	5526	4111	9246	1452	6580	1172	7984	2450	10027	2109	4855	10572	5941	986	14929	10151	11626	7366	2780	9821	2980	11787	6363	4263	7908	12957	12164	2399	12269	4114	9776	1009	1582	14178	13936	12065	840	11219	14312	16712	11731	12901	8456	6360	10360	3824
(407, 1375)	7578	671	5734	2150	14923	3327	7049	5438	4575	7167	14135	7913	1276	5180	886	8860	6912	4095	2922	16506	13718	4279	12529	16255	4029	10428	16608	6091	7302	7732	15892	177	10176	9711	3921	15200	13226	13250	11723	16825	8105	4642	10391	5966	1012	11295	4451	10532	14774	8542	4109	15382	11434	2368	11646	6144	1030	8956	10573	15475	11252	13717	13849	16319	6887	3086	10382	6186	4079	14032	5782	6221	12975	12442	10721	6328	3716	9740	6824	6550	11805	16921	13543	13077	4272	9061	12748	2154	15238	11578	588	5415	14983	12506	8957	5701	498	15831	12663
(408, 8179)	11792	10652	2144	14445	15859	10384	515	14889	8281	9339	6326	3412	16026	4505	8611	2784	4595	3513	8418	4061	6629	8886	13989	4737	15776	8924	1642	9061	11085	11946	2941	5552	6930	6965	9741	9308	11287	13274	8708	1226	15820	6081	13787	13659	3746	15537	10963	4892	16422	4754	2088	4981	6413	16021	13667	7705	1855	11001	417	13367	8195	8219	9268	11808	3034	6087	5699	15675	13242	8643	16911	2340	8092	5720	10233	9187	8584	8573	12053	7513	1348	8197	9068	12367	10148	2786	1460	16453	15280	9358	14883	16259	3279	9734	9406	6021	7207	2056	11600
(409, 5237)	16351	11313	3158	8163	8827	7455	4767	6271	14890	110	9974	3840	7396	5893	4923	7326	13121	5439	13365	6560	8396	11518	11713	6439	12535	4742	9187	14861	991	9867	15197	4092	16312	696	1352	12734	4481	10856	15887	11948	15114	3386	5172	37	1600	14566	4651	15486	3954	8540	15786	12435	16133	12354	9553	11988	356	1607	283	7480	9392	15116	11102	2478	16886	4325	14848	12414	16199	822	11817	13663	2477	3251	3240	4825	5984	9832	7442	8470	7445	1849	10572	13723	4750	16175	423	15390	9578	15305	5152	5360	14526	238	2381	10651	5268	10984	219
(410, 6168)	16404	16117	11454	364	14653	9031	1812	12548	16522	861	14423	13247	16072	9604	4484	4509	6405	11773	10450	15940	5894	7590	493	12220	9779	16311	13125	13707	11191	9842	14908	9107	7168	10394	14547	6819	14730	1886	7427	11973	16342	16554	8799	2124	7586	15256	16249	15434	3433	3672	4180	2423	2746	11005	15218	12435	1773	1863	9099	10532	12222	1214	4831	687	8439	3713	11481	12874	5967	12406	1023	2519	12098	2241	5861	8356	14693	15730	3775	15979	13961	14736	60	1250	2611	1083	13854	6261	1692	449	4773	14698	4079	1075	11239	2935	15477	10943	11846
(413, 14497)	10466	1119	16508	2549	9176	12383	1320	16372	12206	16589	15355	12946	15451	244	316	11566	11181	13761	3530	16198	9372	151	4513	11068	2361	6121	12652	10674	15143	9270	13954	11588	6216	16722	612	11753	3516	3079	7413	1921	7971	15802	4490	1113	5478	12107	4325	15798	10394	8319	11880	10132	2615	3358	9641	16084	13256	14576	7218	4476	13604	3744	6035	13463	9831	15783	8863	10289	5645	13301	7284	10170	1489	10994	10966	8889	3029	2801	7077	12300	141	7428	13131	5737	1851	1652	10615	3807	12233	14322	12691	10332	3936	16689	5335	9486	6031	13905	4437
(420, 4308)	11077	13577	14295	3684	79	3598	9068	8822	11280	8729	1072	12295	15823	4449	11659	14138	4587	4080	14902	9178	14091	3866	14849	11524	10033	7194	13931	15636	12358	12663	13870	6966	16774	4703	16356	7712	12369	8220	584	12557	8816	567	7037	14616	5840	4397	3519	15189	14378	2417	717	12760	10448	9356	13851	3343	5902	13602	2497	7487	5430	2638	1544	11936	13531	9031	12891	752	15490	3145	5167	6638	10061	3400	3696	8870	1152	8763	2150	5742	9222	6007	10679	2998	6018	8127	14829	7484	10208	12254	9814	3797	1372	15984	6046	16262	4381	12534	12468
(425, 87)	8931	8586	8186	13875	6574	12122	5767	4523	7666	312	2597	15096	687	7193	8014	14266	1791	3244	5986	3303	9822	1056	10940	3109	5262	2784	4056	1115	9260	10379	2533	15	15053	9273	1375	15312	11210	9848	11778	13005	10279	7404	13853	14542	79	7049	16725	10381	3428	1363	14017	15347	4576	12526	9657	10242	1220	7628	14947	6761	6643	6663	11729	10	11582	7593	472	11964	3738	10592	14977	8880	10089	14674	11769	8247	8314	757	5159	12266	7604	9451	11346	279	4598	6639	13631	14498	4632	7810	5090	6531	4128	12107	7659	16541	12514	381	14318
