(249, 4967)	12213	6080	12603	15083	11500	9701	12807	6038	4854	1998	1439	15607	686	6337	16233	15038	8457	9542	13428	11310	3974	10284	14888	15498	5884	6029	5869	15502	4944	7341	5729	4262	7628	12209	10292	650	8978	12066	12434	16772	3550	1931	1140	14015	5768	3386	7539	10146	15338	2561	224	13426	15657	4966	3423	9604	11172	8585	6691	730	12719	334	11981	14022	14100	8828	8271	14861	9503	12140	16229	5901	11046	10673	7501	12926	4033	9818	3570	1682	6460	6483	6036	16185	5083	11339	13	11093	6409	11551	13318	3227	13156	4909	12750	5241	11621	2031	6448
(255, 3481)	12121	8362	15570	15665	11262	1486	3505	6758	5785	16131	16387	1638	8625	3431	12754	9747	15381	14407	844	945	5306	12001	13235	13523	10173	5307	608	13995	591	9489	16290	5877	12012	2914	10545	7423	6574	10116	4354	2350	8514	16401	9629	10056	8826	7206	13388	15925	9178	6023	13407	13537	14179	2070	12663	4813	12066	9630	8368	16916	4771	14317	8760	14439	10264	2068	10666	9499	13707	15277	14182	7105	10906	1442	1446	11111	11798	2793	7976	6196	12076	9918	11932	6054	5453	437	9599	581	15652	6308	5540	1862	165	1308	5310	13895	10971	3673	7296
(265, 2403)	1175	8231	14391	9124	11047	5421	9255	10964	8686	2573	5009	5679	3672	8025	16159	6351	15661	16029	4511	5701	11553	8815	10806	14389	16531	14451	13587	9752	4559	6397	5348	912	5639	14955	12431	16213	10915	1474	12007	3051	2781	5491	7757	14403	16415	10142	5442	2756	16440	16459	15873	262	13076	8312	12818	16133	5065	15120	16458	11757	14216	10107	6190	12348	6429	12865	5084	11366	8024	10061	2137	15248	9901	12559	16704	4274	14746	2659	13975	2770	9374	12700	10399	2248	3595	6961	7293	8187	12993	1770	12532	1862	15258	6431	9982	15103	2880	13386	15926
(274, 5229)	4762	1698	16435	1211	8408	12601	8868	11177	4138	14457	11928	7303	586	16222	11559	8393	11849	1454	10545	15809	447	13902	2178	15883	13571	10680	4595	11784	14443	16824	7278	11826	16609	8679	11230	16155	7333	9844	6113	1935	16691	2753	5612	14227	16361	8964	234	2850	6209	201	682	12284	5784	8704	1579	14730	1059	9267	3070	14103	3601	411	12839	5634	9737	193	6454	10477	15639	15405	15450	12984	4755	14011	15599	13315	7908	8577	15920	611	9265	8567	6978	376	5295	6060	15096	3702	14513	364	11481	2511	3096	11129	11012	4413	16099	3503	9916
(278, 12462)	15103	4555	2957	2745	14938	8698	2307	3406	4360	14824	9579	15097	5401	1569	15871	2741	14418	15535	4243	2901	4945	15507	10417	13217	16267	16388	14974	8620	8900	14449	11624	7717	2837	8837	4907	1394	11221	9754	6206	6301	4332	451	11512	11711	6116	15371	553	4061	16023	12734	7600	9536	8931	1470	102	10789	10882	3227	15820	2003	9807	5694	3128	10910	9755	5105	464	1373	5969	11789	5917	4161	8504	5067	15479	1417	11625	12701	15731	4287	14573	12903	636	12226	10993	3573	5198	16463	4492	2736	16559	9283	16607	4095	3087	4553	4071	14763	6197
(279, 3828)	7275	15050	6739	1007	1732	11620	7239	12228	2756	13562	16713	10794	363	13219	3060	8442	3513	8142	2316	11093	16109	14815	1960	15364	13871	4604	14922	885	4613	14714	11621	13639	39	3527	8195	6545	7078	15639	12775	5226	468	16537	2244	10263	16262	6179	16153	12907	9902	5686	16444	11729	9143	13560	13719	8196	4642	6544	13214	1629	16826	5536	5748	1633	8107	11435	7537	7223	10966	1215	1116	5420	3610	4101	11655	1054	5348	686	4077	1829	7384	15146	8867	7690	11845	12395	16881	15602	12575	13177	285	8476	7853	318	2336	2303	1970	15125	6407
(291, 13339)	11478	15121	15468	12968	10137	4904	1032	3151	3029	11317	2262	10073	12668	9311	8516	3230	2791	4694	11328	4894	1451	15905	7154	6174	11451	6304	11845	7599	4085	15394	10201	4245	998	14453	4775	7883	4890	16526	4906	11724	15175	8248	295	6876	9151	9058	14807	3075	15915	16401	2294	4832	6355	8940	10557	2842	12373	1725	13359	10944	2818	9448	15656	2213	16658	10430	8818	11597	9142	1408	11914	6511	3515	9592	13102	14699	8538	6512	8316	7178	2179	10783	3054	12163	14836	855	2363	11979	8036	12071	13812	16523	439	1138	806	6768	866	11068	1989
(293, 4584)	5901	6943	2460	16678	6235	10293	3622	13235	6142	11143	5297	7988	3657	16403	113	11700	7945	3124	10896	11399	65	6339	2208	15008	251	12150	14557	905	10305	9082	3641	4478	9604	3646	14123	15695	764	11413	4321	5446	7811	11002	12529	2154	354	14173	15310	12666	10498	10837	8859	13989	13447	8580	15173	11532	9376	5439	9668	3780	3557	6804	1146	5417	13091	3388	12510	3059	10217	902	2108	5833	2385	11147	12816	9440	14683	11337	1096	5398	11762	14465	6520	13066	9164	12615	2280	7376	5235	8616	12314	11159	14947	12698	10039	4668	7995	3380	8350
(300, 9610)	12367	1022	14628	14890	3684	9680	15186	6235	16748	8073	16729	16295	10109	15846	383	4641	9559	12437	1878	12077	3189	3506	14537	5737	260	6624	10797	15849	4046	6191	15426	13471	10581	15302	12655	9116	9838	4766	16411	9604	6314	9444	7902	2654	11217	8250	3580	3149	13600	1545	13953	6926	15606	2217	9029	2823	16675	6983	15107	15988	3571	8091	7837	5765	10475	3247	10235	5227	11866	3182	10852	9802	2168	11657	5169	6543	5141	2996	2817	11182	12663	1862	12023	346	847	4379	10414	10831	13464	14673	6642	6821	16459	10384	2390	5847	13649	8504	15178
(302, 12041)	290	7431	12553	12079	7559	6610	14170	6879	14739	10716	6820	11430	555	8156	8058	11458	6779	5158	10774	3460	6265	11666	13919	4854	907	14534	9405	8236	9088	16246	1798	1004	9601	6016	3376	4412	13066	14158	14315	9184	4366	2344	10470	15499	2156	15255	10995	2865	6463	10110	4914	2680	5016	11511	3389	12069	5825	6327	4719	7391	11615	3804	497	10123	14622	172	7312	1354	6992	11456	9955	4836	13816	5777	3692	6290	9598	7637	14709	8887	13609	3719	2746	76	3207	9156	12779	458	2656	12763	14811	4983	15847	395	16011	12050	12552	10678	2866
(303, 7989)	2733	6426	8500	13080	5619	12200	1110	6804	15490	15494	8429	2965	6706	32	16760	2234	14285	8409	2603	11799	6274	14714	6722	2004	16629	7026	5150	2744	10361	534	10184	16190	2366	5498	7910	16857	5231	3458	15162	13855	9074	11469	11956	12058	15666	1825	943	757	16038	11048	5335	15442	13998	15768	14851	9774	724	4380	11784	5152	3936	5757	15660	7878	9423	3263	8678	2916	12982	2353	9911	3005	10190	14672	425	14375	5702	6715	2488	13251	11222	8610	14167	2549	9747	5566	14643	1771	142	10924	3059	8945	4270	16640	12912	2553	4858	11091	6850
(305, 4777)	2693	14880	3142	9747	14350	4774	1570	13466	7326	12407	2665	14667	12701	11996	14092	9317	8425	4486	13826	15530	16650	15293	6715	14620	9698	15421	8976	14413	4040	6865	1380	12237	103	15846	8479	3843	4913	10782	5542	14222	12433	14363	15465	4584	12794	16578	558	10021	12702	12328	1474	2335	6159	12240	11397	4918	3812	2701	15471	5800	4450	5565	5907	4238	13168	7939	1828	9487	3916	14048	3005	1441	2493	10666	10301	16665	3416	4262	14764	3570	7385	1565	4255	6595	5427	15746	2841	6872	7645	8380	15218	14659	15590	13209	9939	6830	12817	9848	10003
(308, 658)	11579	11402	12439	12566	15954	10567	10112	15517	9393	15856	16308	10207	12711	6832	12033	7873	8588	5605	11451	2757	13756	12778	3441	9584	12615	4946	14695	9489	7062	8178	15543	7960	6760	14502	15799	8237	1711	5347	7829	7121	3368	7454	4633	10405	6299	2950	5946	14427	9443	16769	16780	16715	16164	10200	16674	9352	11879	15218	10332	12833	7290	477	6491	14107	3725	4090	11050	3117	5973	10172	6680	7700	6206	6766	5022	11461	2123	8007	8649	11463	6983	10247	7055	741	10775	8298	696	8142	4697	10192	9369	3561	10777	11481	3602	2538	1882	8319	16513
(309, 3306)	1015	14870	6536	16621	5079	16088	7084	12558	210	4536	5425	1340	2571	5710	14105	15861	2250	11300	9179	8275	7880	7758	9365	4070	1713	2991	6085	814	3139	9072	5659	6971	8551	10279	748	6367	7826	1861	2353	15682	3748	4411	13081	1733	14461	8689	10953	1354	1127	13883	2263	4683	3772	10155	3626	4793	16107	13397	9162	10538	1179	12726	2545	15744	12688	11470	5787	16053	361	7502	13105	6442	7973	8357	9574	1095	333	75	8759	14606	6209	9130	8435	1445	3337	13885	12078	3524	2275	4323	10872	9394	10281	10696	16019	12568	11097	10306	2284
(313, 4200)	7560	11136	7384	13820	13018	10319	15750	348	14429	117	6231	6937	14693	13283	926	13809	4623	7831	3390	8075	2521	6257	3190	13648	10795	13622	2045	15562	7632	4282	7695	1993	7162	9748	13730	6225	6498	2093	16631	14047	6394	2177	5523	15482	8049	14796	7874	11967	5314	3363	9283	6672	9843	5941	4456	1527	15053	11082	7741	7820	12033	11533	16325	564	13895	3415	3254	958	11933	16169	7951	3509	14782	4583	9908	9725	8151	1365	6352	10694	8194	3550	14409	11560	7757	6055	12814	14513	13550	1118	13447	260	14346	6617	16119	8835	4518	11155	14230
(314, 6255)	7256	4036	12996	9067	11133	15642	8304	12510	6440	7891	16784	4505	6686	3514	1215	1816	9135	1199	15492	6058	16223	15841	5234	13927	1143	6523	1450	5711	7431	8480	3328	12971	3544	11404	10778	15005	2456	15928	7158	3689	3453	9142	9079	3777	566	970	11252	15742	5121	1055	5588	3810	8337	13046	867	409	12721	12337	7463	10051	11255	16612	10089	13891	16865	125	12747	4289	10937	4035	8390	15110	15503	15677	3405	6885	13937	9283	10431	10354	13760	6223	1659	9171	15177	14553	9686	1462	5687	13683	7086	9478	14481	1753	7046	4469	13668	7059	5376
(318, 6598)	13850	12974	5620	10933	2253	10124	563	736	4224	9345	13311	7565	5330	16413	1981	6543	16749	8981	697	5720	7557	6318	15123	8078	10760	15664	1267	11378	2434	9454	6638	4477	3543	12261	11363	1183	14865	8110	10002	12570	16337	5527	12837	9819	13629	13292	9502	101	54	14446	2521	13263	2673	6621	8536	782	8197	10273	10166	13130	8754	15881	13305	9994	2992	13708	794	13223	7831	12365	15535	1215	9395	11568	16710	7367	12766	4137	2621	11928	11387	15774	7196	10861	2458	5815	4140	15187	7887	4586	5205	10624	8810	2796	13409	12565	16626	15906	6201
(329, 16295)	2886	7763	14877	15211	12693	13877	14307	7642	13250	1840	2983	12537	4621	3542	3227	14931	2664	7030	9446	3329	11618	15918	13768	16243	13055	16150	12565	596	13422	15098	2218	9108	14533	15892	6185	2395	16451	3955	5262	6436	11693	16783	15360	7652	15499	13231	6398	4696	6496	11638	13937	10175	13948	6916	5280	2202	10307	12922	3709	3178	3409	11851	10657	16394	4860	15970	16328	14114	12626	16115	15585	10207	9638	7810	14731	13932	13461	2115	3275	7804	12096	2948	13598	8378	10713	12332	16382	4316	6375	3944	9694	7074	2183	10169	15854	5197	5699	14973	10129
(349, 7721)	3113	1868	14588	2185	8159	5876	15920	9047	10579	13884	4700	7533	8363	7698	9724	9414	6680	1149	2136	2349	4648	13562	14101	11896	10250	3766	4044	14083	12310	6405	5362	3383	12722	10869	10867	3187	12314	13806	1019	16775	12617	11263	15845	3795	152	494	2992	6483	5925	10356	7862	8216	11304	4510	16630	541	1105	9694	5620	12835	2067	13092	10032	13988	13838	326	8236	11655	9531	15780	10420	1291	12446	4141	13307	5820	673	13913	6698	10874	13679	10925	15331	2467	11445	15971	14719	13514	14384	4796	4231	14416	4951	14962	12319	10185	9014	11979	12226
(352, 11087)	15290	2410	1966	9995	2804	6156	13152	10173	1039	13617	7761	587	9075	15765	326	5672	4	14610	6994	6017	3802	12480	2898	11921	9858	4006	643	15686	7525	5824	4795	15639	13931	7158	2990	9944	16752	9630	15082	10880	4814	7587	2820	2613	15000	6474	1712	10422	9025	15080	15742	3646	860	10717	7384	13702	2549	13658	9265	4829	7760	11213	5639	99	5851	4360	14807	8971	3900	1495	774	493	8516	9118	8987	12738	11235	8886	12391	1032	1269	4251	1385	16805	2569	7445	7136	11668	8097	7335	603	13414	9004	6459	6336	15630	10760	3861	2324
(354, 12859)	9634	16804	7314	5061	103	4075	14214	10864	4549	3001	5886	8259	14986	5567	3381	10728	7735	4230	10746	4622	16467	14188	12308	10136	4255	15003	2975	1833	376	5304	16550	10464	11470	13273	12387	6921	10802	10169	4331	12375	12202	14569	9583	2752	15151	16743	1987	9093	15716	14967	9205	3709	8264	11983	2853	3775	500	12410	10337	10450	10283	8844	1592	13279	12414	1829	11760	10846	7941	16714	5506	12045	6570	14360	7616	11705	9579	6609	4960	8080	1558	10158	8497	9802	825	2060	5556	9758	4457	10101	16891	10093	2618	4861	4789	1093	4023	15071	9107
(360, 9985)	9186	12010	7349	6538	8673	677	11654	6913	9693	12373	7219	2803	12656	3906	4904	13311	15121	5695	473	9800	11598	10211	6630	8110	11801	9254	15705	11275	11088	16888	8716	3608	14466	13318	15048	3273	15165	6452	12099	2189	1376	265	8805	14479	11758	10807	8535	13939	13472	12236	12959	10789	16184	7826	10582	4837	2225	9083	14439	3266	4406	9053	7332	624	5846	3450	4809	13371	9001	5997	10464	5037	632	8418	10011	1714	7386	1486	10547	13612	5909	373	15585	566	8983	2209	4692	672	14003	8114	16288	4627	12978	2549	8058	1682	11561	2212	491
(374, 15917)	14000	9065	14062	16328	10239	901	452	6426	9958	15364	4787	5734	14721	830	566	6883	16643	11724	11890	11502	16227	7486	9651	12150	9091	15458	11581	11776	8722	7741	2265	919	8538	16048	10251	3855	548	14033	2986	15430	1111	10674	7231	10093	13322	12327	6897	15538	2808	1658	13585	1622	13277	14123	2097	1435	4120	3964	3212	962	16306	7827	10974	12811	1649	783	9225	7680	13349	11271	1102	16689	2413	6878	7332	16789	11847	2005	5985	13693	10412	8393	708	16713	3976	1200	12211	10716	5172	4328	5383	13521	4483	6637	2263	909	773	14965	15781
(375, 1254)	1000	14961	8191	4071	15689	9416	14049	12695	962	2370	6550	4391	16427	16256	12256	7950	4141	15806	7892	4441	8051	8098	6839	5071	11171	1831	15125	15487	14328	14037	1139	8868	804	6632	4510	9200	9189	9730	11753	10790	2064	3248	320	11928	3259	10194	7883	6818	9355	16897	9511	3726	3211	15236	3691	5973	13003	914	11196	10722	6150	4601	14437	9254	12120	15206	16248	16358	8600	13186	16121	10525	15419	14557	11334	2799	3994	15604	14001	7529	4221	9805	2955	5055	11678	13208	655	14534	8532	16770	10317	8525	4599	15931	13527	15150	2653	11860	1493
(377, 916)	11280	5948	7888	16548	1543	13984	10680	3983	7529	11291	15926	8898	15172	2932	16583	5058	15082	7805	15851	2650	97	15752	9466	10462	1362	14660	9056	3504	8599	13998	15235	324	9549	13493	15129	10289	3267	12255	14225	16398	14976	11231	8633	8663	12012	14228	7841	3120	774	8161	6465	7971	1485	11843	7046	1533	3215	2809	4065	2544	2470	1914	2024	9544	9940	12782	4452	4820	16673	169	1466	240	111	14273	2001	16346	554	13050	14401	13607	1990	3736	5848	1419	5998	10690	8288	3207	7242	1582	16701	10316	14098	8944	8960	9896	9708	432	3333
(378, 4821)	8148	16209	1926	10113	8661	5364	329	6211	8048	1846	3100	13186	12944	1528	3166	8199	7485	419	6398	7400	5584	11700	1575	6531	7967	6623	9987	16000	12687	3672	10230	6350	6995	11100	6814	15533	1682	15158	5692	10335	4488	1638	11586	16277	3012	2610	1228	631	9416	12038	4814	10393	10783	5538	9863	16326	10212	11265	2537	2576	14963	16430	1715	8303	10041	12457	6856	3389	5006	9165	13083	2843	5685	280	8212	10341	9074	6885	7038	4327	4429	6271	10576	4418	1138	14587	7108	14559	7375	2471	926	13337	2615	9026	16765	5757	3822	3246	5885
(387, 8351)	11143	4410	9922	5926	15871	15278	11164	2234	4998	16358	13686	5531	2895	10610	14757	4894	588	3634	6991	4403	3107	10928	16734	14448	13566	7360	1320	5804	2125	6623	13361	3410	10376	10097	10710	3925	10229	8421	418	2422	15560	8120	15285	15179	13262	628	389	15694	5806	2288	9792	7889	3678	13313	8468	9152	7627	6146	13278	8168	14945	14559	14657	6416	2015	13273	336	8642	3240	15830	4972	5336	14692	11501	3431	6040	12275	5190	16652	16140	15780	12404	5115	13442	16151	11605	14780	4417	1099	3150	126	12080	9668	16718	7604	8343	11039	6197	5765
(394, 10487)	1116	1592	11257	11957	3521	5369	4876	5750	9530	12605	2161	9929	15734	7674	5710	2008	5231	155	13830	2875	9705	6989	9838	2998	12661	9946	16564	11157	15632	13742	15488	2293	5887	3332	647	13455	13370	7167	14469	12740	7801	12111	16815	3139	12153	1827	1327	4287	2141	2267	14510	11317	14191	11577	8090	14778	15118	8664	7524	4980	7697	12956	14086	11024	16460	12638	5832	4612	9369	8373	1860	11129	406	4631	76	15602	15086	395	14845	257	12032	387	3471	2485	3303	12930	16626	8224	13148	582	13725	12815	10206	16784	5403	9601	11682	1455	2289
(397, 899)	16809	3567	10435	12605	5446	13892	9002	6982	14651	11718	2133	2457	1450	13736	16684	14879	208	4682	9142	14848	14420	398	6170	7834	14726	9678	9378	13517	16012	176	6630	9760	8105	7967	2743	5145	2784	8359	11851	7815	4020	14464	12022	212	9978	16311	12110	662	6373	10315	3225	6023	14445	2814	3701	16031	6447	9120	4039	3809	9025	12028	5754	10897	12912	12100	10162	178	6581	2658	8379	8789	1131	14896	8114	14505	5514	6225	14535	8470	4311	8016	14064	12575	11263	12315	6093	7532	6860	11292	318	14595	627	6765	15382	5078	1116	6338	4673
(400, 4138)	7173	2243	9715	6483	15325	12628	5591	393	15766	515	11558	13953	8910	13447	2998	14787	8287	11123	12090	4875	363	8350	2485	16882	8684	10006	15971	6477	15881	9982	11105	3493	16537	15090	9757	6834	6235	16664	15307	5589	15636	15922	1531	12998	8690	6023	9306	10610	6654	12822	1296	9072	14796	10575	1839	4611	6443	509	2660	16898	3501	16048	10219	219	6410	9701	9222	3064	3610	2128	8993	10667	13238	12341	12370	2993	10573	13515	14907	10225	6798	8889	14384	3199	5730	5147	2377	14911	13220	9308	11550	5131	10312	12154	8094	3026	2401	4897	2189
(405, 12251)	7160	15215	8218	5556	12915	9048	11345	9266	15026	7177	9609	6673	16453	15526	8161	13318	10210	6372	1453	5397	6274	5997	1981	3866	7975	448	4399	13691	10192	7059	4874	6387	2474	8789	14854	3379	15160	3702	16370	2837	3476	3204	3282	15766	15162	5887	8891	1943	3614	10857	8363	9456	1214	11185	15089	1941	15984	2661	6071	15433	3418	11600	2726	10648	697	7062	12716	10993	421	367	7421	3589	3775	10245	10876	16704	633	3308	8843	1368	15538	15673	2951	13857	5894	6292	2729	9126	4803	2150	10472	10381	1144	13649	294	9153	1464	4009	11063
(412, 12377)	2242	916	7275	14783	3914	15245	8566	12059	5317	4269	11942	3369	6483	4903	9158	3069	11715	4363	5610	9125	2715	13563	9596	6034	3721	13639	6823	16573	9243	6997	16383	16674	4232	890	4640	4668	10545	10502	1939	5701	8759	64	12096	352	8036	11380	5645	1518	3366	6186	455	13940	9353	1384	2979	1987	9348	1446	10589	11783	4498	3963	2230	2160	5946	3969	1811	7600	11085	9171	1433	3333	11324	15732	10791	14108	6646	2446	2554	3938	14932	2369	1420	12992	5942	8063	9176	1211	13899	1227	8086	2046	8134	13155	14652	11218	35	5862	7022
(419, 10775)	9691	7707	4231	10017	16918	7974	16795	2852	9394	15049	12922	1792	5112	961	14212	16447	16491	8348	12333	16252	4845	12964	1336	3920	8918	9574	13908	3357	1041	3758	3490	7562	12992	14723	5032	13051	14700	10565	10706	2963	4264	3559	10699	5512	12925	13849	4366	9069	9975	3196	8038	9089	16861	11272	12043	16506	15307	12177	12778	6857	1638	14303	11721	4894	9421	16236	5041	11299	5021	797	11212	5953	9599	8560	515	12559	12714	4985	15265	8393	13434	8460	2550	13233	10438	2265	14914	4987	3320	14232	13677	14694	14424	6253	13074	16782	8412	15630	11153
(421, 1198)	14036	8269	12607	1688	9532	15157	1986	9864	395	3799	5942	13313	11859	6634	7752	1416	465	15039	7953	14744	8644	13422	12391	9192	7794	15367	1538	91	1855	8071	11549	13700	15313	13835	5912	15414	11173	13437	11298	7720	9050	16463	829	6718	12916	10327	1304	4605	15321	5209	4223	6622	15545	11745	1684	16777	12453	1898	9751	8926	11848	14698	4191	5809	11300	15917	3873	11282	2010	5244	14282	4240	14366	6874	5387	8586	16216	5787	9321	11830	5664	8554	4667	5348	926	5613	2192	6262	8612	10649	9229	16445	16148	14318	5841	8758	7172	6245	7447
(423, 9296)	6678	14219	8568	16054	15068	7276	2660	6937	228	1225	2694	9578	16148	8915	352	11089	7386	5733	3338	8691	6568	10705	2105	11020	3128	9949	8547	2492	11855	4599	12124	3512	3967	4385	1467	7711	3645	16181	16185	5418	356	14420	6470	5468	10871	13035	12777	13571	16742	235	106	14545	10092	13410	7780	10888	14951	5438	11612	9231	10542	7943	14198	8376	7023	13924	15323	11463	2683	16374	1949	7017	2941	16466	16121	14995	15372	6114	11845	4637	14153	6699	16110	3473	1735	6463	14128	9205	4332	16302	14317	14733	4325	12423	2959	8545	9787	14437	10237
(424, 4343)	11574	11149	3620	16340	8964	9860	5809	9104	4818	10983	6622	571	7560	13747	3283	15339	8415	15803	13629	5455	1113	4147	9698	1672	4065	16801	12295	13460	11342	12311	11925	8068	961	3947	10864	8705	13072	4193	6915	4472	2566	5447	10954	14882	8535	13960	7502	12899	12398	3515	755	8448	6302	14124	10376	16612	13506	12901	488	15572	15692	7616	656	2801	7572	596	14508	551	12321	10079	16635	12922	5025	12819	16648	5065	2269	9693	15352	10852	4251	7275	14646	16547	12999	9868	6560	13075	4545	1504	15153	16266	10831	7378	16607	8723	13829	5865	10683
(426, 5157)	15833	15738	6489	4640	11827	11828	284	13339	6740	8980	4223	13207	6231	3587	15359	10402	9098	1571	16285	14271	13486	13491	9429	9642	4209	3306	623	7199	15859	12878	9527	15684	12153	12470	12044	15683	2926	6323	12710	3038	7260	14467	7536	5848	5642	4096	5484	3565	1082	12828	16562	13863	15972	8665	16699	10510	16776	3665	2896	841	3013	16397	1786	9645	16920	2875	9024	14774	2684	12297	5244	873	15140	1076	5514	12757	8572	8550	5191	5073	6684	6570	1070	4124	12083	5664	6953	11790	10336	4308	1815	14413	4397	16416	8968	8255	1156	11517	10798
(433, 13959)	1694	2093	8785	13760	8259	15195	8727	10166	12911	16688	11898	16533	11952	14744	14062	8940	13148	9503	14586	8956	13640	15671	6014	6488	10995	15489	15071	8390	10889	12413	13267	3779	7117	10840	11198	6473	3974	11037	7012	14109	3178	14784	4678	9059	5448	6715	14571	16495	13018	504	990	9092	2123	12779	7154	16918	14671	14811	3452	2066	3639	14624	6131	667	7848	339	5220	12914	792	3871	13746	6787	5506	2324	13259	14857	12604	12360	3180	2537	8760	12476	11387	12709	4642	5875	7731	16198	16473	9950	15261	3939	8377	6471	9752	13077	6607	1216	3796
(437, 11298)	3239	1560	15052	13225	82	10834	13981	695	13917	3681	3128	2686	9688	13562	1524	14073	4568	6278	7749	8677	1852	12152	6561	3697	7566	4637	5323	5427	3238	15250	13920	16556	3663	11385	16024	8033	10038	1819	12458	7287	14506	2773	3994	5645	14241	3024	306	11440	3758	11748	16108	9266	16891	12799	16213	12938	9173	10048	1813	5571	293	8816	15913	1439	2647	13185	14945	11221	14844	71	9497	16175	5888	13564	11760	5038	12958	2885	12450	6671	9363	12890	13722	2455	16434	9566	4393	278	4168	3635	1929	9782	10173	10397	11035	16158	4098	16167	11370
(461, 7797)	14087	1183	7528	7269	11873	5422	6924	10706	8118	14521	2705	5457	3238	12645	10197	6226	6270	9756	6269	8439	7529	5739	16726	10329	12260	1634	5358	13922	9682	3094	10827	4871	11445	1490	2467	11070	2000	13795	8266	14280	15125	7383	14415	144	4032	10398	14198	12383	3637	7735	4640	16306	3709	8530	10701	10262	3615	982	14698	8072	36	7873	11899	5154	2154	15044	16510	12454	10238	2089	6137	8329	14802	15601	10253	15516	14883	871	16670	2005	3556	14907	5553	7606	9304	9795	4306	16054	6521	7751	7333	10413	3120	6047	7908	6837	7334	14337	11655
(464, 2670)	16127	15334	9324	4917	8370	3806	4493	8482	13506	15155	5089	776	13107	2718	2090	10206	7212	3545	5512	12358	9315	5755	4033	8061	15962	11479	8575	11705	15471	14646	7846	11566	6500	8822	2167	1432	9448	6438	13230	13125	7280	3354	3530	1301	13550	7612	10902	15428	6947	615	12510	663	10817	13076	10040	12976	14611	4290	2829	16164	5889	11114	9980	3766	9833	976	13559	8570	43	16543	11062	4256	16920	14127	8410	3709	14195	7997	6139	13144	16380	13267	12538	2791	7055	15477	5082	405	5677	9167	6826	16519	13650	8334	5741	5500	11529	3323	2599
(466, 13803)	6197	16280	9740	1703	6904	3506	7751	14504	9884	7218	2055	1982	8317	581	6143	9621	14533	10791	13425	13403	16844	4835	4092	12101	10894	6842	13209	1301	15937	8498	5432	7244	13378	10880	4522	4038	1804	14267	8582	15674	13555	6866	6059	15144	14841	15951	12567	3459	13009	2336	2988	8589	8051	15608	16549	8300	13543	11256	5754	6179	15372	2710	784	5496	10091	15719	16272	11721	7198	14371	12363	4250	10114	15899	15361	9825	15387	8235	12800	15508	6907	11031	6385	12720	10667	6575	2806	347	9739	3023	2373	11314	2727	12143	5022	2660	7547	14471	1725
(467, 6949)	5478	3626	4643	1130	6305	13805	4186	10677	1367	43	16058	2511	1883	15122	14228	6656	4123	8375	3730	8173	16908	1134	7269	3911	10793	742	7454	1704	12447	8408	13697	8552	7894	3640	15673	9967	11910	4843	6426	171	2231	6520	8305	4505	9676	14622	16728	2774	15174	2975	8401	5337	1847	11688	13541	4887	16885	9316	6439	11023	15685	6633	16313	8002	1692	16695	14412	6529	15344	15500	12504	6149	11988	14357	7739	16156	4970	15454	14007	10972	13316	12402	16248	5871	6939	13463	1419	960	16709	10683	10319	9482	15453	15433	11224	12811	3693	9014	14467
(469, 823)	12687	9712	14529	15731	13570	8364	8177	10122	15050	12044	5448	5770	16802	3784	63	3943	16445	6450	15093	424	11372	7456	13228	14148	12948	5573	9515	7558	6912	3829	984	16429	13516	16269	7082	10870	14984	13297	2901	8220	13589	16528	8499	5419	13049	13315	3805	8728	11457	5437	14377	11003	6713	7561	12796	15927	4833	13836	15724	16728	12475	5955	16718	11030	1470	10958	9811	14270	6953	7805	6748	1442	14077	2997	886	2845	9931	9894	4990	849	6038	11560	7198	16318	5273	14278	1399	7059	374	13677	13706	3370	5141	3791	8144	10705	3798	2449	6408
(474, 10662)	16916	9781	7767	9725	10553	15634	3717	3621	12798	5813	1831	1121	2471	309	14574	9130	16699	14597	7326	6217	14431	9532	15720	9381	15644	10273	8630	3457	10191	6600	29	10834	6542	16730	5560	15784	3671	7515	16070	2255	7465	3131	9086	14060	10254	4013	13737	12925	7531	9322	6718	2131	16119	5816	15316	2085	5965	8907	11320	7474	14581	12081	13883	3221	16155	2838	12706	399	14143	5302	10163	6107	16159	15559	8985	12179	13886	16370	16735	14611	13319	6440	15327	8282	13924	14591	3096	13806	4443	3879	16484	4541	8198	9483	5898	4391	16525	10751	16469
(475, 10136)	3421	5281	2189	3471	7484	3463	4167	7481	577	15901	16221	5567	11340	10674	10771	11878	14227	2833	6313	6733	6707	9804	14468	14529	1079	6267	6539	14524	6674	2079	8699	11034	16354	16718	5143	13430	1791	7962	6780	1703	7824	5034	6438	8759	14862	10948	180	10227	301	12105	14637	10854	9123	14505	16448	5945	4910	14283	15921	15284	16607	1785	2975	1494	7188	12498	11489	187	14049	15852	7659	5546	8867	7654	13065	15400	279	8362	15833	10014	15981	10381	11249	6776	13130	5130	10380	9347	3070	11606	16495	7803	14259	7485	5407	392	14953	14109	9508
