(301, 2591)	16254	10562	5641	5302	283	7898	8299	3527	3450	11162	12531	8107	14172	13815	14681	1470	13857	12981	4614	7603	1939	3495	4900	16664	15943	15193	5451	12248	12909	2185	1602	7890	14199	4085	8486	12404	12051	4234	11415	14772	6671	3489	491	9351	1925	15762	5920	57	6042	3775	1693	7116	12523	1065	9909	13054	3512	15897	16575	1022	13206	10115	10277	3568	9963	2931	1289	16458	158	15625	6315	9576	1539	5419	15224	10689	5395	6071	10884	3388	6451	16258	13107	5972	3247	7532	16446	2619	5390	1299	12619	16862	8814	3853	12331	4009	13749	1533	3729
(302, 4968)	3211	14352	8944	4132	10671	1051	2537	3519	6675	13623	15775	9	16898	7259	3	1679	3311	4350	12823	9561	6551	10251	12637	13032	16707	9464	14303	3924	11534	7801	13364	13028	3867	999	14825	1163	14425	4569	8390	9300	5320	7142	15243	3923	13852	10191	14453	12217	14886	16455	7794	13962	12656	4707	4024	1446	16388	2529	14828	8540	12542	14552	1645	2913	6613	9596	5348	7461	12747	6120	7810	15499	6765	9339	7017	6067	10154	10655	16370	498	10348	15411	10582	3718	2685	15012	10428	10594	23	318	13069	1448	16156	5171	11187	4073	7131	12071	3852
(303, 7678)	15154	13013	4129	11332	15450	13214	15927	4467	7730	12638	12268	14033	1120	12211	4136	6501	9720	6116	6613	11602	13117	7570	5215	15537	4816	2397	13489	6719	3742	16018	4339	6563	3911	1053	2303	9672	5909	13888	4976	8242	4021	9194	6542	8748	468	2570	15146	3049	6874	9460	12769	13966	8791	13955	13904	1993	6680	16236	2311	15900	16180	10685	1407	4481	7329	9870	12281	11509	10136	14601	12895	4435	14971	14361	7401	11984	1895	9068	11157	7568	4171	12286	13643	3522	3361	5646	1294	13761	4659	12990	12168	1587	4114	3281	3220	2988	16305	14557	828
(304, 401)	599	11570	16716	12338	3296	14634	5014	3529	7293	8295	13433	11370	16194	2226	14104	5015	12154	12456	5399	14558	3423	13466	16894	15032	15045	1340	14485	10299	2104	16337	10848	16681	13839	13648	4671	11837	11508	8488	8040	6249	16159	6655	4520	3818	9955	4911	12238	16604	5135	1189	15729	8034	2578	12179	7370	15704	514	12611	9717	3254	15377	6553	4605	10178	15020	24	9580	6898	7155	8839	6084	16765	12873	14908	15325	2069	6854	15177	3749	4935	8135	10326	1923	3389	12312	15088	583	12125	8580	7411	4439	3721	7682	13806	3836	4741	5820	8940	3944
(305, 214)	16656	6892	3024	3394	2663	810	635	6815	11311	13083	8798	16557	6284	9658	15624	1094	9056	14582	15897	2715	16642	6098	16077	11117	12155	3724	5799	2951	8284	7927	11292	6241	12267	8743	5735	14924	5667	7627	5363	14927	11279	2841	8141	2250	15441	14034	4119	3377	230	8501	12224	5850	10088	13008	12891	9281	11814	9199	15692	7118	8307	14883	14976	14214	6985	10599	7482	10865	7696	5748	16489	8549	8121	5581	2848	12539	48	9964	1722	9383	13384	14800	16833	14858	3653	12181	15534	13029	1440	4141	1765	2579	12475	12822	707	14701	6738	7887	13810
(306, 7779)	2885	10612	5768	3814	3636	8741	14414	8890	7128	1675	16440	13604	13746	3740	12622	12955	3423	9134	2481	3190	5355	13320	4884	10902	13421	7834	10214	1506	3703	4643	12810	8029	14333	6110	14369	4386	8997	16890	16055	7896	9880	3982	9052	5111	2755	10923	16423	4807	7226	6316	14709	12662	14644	2134	15731	12297	1617	11781	16098	16489	9503	2608	16458	5162	11213	15483	16709	7725	14745	7680	3379	4621	1638	4765	3194	2535	1507	8151	1084	9882	11190	10510	6243	15418	13880	16610	4947	7869	5845	8599	3520	12723	6271	4551	14490	15299	1400	3256	2504
(307, 10108)	2016	10835	10828	4933	6146	14191	5110	1490	2580	7357	7097	6862	3648	3991	1267	8225	4943	16043	13735	6957	16246	15008	10744	495	10507	3062	2994	16527	15703	8666	2520	9880	12604	5222	4483	2069	3441	12544	11969	6727	6690	15272	4202	9101	6619	13885	711	9826	11231	6554	9163	170	1613	304	1525	6078	11298	1592	5966	3261	16247	9823	259	14180	8679	10621	4824	5391	1677	8221	3872	11501	13472	15276	11876	16455	16686	9691	507	12979	3514	5969	8177	4199	15211	4762	4374	9841	9886	3765	15354	6557	15976	2902	15614	15179	12481	8019	16396
(308, 9404)	7041	7387	11244	651	1306	5350	3575	2058	16766	13065	16526	8169	14787	4005	392	1010	2824	3353	3707	9414	10775	1998	9158	13045	8910	15336	6253	14333	10293	14288	16095	2403	10449	5267	5933	1719	11972	14341	5084	10158	14354	847	11382	14428	4338	14219	15427	14358	5913	16131	7363	11068	6339	7948	8743	2253	3000	10803	7006	2652	11621	7903	3415	3496	1254	11514	16674	8937	906	1469	6448	8007	10842	5141	14984	7069	2472	1037	4578	2870	5673	10424	4091	11852	15123	11504	9490	10564	13986	4507	2488	2110	4917	16545	7434	1819	15117	15458	2531
(309, 8484)	1055	8781	363	2525	14921	1056	9519	4659	13882	1523	12982	959	14368	12967	10401	11520	8782	125	16887	3676	16830	15703	13077	5382	94	5526	1711	11965	9885	13527	3981	2300	6383	15701	8357	8137	12131	2752	229	2620	7208	7301	8223	5529	10140	10114	14718	6806	13034	15456	1882	7477	11079	12654	6966	2119	3672	16605	9850	8487	4554	10821	13153	2436	11453	10427	12940	3591	8532	11843	9364	12171	4276	135	13246	14236	12416	11963	5988	15871	6617	3454	7107	1301	6376	6713	15193	3109	10788	9829	1352	8534	3701	9761	15417	8770	2834	16501	723
(310, 724)	9502	8840	9906	4054	7262	10638	9339	10672	1143	14108	7470	10096	11280	7628	5631	4627	10001	9043	7267	12034	6809	4894	4400	2818	262	1536	13131	8760	16204	12196	16316	1865	4631	16082	13174	4523	16137	15729	7162	11409	7624	12201	16196	10249	2786	4864	15227	15759	1241	4580	7616	3604	12231	13849	3476	14037	15420	3919	15518	8473	16298	150	2464	13084	12371	12841	16901	11296	10107	1717	1808	2946	15317	13962	6331	6240	14364	3623	15103	3437	14855	11487	10988	15032	3860	174	6776	5075	9071	9449	6163	9590	16339	14692	14696	2630	11122	9003	13534
(311, 7531)	10792	337	14666	9600	16583	11939	5336	3659	2899	14887	5434	992	16472	16346	13769	6456	6138	12991	15458	16122	9060	3392	5785	15250	1858	13467	16594	12440	16410	10585	8329	5564	2754	10476	11792	10538	14698	4409	7278	1953	798	2647	11354	12063	4501	5731	4548	7452	3944	6493	11288	9267	15376	11655	3570	7914	558	10595	483	10593	8109	1744	3367	16056	10993	8256	8924	5631	7546	9975	9112	11799	1236	6250	1445	5492	8894	11670	4357	11814	1784	7968	8787	6882	14210	1729	4367	8513	4683	11262	5417	52	6301	7917	11659	2451	16520	7869	11569
(312, 4879)	11782	3269	6866	9073	14652	13655	560	9011	14541	5286	5264	14352	8751	3499	11943	5822	10658	4278	12626	11097	4293	7119	11540	4747	5629	16108	12313	7913	12112	12336	13493	5744	5403	7526	2954	14232	4920	3188	275	6441	3334	9611	15971	6770	4103	13778	3511	6776	13299	298	2009	9120	6048	15017	10608	4353	793	11147	10382	5444	7758	11000	2996	2565	193	1896	3614	10853	12748	13321	11976	4445	5638	13134	1077	4639	16432	16336	8310	43	15990	5615	6036	724	9615	678	1175	12427	5762	14036	1623	8311	72	12116	7498	6571	14030	4388	8903
(313, 12298)	12940	16482	10958	4303	5369	1685	9054	3496	7336	3292	13771	9239	8016	958	11649	1642	6240	12147	6093	10987	2339	14234	9206	3439	7760	8150	13783	9689	11030	1066	16626	14466	14296	3616	8911	2220	6034	11833	9719	4529	5098	15304	16524	1571	8231	3977	12666	7513	12527	6295	3986	2823	4460	10202	16349	4337	10841	16377	6387	16425	6579	12671	9246	10283	16483	9598	4851	2908	11985	14069	11958	5917	15744	5604	13865	7045	6773	15522	4423	2477	3397	7994	15669	15373	5911	3696	5505	4322	2862	15880	11808	12977	2106	16594	8514	796	11940	11406	745
(314, 7757)	10189	15098	15424	15031	15501	10678	8901	16322	8828	1925	8251	16508	6502	9026	13821	6965	811	8205	8627	13528	5649	11716	3209	14417	7098	2060	11570	3596	2505	9406	3319	11847	1516	391	6681	2820	4448	12887	13756	16220	10661	3650	12291	15247	7160	9920	9645	12923	14274	15244	9321	975	5355	16160	8621	7844	11625	7617	10633	12280	5443	16693	7564	4680	14488	4383	421	1300	2230	3631	5326	10629	11245	1394	15564	3516	6936	13450	8571	12721	10159	10660	5957	1151	7781	5848	6868	12886	9228	9694	9360	9011	4990	727	335	1640	2264	10588	16335
(315, 9003)	4150	1739	4753	8497	4321	1744	4479	14608	9091	7079	9323	14509	13209	7170	7120	16369	10527	15664	779	16205	10266	8158	2101	5574	3850	4834	3231	10383	12823	12021	8752	1660	12536	12302	3812	10642	15445	11604	6108	11861	16098	9883	10366	1166	9061	11311	2303	11760	8324	7855	2540	13883	683	12553	14901	8506	6420	617	9433	15448	6467	227	11947	11044	15541	1716	11963	6431	8645	959	16488	13342	15069	7811	11900	14220	14364	10404	16372	12150	10006	11556	5988	705	15718	845	7149	2153	14190	2686	16187	3888	13659	6382	9880	3373	8024	11367	10116
(316, 7799)	4630	8208	14312	6246	4067	11776	7387	8278	6463	12970	5170	14303	484	176	13875	11	12312	14234	11730	5288	11330	4897	8055	6735	10210	1289	2371	5500	3599	16368	10405	7525	7754	13206	8351	659	6538	12033	6920	10486	778	1918	15377	23	8560	10792	1432	12316	15556	7098	14264	5813	8546	16375	5524	858	8478	15495	6116	260	1168	16365	9670	10954	2534	4601	7958	3778	11819	15657	12866	235	16386	13035	2190	2851	13629	2643	13489	4120	14204	10390	15050	10837	13570	13474	16192	14968	14959	4054	13696	15108	12864	14881	5847	3723	15786	10023	3199
(317, 0)	2008	15329	4229	5366	2335	13798	5064	8542	16526	5307	4763	6852	5703	16113	11995	4379	2247	11455	12047	6710	10632	1402	14224	5584	2985	11652	826	14382	14096	8382	11895	15008	6124	11446	16816	58	16638	4365	8213	1672	7410	8586	14591	6374	844	15545	13231	12780	10623	10416	6057	12381	7526	14311	8988	5824	941	1484	817	4200	11465	5550	8656	6651	16387	4320	13813	6414	2048	8824	12205	5943	7877	9898	3917	13397	9425	2989	16030	4847	12859	8649	7569	15482	3534	1028	8667	521	8972	16060	12705	15236	11903	16811	13784	7721	3233	9204	12436
(318, 6485)	13658	10744	1625	13005	4033	7143	10364	16687	3253	2971	3474	11017	9374	5160	11430	2557	8893	2302	13937	13462	1670	12351	8156	726	14155	11139	279	4177	11423	6475	6227	12491	8548	14646	15882	9988	13724	14583	13678	3508	12448	13892	2454	15711	14762	2618	8889	16372	15171	16324	12937	8023	5638	9067	11576	3360	14741	13360	10847	15736	143	10643	7664	6258	10377	5811	15600	7241	6866	8204	1989	4725	13245	9291	4503	95	15114	12894	8723	14535	10838	9733	7062	15013	12852	13714	14712	7052	89	3192	6939	2835	3794	5187	2524	1217	8944	14936	2330
(319, 6618)	8662	14997	2593	7631	13197	3126	7360	3789	3580	14167	13279	6524	8280	8091	1959	8791	12690	16393	9467	11789	11275	4019	6337	4212	14228	9396	4897	15427	1153	14520	13949	3562	15578	3361	9736	6421	13508	4646	12481	5042	8961	8200	16358	3547	6931	3044	9770	4326	3461	13015	2205	648	11120	9742	16502	11141	6535	13344	9692	565	6364	2659	16450	8092	14554	314	2314	12832	13994	10930	13048	2583	5161	3874	8832	4330	8900	14056	12092	16541	9111	7191	1946	4371	16492	16292	4924	16908	947	10854	3999	4372	9492	16421	13255	11974	11421	5628	6261
(320, 15936)	2552	9795	7876	5932	1596	11280	11420	5938	2073	8596	3502	14042	2515	11621	7702	9091	3485	11919	314	11566	12776	13937	10174	8692	11012	3040	10811	745	8964	10369	5830	5468	4206	14583	9694	3134	8081	3951	3184	2963	8976	13892	8763	5192	9630	12300	14703	13477	8313	16856	13876	6816	551	13375	2615	15715	6464	5851	14673	2231	969	16418	337	10013	13514	7097	12542	6606	14717	1223	3155	4801	6012	7464	16297	12028	9547	4442	9803	10062	11225	10863	6244	9254	10573	5349	5979	8607	2299	10400	2661	14963	11121	9112	15978	15379	16306	14521	1321
(321, 114)	14670	10889	2846	4861	7873	1882	1235	12750	3844	14098	16266	3988	5626	7245	2619	183	7878	13897	16352	4896	15473	8564	11088	14601	6268	2886	5496	10721	12956	4236	8267	4085	10923	15368	6282	12514	8439	2860	12975	11341	11907	2371	12328	12817	2119	10154	13627	12225	570	3283	15712	12265	12681	3778	15055	9792	584	14103	3989	10605	14627	1695	10306	5492	180	7518	3320	16487	2033	16897	16226	2068	10037	12188	16724	1937	13070	13156	2806	8374	12460	11102	5844	40	12445	9314	5057	7116	9726	12748	10168	10770	7892	12553	12389	1165	13009	1375	11438
(322, 7758)	5177	7776	4218	13374	5546	11806	2460	14106	4826	9958	9998	1462	14056	8566	12714	5248	4158	10766	9312	7243	9723	14717	15385	11752	15395	264	6946	6542	7959	3480	4148	1196	15413	12780	14682	14784	10667	12781	14563	3427	15482	9588	8565	3994	14972	16692	10855	11394	11526	3143	15261	2994	4689	12458	2117	11452	3336	15314	3790	6620	7773	1344	13440	281	12002	10672	14822	14083	432	160	13215	7233	3746	16451	3700	10154	791	4632	6336	9033	12426	9772	1245	3262	9652	3232	1811	7404	9882	11621	1672	1277	12295	16413	16223	6548	8479	748	12792
(323, 1513)	5433	7941	10563	16895	9728	13877	9419	12752	6498	3625	7575	14473	11425	7432	10080	10282	14768	12045	5935	14454	13443	15382	11990	2590	10742	1159	12513	14174	14184	12406	11944	3410	5250	9500	10898	14209	1920	14487	6052	10182	4184	16358	12433	8908	485	1248	15544	5590	7344	12948	530	14449	6665	15371	8379	3130	5324	7776	9072	6879	7287	12347	3549	11886	8381	12027	7766	10770	14805	4414	159	6633	3627	11190	3957	14404	13910	7286	10107	11996	15329	13512	6437	16604	1404	12851	12417	8732	9503	8248	14696	16675	8563	13207	16727	8360	5743	14862	10870
(324, 5979)	13078	6415	8028	11335	7055	4800	5616	15176	3170	4310	12850	1721	11652	10305	2727	716	10261	1493	14437	14020	16441	9931	7513	12677	6778	15018	5389	10913	1376	8651	2331	8690	4276	4209	12967	9411	14915	15804	13798	6815	9404	8770	13051	11870	6783	6263	13746	10781	452	13196	15824	13054	13689	9819	4627	10475	13757	14218	13709	5981	13700	12763	13739	5921	6968	90	14873	13581	15933	112	12673	3177	6317	14296	16330	10309	2259	14918	2152	8346	12737	16806	181	15917	12456	6381	11041	15255	11642	12859	7410	1179	3111	4324	12011	2850	3496	15789	6423
(325, 6358)	36	4191	1684	1675	7645	13114	197	13127	13261	11976	9047	11057	13299	687	4141	459	11629	5435	1603	10740	3168	12714	10148	13510	7943	14401	3757	11952	10479	8925	13901	2742	14010	1537	12162	12609	5316	13708	5116	8150	9208	182	4119	12160	2722	4917	16854	13590	16190	4397	2149	14486	1869	2190	3581	3585	4870	4385	15457	5731	7034	3707	9570	8085	10816	12260	2479	1495	4931	13258	157	7446	11689	9649	13265	492	865	10987	11587	6080	16033	15137	5640	14432	6303	15740	5513	5873	12177	14992	5281	3247	13800	10871	13935	7966	2888	14021	12101
(326, 4418)	3471	8722	8543	4514	1127	12588	4950	2177	2542	13601	336	1450	1261	8948	16016	4146	13573	7325	12960	9430	11363	6369	14850	5137	14347	5818	10477	4766	1731	7477	7239	4611	13061	13419	3810	13809	13185	12345	152	13020	738	2444	13674	15436	12630	12613	10635	12788	13330	15132	13321	7081	5196	14552	8482	292	15523	9096	282	12549	4108	9426	16376	5756	15814	13190	1878	15915	16849	13270	2110	6751	11286	14224	682	7636	11616	9782	8622	5097	1003	3496	14289	11356	13007	13029	12012	16613	1191	7849	10748	2381	4659	4243	448	117	11580	1729	16846
(327, 4653)	14010	1077	8532	10883	7753	7243	1326	12070	10447	2331	6016	4097	7064	2832	14872	8160	1457	9164	613	4203	15219	5964	741	4857	2920	10502	1753	9558	10662	12252	13454	7681	14161	15297	5694	2388	11453	15632	2944	5928	8943	3103	214	14565	15487	16833	3000	10393	8935	1376	16253	2458	1416	5929	9820	11271	58	14883	2854	4179	5326	5730	598	251	238	16701	3771	6376	2666	10490	14789	10367	3140	16894	8563	967	11531	4486	16880	3379	2466	3714	16221	8748	6582	6002	1555	2111	6813	3944	3246	7012	3642	1133	10530	12611	11061	2157	11397
(328, 9575)	4664	16810	4099	14799	3756	4715	16120	6228	13219	15528	15028	9857	8281	10022	11974	11841	8707	10288	2563	5195	10402	16330	10115	14725	3429	12465	15585	2147	8445	5700	9060	16727	13426	2724	4992	12057	16868	3975	15097	1728	6747	6271	6031	9967	12217	12885	9602	1841	10085	11015	16217	8986	7705	6158	6128	7471	6333	5560	1908	9672	10524	3949	10453	11431	15053	6225	10763	2858	11850	15683	8513	1819	2373	15117	12418	9876	2613	954	6982	11647	6789	9349	3040	4377	13495	3742	14708	15046	8564	2953	5295	2199	11549	3732	4947	16106	2525	13894	15784
(329, 105)	4255	89	4297	289	13653	10285	3598	8887	8039	7338	12597	8117	3663	10487	14574	11854	9022	15531	15718	6764	27	14587	632	7504	16146	8099	13072	12614	16690	9881	3994	8745	1620	2109	10469	6570	8469	1799	2651	8634	12991	8175	16279	8847	14946	11416	12678	4619	5535	4381	16051	4234	918	11907	14918	2815	773	4624	3406	12064	4506	9495	2055	6383	8160	10551	14870	16715	1348	3133	13109	5029	5697	11293	1074	13166	10187	2415	3945	16291	9295	11527	16794	14636	9726	2187	7241	1650	9807	12761	15916	14356	12725	9217	5412	16356	3246	8383	13942
(330, 1250)	11922	1446	10305	9476	10905	1841	12947	10707	13513	12816	14225	13986	2083	14543	13776	385	9994	10028	8644	13779	4240	10940	619	3560	3683	12826	12209	13652	2319	10948	4688	7805	3428	3880	8614	1659	16029	5220	9227	1433	14257	12603	15464	12314	9813	11991	10466	8183	1769	15018	13627	16121	16554	7024	16907	1984	2768	7686	6644	9145	8012	10511	15438	16570	3064	784	12162	5938	5656	8777	6813	1219	9677	4434	7129	437	5626	12018	4117	2589	6121	3645	8427	16078	12861	5073	13534	7535	6166	13251	14790	11947	5727	10776	349	4048	11626	12512	10482
(331, 2565)	4598	3457	16442	7595	8103	3643	7172	9780	3638	10128	14248	8488	15867	15894	15164	9987	14226	9334	14128	11998	11928	12935	1734	14952	6052	2911	14171	10054	6760	6384	3497	8135	12846	8992	1207	7730	3126	15803	3223	2699	11577	11042	11446	11991	4546	7224	15753	6012	12454	11587	4591	11443	14718	15282	6950	10612	14502	4278	180	7149	2054	1223	2962	8628	4961	11921	7158	4432	3131	10445	4310	15676	4959	3779	15415	8536	9051	9848	1840	3464	267	12759	2767	8779	8924	10880	16328	13354	9534	16160	4021	6896	16563	13484	6535	1301	11065	15978	13923
(332, 6528)	6563	11353	1406	3233	12674	13391	4261	9020	6337	8335	388	16031	5050	16917	8937	6365	226	6004	2106	2233	7602	9376	13521	12090	10552	5356	7958	11603	1201	16869	13396	9522	8800	2544	7202	4629	5098	11999	1971	2752	14695	971	2276	4331	3456	9576	11398	11523	8328	10698	8884	2855	4626	5296	2876	10926	4786	994	11554	8670	4783	5894	1039	16275	9339	11064	3235	1570	14456	396	6866	7578	7808	4084	15180	15794	14391	10396	11555	2060	16203	887	12560	10092	15120	9181	12160	4978	4105	5411	14730	5210	1560	11018	3530	2901	1891	9686	14013
(333, 7865)	9768	13368	9445	13740	10902	504	659	1743	11999	15039	11848	4655	11863	1006	4951	1711	14898	10147	1591	7310	1443	5929	8066	9257	9147	10789	11257	4375	6287	8827	1755	2530	10897	503	5841	11079	9109	8264	11695	12268	8923	7410	7603	14254	2559	274	1779	5843	2141	14042	2688	8400	5059	9413	188	7141	13382	9316	7092	12584	13702	15111	8408	96	11409	15417	11123	12480	5722	6761	6682	7359	7121	3661	1706	12939	5659	5532	13630	11342	4989	14664	7481	1693	10153	8894	6343	16598	7291	7201	14684	3289	15015	4611	10620	1304	12766	461	9081
(334, 13320)	2410	332	8384	15352	426	2111	7897	2006	14231	3779	5945	12727	13102	10365	962	1349	14288	1771	10595	1629	4037	13975	3605	16213	364	5818	4246	1548	12420	3372	16264	12134	1374	8215	9579	4891	1774	4864	12319	7168	11902	11932	4784	14462	5456	4781	9848	10018	8329	11087	6350	139	9728	3847	11398	9101	1288	1644	4460	6650	12223	14638	2186	14964	291	3472	2148	7878	15070	4782	1107	4376	15731	2627	5850	11855	13442	12634	14116	9813	12205	9314	8211	3024	9170	10466	13982	15329	8800	4284	16487	2867	14568	9512	15842	8523	11672	8016	9585
(335, 269)	7068	14905	3449	5843	13884	6210	11881	11339	1202	563	1313	3826	11682	5212	4958	16711	15487	6023	7133	3400	14097	8400	15119	14804	7708	13285	13540	16510	7816	12771	8548	15076	16437	8447	7224	11797	5390	3032	9676	14727	13133	11752	12359	5967	9473	7478	8268	10213	5637	5533	8081	12572	5632	7568	8740	10522	12644	10384	946	12414	14388	6386	3988	3409	3753	7902	14041	6730	11203	5339	6830	11603	10875	15443	8799	8832	8991	12365	11810	4050	13293	15331	3639	12451	9993	15722	12251	9237	16846	9721	15254	15929	4398	4388	13807	4891	15850	2617	13822
(336, 47)	3666	13896	14631	5244	2629	929	5219	12749	8714	16197	4701	8406	1877	14987	4624	4793	434	11143	16071	12938	8352	13271	1378	15989	2844	7359	3024	3601	11922	12051	15812	363	4286	4782	4551	13446	2511	9607	4729	10828	15393	5941	14295	6546	5751	16128	7054	16295	3362	11894	2492	8274	5386	6882	573	9376	12683	7021	14681	12330	11942	5953	10460	5864	3978	4448	16920	2043	9247	12080	2824	5100	1114	2104	4599	7038	9142	16046	14509	16001	4871	13725	2850	12975	6176	9045	5024	359	5975	2430	10069	1610	1567	12270	14194	160	14588	2625	6996
(337, 7913)	15287	7119	7283	1916	6517	8359	11468	9958	10196	4834	259	1786	7217	16529	2243	7388	15522	7544	3309	9749	5315	6135	13044	6716	1158	15752	13117	10414	10088	1010	12735	12703	6325	5643	4509	14684	2596	15111	6861	6453	5034	1405	1448	743	1145	14647	401	2538	12480	12114	4920	15297	6784	12992	13391	13339	1408	751	12616	13137	6763	7804	10123	12537	3163	12628	4826	3496	4751	12337	352	9234	2323	12869	8371	1664	5497	2947	7322	3558	4083	1226	2401	6187	13881	1402	8358	5641	14318	11314	421	6871	12462	3350	1736	12290	3822	13004	16316
(338, 11384)	11832	14108	4106	14121	16784	3567	12775	11343	13591	5026	4043	13061	13871	16163	11254	13135	8470	4665	16649	15201	11380	141	6899	9846	9455	13012	15443	3662	12614	4430	1388	15296	14913	5306	11723	16029	10256	12366	1800	9195	5565	10536	12194	12528	1389	11429	5315	9114	10009	8675	4908	6599	14041	13913	5343	710	6045	4321	4462	2948	7933	12396	14038	11546	3770	12350	2242	7987	13761	2069	10318	2795	11850	15384	1781	9869	12707	13062	16699	1687	5733	16480	10693	13014	2512	5807	9017	12334	12289	11112	2149	8775	2379	11973	10124	2577	12054	8179	12165
(339, 6893)	1761	15308	700	6654	10518	12916	243	9427	8535	10005	557	9677	11020	12467	6487	13917	16381	13207	3808	10787	13401	1369	14128	6574	7070	12373	8115	2784	15558	3136	7176	12163	9007	16881	3842	2819	9283	11176	5389	6730	13796	5953	7838	2232	14000	435	95	14353	5340	233	3215	16010	7638	14905	2680	13399	6018	14918	8668	8697	6988	15110	8358	6213	15925	3702	12288	16261	7829	8730	15120	12691	12585	2660	5382	9840	10688	12124	8223	6775	2642	5781	1633	7351	3917	16432	9649	15489	4625	6215	7131	1040	13631	14362	2459	15407	7373	8963	8317
(340, 2017)	14322	1975	2008	12193	15021	14040	3060	2596	6557	14971	6311	14335	15037	10166	9458	13044	16321	8985	3412	12670	11662	1071	10342	8213	7400	16198	11937	1904	12215	10260	6227	11915	3186	13069	14398	3181	8532	689	16388	12065	6866	14830	14249	7497	13210	1453	5022	1046	11943	5042	12200	8394	1566	10568	3451	8193	8015	14508	11084	6091	2340	98	4350	4787	6604	12767	14940	14220	239	9293	9513	756	11977	14899	7588	4055	2847	2892	13101	5046	10301	3797	12588	797	2047	14160	5697	4376	1643	3789	6105	12765	12648	10935	16207	671	996	13149	8898
(341, 340)	1809	13694	810	11561	6543	16241	5040	7922	16449	14508	14723	10832	14467	4410	13116	15697	11980	5586	8623	4961	6217	6627	7942	6878	14552	8829	3812	8493	991	1991	4331	16849	3216	10009	2223	2751	14147	818	14588	1317	14829	13810	8152	2517	2156	9186	7278	16894	13561	10145	5217	7288	4150	16383	10618	7915	2640	5232	11948	5500	16700	6513	15776	3226	8311	7632	13510	325	9040	9777	2467	4240	11465	2500	9364	11745	5395	703	7682	6274	2381	10027	5437	15500	12601	4507	6340	12816	1832	11708	11093	14984	11608	3692	6278	12866	10245	6137	2066
(342, 9891)	7900	12315	1160	4634	2595	2345	8925	15386	3597	3182	2865	9819	14519	16642	9627	7391	1377	140	8967	14568	14041	1787	1045	10566	5963	7169	4946	9923	7649	3496	2671	9377	15446	11275	16602	1884	16226	4425	15603	4324	6170	3967	911	452	12285	6092	7126	5805	13519	9427	4568	13751	7646	7744	12148	3200	4082	8734	10367	267	292	11747	15767	8958	15687	13707	1860	14637	13071	10405	2558	1506	8279	6353	1875	5649	16907	12758	9963	15100	12096	2405	13993	3007	9058	3640	1100	9308	6315	10374	10660	16437	6240	7716	6492	16203	15387	6892	4198
(343, 948)	8934	9062	4361	6570	15235	15627	6283	12907	12546	12642	1983	16104	1650	16257	13583	6814	362	16274	8889	6452	16540	12170	3768	4619	4963	1914	2787	8668	9884	3994	1855	721	14321	4052	5657	5225	5819	12185	13401	9918	15226	2837	8306	13159	5596	2566	5147	1031	6118	14123	9513	10088	14170	16277	9118	14385	7364	1976	1	10970	5671	8416	15079	13709	1292	4121	4151	16467	4814	9845	10336	8152	8225	4267	7036	1484	7539	16445	15976	6546	3341	14163	7163	6492	6719	15122	4491	13519	9594	12361	14937	2363	7754	13860	2067	15986	4748	6286	839
(344, 212)	8252	3378	16217	7012	4345	16740	16046	10066	8202	9746	15737	14056	14343	131	11014	2368	3353	8698	6475	13704	9502	7840	14708	9087	3625	10209	3390	9927	2488	2306	10064	3383	3449	10826	2736	6957	16723	4299	10032	6030	9755	8403	16611	11214	4373	13673	4887	9021	2097	2613	8806	7553	12542	8259	4343	14926	6183	8837	4764	8438	10475	11278	9308	12107	6802	14316	15872	11857	8535	6206	1342	11648	14753	13665	4363	12102	11515	16610	14702	11955	8825	10686	2095	9071	3590	13697	13302	16300	7403	11195	16598	10985	14848	11772	223	12590	2691	9886	9868
(345, 14369)	15174	10252	4944	3105	11971	13355	14683	116	680	3787	1272	1498	10899	8145	3192	2773	1217	16920	14118	13220	630	14004	354	10985	12730	10661	10068	16247	13436	10689	12817	15130	15412	2324	14281	3133	11763	9815	3505	992	5947	5266	15252	250	1141	3717	3952	16324	9770	4207	5459	7815	4711	16750	3093	7145	9818	801	7002	1532	11639	6718	6969	15466	9720	15311	16778	14595	11271	6531	10109	9214	1759	12077	717	14190	15073	203	13634	519	1445	16524	3882	16020	253	3397	16556	5147	2782	11487	1534	11143	3308	13693	14351	16379	14487	15921	15281
(346, 6824)	10035	1970	9541	11969	12135	8983	6059	5122	1680	5960	3905	11178	2107	2033	11156	6827	10521	9761	16882	6881	1426	2540	16617	6934	8632	11045	15902	1095	5981	1625	14591	603	4097	14017	15328	13468	6063	6647	6874	4293	1202	15348	8685	15570	11498	13032	1377	8742	3367	10841	7623	8826	15811	9649	16772	8458	9201	12613	4695	6885	2251	3695	6497	7392	5546	1379	3737	9484	2451	9383	1002	207	12904	7577	10945	5118	15512	16639	9666	14753	12848	7939	7641	5246	7471	11120	8728	15342	1725	11148	14106	3162	6975	8652	11021	11122	9303	434	4483
